id,tvt
00bbac68_5714,12218.089014456145
00bbac68_5715,12218.093506643645
00bbac68_5716,12218.037644643646
00bbac68_5717,12216.122865774589
00bbac68_5718,12216.122865774589
00bbac68_5719,12216.069832082832
00bbac68_5720,12217.885587514389
00bbac68_5721,12217.885587514389
00bbac68_5722,12217.745462314224
00bbac68_5723,12217.667868984061
00bbac68_5724,12217.826126376724
00bbac68_5725,12217.534255109656
00bbac68_5726,12216.842090259453
00bbac68_5727,12215.061961186579
00bbac68_5728,12216.911292052955
00bbac68_5729,12216.490408288306
00bbac68_5730,12215.801609315018
00bbac68_5731,12216.817472828216
00bbac68_5732,12216.936533061971
00bbac68_5733,12217.249227607426
00bbac68_5734,12217.13016737367
00bbac68_5735,12217.249227607426
00bbac68_5736,12216.40624145887
00bbac68_5737,12216.40624145887
00bbac68_5738,12215.761568425736
00bbac68_5739,12214.379513487575
00bbac68_5740,12216.090025494328
00bbac68_5741,12216.261584714099
00bbac68_5742,12216.09459004857
00bbac68_5743,12216.071508464436
00bbac68_5744,12215.757166965459
00bbac68_5745,12215.415509006058
00bbac68_5746,12213.853506259316
00bbac68_5747,12215.383803384979
00bbac68_5748,12215.383803384979
00bbac68_5749,12215.123256509978
00bbac68_5750,12213.853506259316
00bbac68_5751,12214.651962118927
00bbac68_5752,12214.536313348937
00bbac68_5753,12214.57223618554
00bbac68_5754,12214.56872056054
00bbac68_5755,12214.565941289708
00bbac68_5756,12214.784165788886
00bbac68_5757,12213.246056163223
00bbac68_5758,12213.246056163223
00bbac68_5759,12215.186569729958
00bbac68_5760,12214.794132649793
00bbac68_5761,12214.950773274793
00bbac68_5762,12215.166363149348
00bbac68_5763,12215.057419721452
00bbac68_5764,12215.057419721452
00bbac68_5765,12214.870331829552
00bbac68_5766,12214.681279021841
00bbac68_5767,12214.523021629177
00bbac68_5768,12214.288256004176
00bbac68_5769,12214.368121807747
00bbac68_5770,12214.368121807747
00bbac68_5771,12214.141123694777
00bbac68_5772,12214.202429833576
00bbac68_5773,12213.82404192361
00bbac68_5774,12213.943102157366
00bbac68_5775,12213.766124751368
00bbac68_5776,12211.585662269541
00bbac68_5777,12213.557214084198
00bbac68_5778,12213.42879125733
00bbac68_5779,12210.728900777574
00bbac68_5780,12211.352728902573
00bbac68_5781,12210.986200364301
00bbac68_5782,12209.687064504236
00bbac68_5783,12207.629652002044
00bbac68_5784,12210.942077163056
00bbac68_5785,12211.72033553589
00bbac68_5786,12210.617015223392
00bbac68_5787,12210.861413100556
00bbac68_5788,12210.044682345879
00bbac68_5789,12208.791435495234
00bbac68_5790,12209.079476349822
00bbac68_5791,12210.446222948258
00bbac68_5792,12210.690620825426
00bbac68_5793,12210.361906929826
00bbac68_5794,12210.361906929826
00bbac68_5795,12211.375011368445
00bbac68_5796,12211.840649941942
00bbac68_5797,12210.97805101705
00bbac68_5798,12210.626212867264
00bbac68_5799,12210.771578636857
00bbac68_5800,12208.242460000953
00bbac68_5801,12209.762659287157
00bbac68_5802,12210.50656094295
00bbac68_5803,12210.50656094295
00bbac68_5804,12210.559448641867
00bbac68_5805,12210.50656094295
00bbac68_5806,12210.525200078648
00bbac68_5807,12210.170761782396
00bbac68_5808,12210.128650427085
00bbac68_5809,12211.852768441413
00bbac68_5810,12211.930160770571
00bbac68_5811,12211.769534817537
00bbac68_5812,12211.705843120275
00bbac68_5813,12210.375432105677
00bbac68_5814,12212.082676472994
00bbac68_5815,12209.459700496856
00bbac68_5816,12211.285909608452
00bbac68_5817,12211.25655846579
00bbac68_5818,12211.12765221579
00bbac68_5819,12210.02949312293
00bbac68_5820,12211.091201080904
00bbac68_5821,12211.16879441107
00bbac68_5822,12211.16879441107
00bbac68_5823,12211.033894270866
00bbac68_5824,12210.979098461346
00bbac68_5825,12210.967836556252
00bbac68_5826,12211.078047073916
00bbac68_5827,12210.980448164151
00bbac68_5828,12210.981009014613
00bbac68_5829,12210.735090675043
00bbac68_5830,12209.007905000946
00bbac68_5831,12208.781590627212
00bbac68_5832,12208.680601268099
00bbac68_5833,12210.145464297566
00bbac68_5834,12210.350785666067
00bbac68_5835,12210.350785666067
00bbac68_5836,12210.629396572702
00bbac68_5837,12210.842998259744
00bbac68_5838,12210.825615447244
00bbac68_5839,12210.783161777865
00bbac68_5840,12210.570613228789
00bbac68_5841,12210.570613228789
00bbac68_5842,12210.570613228789
00bbac68_5843,12210.570613228789
00bbac68_5844,12210.642443642584
00bbac68_5845,12210.376985630875
00bbac68_5846,12210.291634068375
00bbac68_5847,12210.376985630875
00bbac68_5848,12210.40127803187
00bbac68_5849,12210.349418851365
00bbac68_5850,12210.30674678187
00bbac68_5851,12210.42002803187
00bbac68_5852,12210.297478212564
00bbac68_5853,12210.191851477126
00bbac68_5854,12210.028608056125
00bbac68_5855,12210.014916797796
00bbac68_5856,12209.915326806125
00bbac68_5857,12209.95799887562
00bbac68_5858,12209.910215868918
00bbac68_5859,12209.960829293546
00bbac68_5860,12208.370447737925
00bbac68_5861,12209.880765141874
00bbac68_5862,12209.906741704373
00bbac68_5863,12209.885968569597
00bbac68_5864,12209.906741704373
00bbac68_5865,12209.830569829373
00bbac68_5866,12209.581603073355
00bbac68_5867,12209.548278682236
00bbac68_5868,12209.592653565696
00bbac68_5869,12208.40484885018
00bbac68_5870,12209.607280007416
00bbac68_5871,12207.920797152265
00bbac68_5872,12209.509135430446
00bbac68_5873,12209.454859733527
00bbac68_5874,12209.35220946863
00bbac68_5875,12208.164404753112
00bbac68_5876,12209.33381114767
00bbac68_5877,12209.180045942503
00bbac68_5878,12207.645264128112
00bbac68_5879,12207.645264128112
00bbac68_5880,12207.745280317504
00bbac68_5881,12207.827311567504
00bbac68_5882,12207.985568960168
00bbac68_5883,12207.981076772669
00bbac68_5884,12207.985568960168
00bbac68_5885,12207.52156148255
00bbac68_5886,12206.072084516682
00bbac68_5887,12207.595751239023
00bbac68_5888,12207.564262576443
00bbac68_5889,12205.910426997272
00bbac68_5890,12207.540761388036
00bbac68_5891,12207.618354718199
00bbac68_5892,12206.830383927285
00bbac68_5893,12206.908859108318
00bbac68_5894,12207.158132125984
00bbac68_5895,12207.04129289601
00bbac68_5896,12206.948312233319
00bbac68_5897,12207.837349304493
00bbac68_5898,12207.89097078668
00bbac68_5899,12206.023256725182
00bbac68_5900,12205.70547832956
00bbac68_5901,12207.329072255097
00bbac68_5902,12207.299189442598
00bbac68_5903,12207.376855261795
00bbac68_5904,12207.35357812174
00bbac68_5905,12207.27925345235
00bbac68_5906,12207.583435233279
00bbac68_5907,12207.583435233279
00bbac68_5908,12205.768425934502
00bbac68_5909,12205.768425934502
00bbac68_5910,12205.711721744026
00bbac68_5911,12205.711721744026
00bbac68_5912,12205.64783000326
00bbac68_5913,12205.64783000326
00bbac68_5914,12207.316955849794
00bbac68_5915,12206.82322062826
00bbac68_5916,12206.784020853393
00bbac68_5917,12205.64783000326
00bbac68_5918,12204.244241425622
00bbac68_5919,12205.926211736882
00bbac68_5920,12206.68635937612
00bbac68_5921,12205.56118131315
00bbac68_5922,12205.20962742391
00bbac68_5923,12205.20962742391
00bbac68_5924,12205.20962742391
00bbac68_5925,12205.20962742391
00bbac68_5926,12205.20962742391
00bbac68_5927,12205.20962742391
00bbac68_5928,12204.382049520591
00bbac68_5929,12204.817334962769
00bbac68_5930,12204.895121445887
00bbac68_5931,12204.949808945887
00bbac68_5932,12204.373484180036
00bbac68_5933,12204.32100315517
00bbac68_5934,12204.962216989707
00bbac68_5935,12205.403681277341
00bbac68_5936,12204.899283943058
00bbac68_5937,12205.852607526638
00bbac68_5938,12205.81319958062
00bbac68_5939,12205.811156303182
00bbac68_5940,12205.817834499961
00bbac68_5941,12204.646003138869
00bbac68_5942,12205.124772114
00bbac68_5943,12204.00674532637
00bbac68_5944,12205.633199103408
00bbac68_5945,12205.675871172902
00bbac68_5946,12207.43871403402
00bbac68_5947,12207.390150221509
00bbac68_5948,12207.016102340556
00bbac68_5949,12206.01816039646
00bbac68_5950,12205.511072716654
00bbac68_5951,12205.79451508673
00bbac68_5952,12205.516331851268
00bbac68_5953,12205.445864041349
00bbac68_5954,12205.276110914208
00bbac68_5955,12205.748213584175
00bbac68_5956,12205.667512230064
00bbac68_5957,12205.478849294337
00bbac68_5958,12204.700316509854
00bbac68_5959,12204.547179291421
00bbac68_5960,12204.514308753787
00bbac68_5961,12203.84614718189
00bbac68_5962,12205.534297359553
00bbac68_5963,12205.220296369318
00bbac68_5964,12205.239275247663
00bbac68_5965,12205.169272793795
00bbac68_5966,12205.080916440027
00bbac68_5967,12205.181060163004
00bbac68_5968,12204.912646520339
00bbac68_5969,12205.063122733995
00bbac68_5970,12205.089099296494
00bbac68_5971,12204.93533409133
00bbac68_5972,12205.089099296494
00bbac68_5973,12205.21469925575
00bbac68_5974,12205.172027186254
00bbac68_5975,12205.260611867616
00bbac68_5976,12204.896391122762
00bbac68_5977,12204.920084313913
00bbac68_5978,12203.488268495092
00bbac68_5979,12204.239697128382
00bbac68_5980,12204.19182936923
00bbac68_5981,12204.116787528248
00bbac68_5982,12204.519039371437
00bbac68_5983,12203.911635046015
00bbac68_5984,12204.773969846912
00bbac68_5985,12204.731297777416
00bbac68_5986,12204.709093733314
00bbac68_5987,12204.693054900914
00bbac68_5988,12204.628211150914
00bbac68_5989,12203.990993152674
00bbac68_5990,12204.372993070276
00bbac68_5991,12204.33032100078
00bbac68_5992,12204.420983029453
00bbac68_5993,12204.389330429556
00bbac68_5994,12204.386390383612
00bbac68_5995,12204.357404339618
00bbac68_5996,12204.370351551212
00bbac68_5997,12203.665895594866
00bbac68_5998,12203.226426405496
00bbac68_5999,12202.854233914728
00bbac68_6000,12202.88710445236
00bbac68_6001,12203.123086781907
00bbac68_6002,12202.939606194745
00bbac68_6003,12202.97762044695
00bbac68_6004,12202.944749909318
00bbac68_6005,12203.235520828897
00bbac68_6006,12202.987473953897
00bbac68_6007,12203.039577377733
00bbac68_6008,12203.187981817833
00bbac68_6009,12202.36171183508
00bbac68_6010,12202.472677750164
00bbac68_6011,12201.738336516495
00bbac68_6012,12202.366855549653
00bbac68_6013,12199.625253987153
00bbac68_6014,12199.515875578994
00bbac68_6015,12200.925691444967
00bbac68_6016,12198.996734953995
00bbac68_6017,12199.625253987153
00bbac68_6018,12199.916024906732
00bbac68_6019,12199.524233936903
00bbac68_6020,12199.625253987153
00bbac68_6021,12200.863396983263
00bbac68_6022,12201.006212775736
00bbac68_6023,12198.940750870941
00bbac68_6024,12198.940750870941
00bbac68_6025,12199.076641784086
00bbac68_6026,12199.87340931123
00bbac68_6027,12199.826775608493
00bbac68_6028,12201.185699508515
00bbac68_6029,12201.333007488487
00bbac68_6030,12201.185699508515
00bbac68_6031,12201.168866772041
00bbac68_6032,12201.165926726098
00bbac68_6033,12201.359391772043
00bbac68_6034,12201.304631483443
00bbac68_6035,12199.285807307226
00bbac68_6036,12199.731128123905
00bbac68_6037,12199.23649967863
00bbac68_6038,12201.19977458301
00bbac68_6039,12199.819112132955
00bbac68_6040,12199.574888407731
00bbac68_6041,12199.217066548626
00bbac68_6042,12198.999774826936
00bbac68_6043,12199.330837178137
00bbac68_6044,12199.330837178137
00bbac68_6045,12199.110740742024
00bbac68_6046,12199.91202243541
00bbac68_6047,12200.920413389627
00bbac68_6048,12200.920413389627
00bbac68_6049,12197.549869077548
00bbac68_6050,12197.549869077548
00bbac68_6051,12196.39132551579
00bbac68_6052,12197.668431441947
00bbac68_6053,12199.441742398707
00bbac68_6054,12198.096912723697
00bbac68_6055,12197.463760106872
00bbac68_6056,12197.094268136543
00bbac68_6057,12198.901969130859
00bbac68_6058,12198.901969130859
00bbac68_6059,12198.855383912378
00bbac68_6060,12197.92926303871
00bbac68_6061,12197.176588395698
00bbac68_6062,12198.331883324316
00bbac68_6063,12198.186064066687
00bbac68_6064,12198.18388938883
00bbac68_6065,12198.232173931301
00bbac68_6066,12198.072525402358
00bbac68_6067,12198.069585356414
00bbac68_6068,12198.232173931301
00bbac68_6069,12198.089358138832
00bbac68_6070,12198.186122254603
00bbac68_6071,12197.06038017994
00bbac68_6072,12198.784153999917
00bbac68_6073,12198.652302082355
00bbac68_6074,12196.926484984939
00bbac68_6075,12196.861108679954
00bbac68_6076,12198.58692577737
00bbac68_6077,12198.632297201679
00bbac68_6078,12196.8153226984
00bbac68_6079,12198.622248273816
00bbac68_6080,12198.454981880714
00bbac68_6081,12198.295333351767
00bbac68_6082,12198.312166088239
00bbac68_6083,12198.418254085842
00bbac68_6084,12198.21496008681
00bbac68_6085,12198.170679197921
00bbac68_6086,12198.468468948535
00bbac68_6087,12198.392297073535
00bbac68_6088,12198.143903832017
00bbac68_6089,12198.1241310496
00bbac68_6090,12197.229382406287
00bbac68_6091,12196.444375845698
00bbac68_6092,12197.115280188369
00bbac68_6093,12197.730333941423
00bbac68_6094,12197.513488595123
00bbac68_6095,12197.82948871295
00bbac68_6096,12197.922611696327
00bbac68_6097,12197.922611696327
00bbac68_6098,12197.617973137169
00bbac68_6099,12195.749478719947
00bbac68_6100,12197.484471322643
00bbac68_6101,12197.168471204815
00bbac68_6102,12196.98462609919
00bbac68_6103,12195.713823148304
00bbac68_6104,12197.407259293339
00bbac68_6105,12197.424092029809
00bbac68_6106,12197.498416699204
00bbac68_6107,12196.137596709312
00bbac68_6108,12196.471321036766
00bbac68_6109,12196.671379218584
00bbac68_6110,12196.671379218584
00bbac68_6111,12195.785710223096
00bbac68_6112,12196.945522068308
00bbac68_6113,12195.785710223096
00bbac68_6114,12195.718928108323
00bbac68_6115,12197.356091604495
00bbac68_6116,12196.380950597017
00bbac68_6117,12196.810098379732
00bbac68_6118,12196.133269610775
00bbac68_6119,12195.694011327389
00bbac68_6120,12197.368546163696
00bbac68_6121,12197.388318946114
00bbac68_6122,12197.368546163696
00bbac68_6123,12197.358109130511
00bbac68_6124,12197.34127639404
00bbac68_6125,12196.308052425506
00bbac68_6126,12195.4224101746
00bbac68_6127,12197.165060008489
00bbac68_6128,12197.165060008489
00bbac68_6129,12197.49730004073
00bbac68_6130,12195.771482943313
00bbac68_6131,12197.572746406322
00bbac68_6132,12196.565679308904
00bbac68_6133,12196.565679308904
00bbac68_6134,12197.572746406322
00bbac68_6135,12197.279890065895
00bbac68_6136,12197.279890065895
00bbac68_6137,12197.279890065895
00bbac68_6138,12197.227047990358
00bbac68_6139,12197.19065145366
00bbac68_6140,12193.709116515902
00bbac68_6141,12193.651940938631
00bbac68_6142,12195.44606602883
00bbac68_6143,12192.332257741593
00bbac68_6144,12193.253288265696
00bbac68_6145,12193.230238654498
00bbac68_6146,12193.338832404499
00bbac68_6147,12193.198491073072
00bbac68_6148,12193.38019985978
00bbac68_6149,12192.261418627393
00bbac68_6150,12192.24002041895
00bbac68_6151,12193.134028327424
00bbac68_6152,12192.991238514163
00bbac68_6153,12193.04714389782
00bbac68_6154,12192.710788211862
00bbac68_6155,12192.204444160887
00bbac68_6156,12192.821754126948
00bbac68_6157,12193.231760961457
00bbac68_6158,12191.949695941685
00bbac68_6159,12192.790081259947
00bbac68_6160,12192.4447646199
00bbac68_6161,12192.085106946008
00bbac68_6162,12192.57507890297
00bbac68_6163,12192.676518936909
00bbac68_6164,12191.887488367447
00bbac68_6165,12192.39383241842
00bbac68_6166,12192.040713791645
00bbac68_6167,12191.887488367447
00bbac68_6168,12192.609343838321
00bbac68_6169,12192.885442543678
00bbac68_6170,12191.53270738626
00bbac68_6171,12190.546606204218
00bbac68_6172,12188.978255062437
00bbac68_6173,12188.697299724441
00bbac68_6174,12192.521460850885
00bbac68_6175,12192.304921495479
00bbac68_6176,12192.304921495479
00bbac68_6177,12192.304921495479
00bbac68_6178,12193.000141660095
00bbac68_6179,12192.897616952123
00bbac68_6180,12192.750930575041
00bbac68_6181,12191.972824859527
00bbac68_6182,12191.972824859527
00bbac68_6183,12191.972824859527
00bbac68_6184,12192.875002642031
00bbac68_6185,12195.06804460126
00bbac68_6186,12195.051109000353
00bbac68_6187,12194.788804312853
00bbac68_6188,12192.60178740396
00bbac68_6189,12191.798708624176
00bbac68_6190,12192.677796950713
00bbac68_6191,12192.892295814305
00bbac68_6192,12192.638057754422
00bbac68_6193,12194.964761108504
00bbac68_6194,12194.98373998685
00bbac68_6195,12194.944358441837
00bbac68_6196,12192.73517128385
00bbac68_6197,12192.722924801106
00bbac68_6198,12194.95109083744
00bbac68_6199,12194.95109083744
00bbac68_6200,12191.737302153426
00bbac68_6201,12191.72281948676
00bbac68_6202,12191.60158357307
00bbac68_6203,12189.169257337198
00bbac68_6204,12191.825291387284
00bbac68_6205,12192.105879015122
00bbac68_6206,12192.17071739173
00bbac68_6207,12194.10923420465
00bbac68_6208,12194.358591680555
00bbac68_6209,12194.387577724548
00bbac68_6210,12191.276709483258
00bbac68_6211,12191.276709483258
00bbac68_6212,12192.374163815282
00bbac68_6213,12191.596948941838
00bbac68_6214,12192.40754497253
00bbac68_6215,12192.273120816837
00bbac68_6216,12191.341600985881
00bbac68_6217,12191.5154999989
00bbac68_6218,12192.367761092562
00bbac68_6219,12192.358189852464
00bbac68_6220,12192.535436766488
00bbac68_6221,12192.39368666728
00bbac68_6222,12192.218428758808
00bbac68_6223,12192.172430384711
00bbac68_6224,12192.125655321308
00bbac68_6225,12192.172430384711
00bbac68_6226,12192.446599979019
00bbac68_6227,12192.351412358077
00bbac68_6228,12192.351412358077
00bbac68_6229,12192.188923081709
00bbac68_6230,12192.054498926018
00bbac68_6231,12192.188923081709
00bbac68_6232,12194.398110239696
00bbac68_6233,12192.367905055073
00bbac68_6234,12192.453449193874
00bbac68_6235,12194.514153002632
00bbac68_6236,12192.254562694023
00bbac68_6237,12190.265504946969
00bbac68_6238,12191.87147283155
00bbac68_6239,12191.273356704532
00bbac68_6240,12192.519630622595
00bbac68_6241,12191.347578755962
00bbac68_6242,12191.255348349467
00bbac68_6243,12191.200660849467
00bbac68_6244,12191.002030586504
00bbac68_6245,12191.082694649003
00bbac68_6246,12191.255348349467
00bbac68_6247,12190.28023569331
00bbac68_6248,12191.031453788522
00bbac68_6249,12190.27666269611
00bbac68_6250,12190.21797322007
00bbac68_6251,12190.21797322007
00bbac68_6252,12191.183524519502
00bbac68_6253,12190.586649486486
00bbac68_6254,12190.20768429813
00bbac68_6255,12191.15437739873
00bbac68_6256,12191.158908210327
00bbac68_6257,12190.982235924304
00bbac68_6258,12190.982235924304
00bbac68_6259,12190.149475116028
00bbac68_6260,12191.124587772187
00bbac68_6261,12191.130837772187
00bbac68_6262,12191.035804226454
00bbac68_6263,12191.139279244713
00bbac68_6264,12190.00659562127
00bbac68_6265,12191.34036706269
00bbac68_6266,12191.117590891909
00bbac68_6267,12191.31185143769
00bbac68_6268,12193.243981138123
00bbac68_6269,12190.149151729229
00bbac68_6270,12189.9555238837
00bbac68_6271,12189.85061744118
00bbac68_6272,12191.19651587868
00bbac68_6273,12190.901826675912
00bbac68_6274,12191.034307566873
00bbac68_6275,12188.708029949388
00bbac68_6276,12190.226650703513
00bbac68_6277,12190.50487710769
00bbac68_6278,12190.39018696123
00bbac68_6279,12190.279221046141
00bbac68_6280,12189.742346387608
00bbac68_6281,12188.220997760467
00bbac68_6282,12189.548520953516
00bbac68_6283,12189.92337454635
00bbac68_6284,12190.51407225295
00bbac68_6285,12190.276493173127
00bbac68_6286,12183.964345268325
00bbac68_6287,12189.92337454635
00bbac68_6288,12190.590417086536
00bbac68_6289,12187.714340732278
00bbac68_6290,12190.169828409875
00bbac68_6291,12190.888578409875
00bbac68_6292,12190.888578409875
00bbac68_6293,12190.012257442586
00bbac68_6294,12191.900904652872
00bbac68_6295,12190.750736289807
00bbac68_6296,12193.79820722696
00bbac68_6297,12193.79820722696
00bbac68_6298,12191.469486289807
00bbac68_6299,12190.750736289807
00bbac68_6300,12190.750736289807
00bbac68_6301,12191.501954385016
00bbac68_6302,12191.559712763828
00bbac68_6303,12191.312572327279
00bbac68_6304,12191.5502562911
00bbac68_6305,12191.29686585455
00bbac68_6306,12190.772606395461
00bbac68_6307,12191.117710520157
00bbac68_6308,12191.77805747252
00bbac68_6309,12191.453354804577
00bbac68_6310,12191.98375970596
00bbac68_6311,12191.73903314346
00bbac68_6312,12191.421246009002
00bbac68_6313,12191.245555982756
00bbac68_6314,12190.934151044123
00bbac68_6315,12190.381119109086
00bbac68_6316,12191.131143348863
00bbac68_6317,12190.673785050722
00bbac68_6318,12190.591363175721
00bbac68_6319,12190.131647686374
00bbac68_6320,12191.01513019141
00bbac68_6321,12191.8020737412
00bbac68_6322,12190.494334410845
00bbac68_6323,12191.712396453786
00bbac68_6324,12191.309701793592
00bbac68_6325,12191.052049501424
00bbac68_6326,12189.082029469097
00bbac68_6327,12188.486388343723
00bbac68_6328,12191.057235865062
00bbac68_6329,12191.203922242143
00bbac68_6330,12191.289908691027
00bbac68_6331,12191.062558251448
00bbac68_6332,12191.062558251448
00bbac68_6333,12191.209244628528
00bbac68_6334,12191.373963190079
00bbac68_6335,12191.662479104294
00bbac68_6336,12190.620904491228
00bbac68_6337,12190.620904491228
00bbac68_6338,12191.50654674213
00bbac68_6339,12191.50654674213
00bbac68_6340,12191.50654674213
00bbac68_6341,12191.510949012218
00bbac68_6342,12191.813634231523
00bbac68_6343,12190.673693072105
00bbac68_6344,12190.644005572105
00bbac68_6345,12191.025450884605
00bbac68_6346,12191.172137261687
00bbac68_6347,12191.508789266347
00bbac68_6348,12190.625306761312
00bbac68_6349,12191.204994261312
00bbac68_6350,12191.37912690251
00bbac68_6351,12191.648717120042
00bbac68_6352,12191.374547525735
00bbac68_6353,12190.339071802491
00bbac68_6354,12191.154439185239
00bbac68_6355,12190.49664276978
00bbac68_6356,12191.232431177492
00bbac68_6357,12191.043473270154
00bbac68_6358,12188.745036663959
00bbac68_6359,12188.715917805112
00bbac68_6360,12190.50659861162
00bbac68_6361,12190.89752970747
00bbac68_6362,12191.069775469005
00bbac68_6363,12191.406427473665
00bbac68_6364,12191.713616188841
00bbac68_6365,12191.555327175634
00bbac68_6366,12191.250298206327
00bbac68_6367,12191.083405955422
00bbac68_6368,12191.81752160607
00bbac68_6369,12190.569865356068
00bbac68_6370,12190.569865356068
00bbac68_6371,12190.361259802108
00bbac68_6372,12190.082757085569
00bbac68_6373,12192.24282279714
00bbac68_6374,12192.088499260382
00bbac68_6375,12192.226213034197
00bbac68_6376,12192.252630432538
00bbac68_6377,12190.264473499772
00bbac68_6378,12189.997953361044
00bbac68_6379,12189.750812924494
00bbac68_6380,12189.397694297717
00bbac68_6381,12189.22268123491
00bbac68_6382,12190.087464929155
00bbac68_6383,12190.087464929155
00bbac68_6384,12189.397694297717
00bbac68_6385,12188.173342441754
00bbac68_6386,12189.203982424118
00bbac68_6387,12189.747935062858
00bbac68_6388,12190.26159563814
00bbac68_6389,12190.090411575293
00bbac68_6390,12190.354937687458
00bbac68_6391,12189.751599824764
00bbac68_6392,12189.493744039337
00bbac68_6393,12188.260861402216
00bbac68_6394,12189.299835509122
00bbac68_6395,12190.517253921955
00bbac68_6396,12190.29156783238
00bbac68_6397,12190.8121590671
00bbac68_6398,12192.620471657629
00bbac68_6399,12193.037699339577
00bbac68_6400,12190.861706945034
00bbac68_6401,12191.08739303461
00bbac68_6402,12190.738760968481
00bbac68_6403,12190.997881466501
00bbac68_6404,12190.222609340368
00bbac68_6405,12190.997881466501
00bbac68_6406,12190.997881466501
00bbac68_6407,12190.610602345176
00bbac68_6408,12190.001926251916
00bbac68_6409,12188.980964441816
00bbac68_6410,12190.777103913446
00bbac68_6411,12190.68258247243
00bbac68_6412,12190.751440663818
00bbac68_6413,12190.504300227269
00bbac68_6414,12190.612801226836
00bbac68_6415,12190.466114849754
00bbac68_6416,12189.882071165368
00bbac68_6417,12189.903048860153
00bbac68_6418,12193.077703720388
00bbac68_6419,12192.949915077723
00bbac68_6420,12192.949915077723
00bbac68_6421,12189.831867431578
00bbac68_6422,12192.861536561653
00bbac68_6423,12191.574864539569
00bbac68_6424,12190.347883056576
00bbac68_6425,12191.574864539569
00bbac68_6426,12192.374231874153
00bbac68_6427,12190.011750244077
00bbac68_6428,12190.514775307482
00bbac68_6429,12189.356086181577
00bbac68_6430,12190.514775307482
00bbac68_6431,12189.347456433496
00bbac68_6432,12190.512641954463
00bbac68_6433,12190.450069229784
00bbac68_6434,12191.582897366445
00bbac68_6435,12190.518047516474
00bbac68_6436,12190.363103794012
00bbac68_6437,12192.457329107718
00bbac68_6438,12192.480346860972
00bbac68_6439,12192.444868265662
00bbac68_6440,12190.589068043078
00bbac68_6441,12189.430378917174
00bbac68_6442,12192.073791088955
00bbac68_6443,12192.073791088955
00bbac68_6444,12188.985052718192
00bbac68_6445,12189.011669501791
00bbac68_6446,12190.003466376791
00bbac68_6447,12189.726357418558
00bbac68_6448,12189.731669127023
00bbac68_6449,12191.276334037415
00bbac68_6450,12191.505085275456
00bbac68_6451,12188.084338586072
00bbac68_6452,12189.366139403954
00bbac68_6453,12189.562366936823
00bbac68_6454,12191.32129778659
00bbac68_6455,12188.084338586072
00bbac68_6456,12189.165025299799
00bbac68_6457,12191.413460358905
00bbac68_6458,12189.560508184615
00bbac68_6459,12188.921318626082
00bbac68_6460,12189.493170974856
00bbac68_6461,12189.731798774463
00bbac68_6462,12189.731798774463
00bbac68_6463,12189.783174917737
00bbac68_6464,12189.666215685978
00bbac68_6465,12189.666215685978
00bbac68_6466,12189.490810798132
00bbac68_6467,12190.102476887996
00bbac68_6468,12189.67816613537
00bbac68_6469,12189.78786474246
00bbac68_6470,12189.511273884465
00bbac68_6471,12189.67816613537
00bbac68_6472,12190.024187160694
00bbac68_6473,12190.297429348195
00bbac68_6474,12191.556601580387
00bbac68_6475,12191.59698656123
00bbac68_6476,12189.67816613537
00bbac68_6477,12189.67816613537
00bbac68_6478,12188.86760849494
00bbac68_6479,12189.756236294546
00bbac68_6480,12189.5244796434
00bbac68_6481,12189.691371894303
00bbac68_6482,12190.40419209403
00bbac68_6483,12190.879901539409
00bbac68_6484,12189.706617916576
00bbac68_6485,12190.800280523308
00bbac68_6486,12192.646789878385
00bbac68_6487,12192.666478423314
00bbac68_6488,12192.404173735813
00bbac68_6489,12192.68341402422
00bbac68_6490,12191.181558506967
00bbac68_6491,12190.973385638696
00bbac68_6492,12190.627364613374
00bbac68_6493,12190.627364613374
00bbac68_6494,12190.706964821575
00bbac68_6495,12190.57079030011
00bbac68_6496,12190.459824385025
00bbac68_6497,12190.553050782284
00bbac68_6498,12192.442842304212
00bbac68_6499,12190.66301299418
00bbac68_6500,12190.856400727173
00bbac68_6501,12192.442842304212
00bbac68_6502,12192.423863425869
00bbac68_6503,12191.147410645404
00bbac68_6504,12189.789402832905
00bbac68_6505,12191.63466227118
00bbac68_6506,12190.84748665743
00bbac68_6507,12189.97907428296
00bbac68_6508,12191.169316742062
00bbac68_6509,12191.169316742062
00bbac68_6510,12190.904139107748
00bbac68_6511,12191.020162816854
00bbac68_6512,12191.093023335126
00bbac68_6513,12191.465580192755
00bbac68_6514,12190.810719547248
00bbac68_6515,12190.753680699256
00bbac68_6516,12191.009738822177
00bbac68_6517,12190.724692165879
00bbac68_6518,12190.63348390054
00bbac68_6519,12190.444599673163
00bbac68_6520,12190.940325449388
00bbac68_6521,12190.707044763903
00bbac68_6522,12190.970136312751
00bbac68_6523,12190.62411528743
00bbac68_6524,12190.687904512673
00bbac68_6525,12190.283242303958
00bbac68_6526,12188.624339285288
00bbac68_6527,12190.565114829418
00bbac68_6528,12191.330690849516
00bbac68_6529,12191.443891091329
00bbac68_6530,12190.172001723611
00bbac68_6531,12191.710576949361
00bbac68_6532,12191.923300728078
00bbac68_6533,12191.418881457612
00bbac68_6534,12191.45102257155
00bbac68_6535,12191.377702986345
00bbac68_6536,12191.377702986345
