id,tvt
00bbac68_4254,12229.528317289369
00bbac68_4255,12229.500570441009
00bbac68_4256,12229.487398501858
00bbac68_4257,12229.475315468044
00bbac68_4258,12229.498237622218
00bbac68_4259,12229.544576963128
00bbac68_4260,12229.554052023337
00bbac68_4261,12229.5540962936
00bbac68_4262,12229.558016677753
00bbac68_4263,12229.504928890825
00bbac68_4264,12229.547294270858
00bbac68_4265,12229.590835245222
00bbac68_4266,12229.497958926037
00bbac68_4267,12229.586292934002
00bbac68_4268,12229.474906940744
00bbac68_4269,12229.613145772011
00bbac68_4270,12229.11830574204
00bbac68_4271,12229.1260415864
00bbac68_4272,12229.145291331515
00bbac68_4273,12229.176981948824
00bbac68_4274,12229.17261223288
00bbac68_4275,12229.147514977873
00bbac68_4276,12229.197304426358
00bbac68_4277,12229.343556124597
00bbac68_4278,12229.388630607264
00bbac68_4279,12229.380642269492
00bbac68_4280,12229.398105591878
00bbac68_4281,12229.307993306964
00bbac68_4282,12229.20155945833
00bbac68_4283,12229.150997954666
00bbac68_4284,12229.141013767286
00bbac68_4285,12229.065785668165
00bbac68_4286,12229.184084027782
00bbac68_4287,12229.146152223824
00bbac68_4288,12229.169069800362
00bbac68_4289,12229.148464351385
00bbac68_4290,12229.183232284977
00bbac68_4291,12229.054924199283
00bbac68_4292,12229.099568384096
00bbac68_4293,12228.9966925036
00bbac68_4294,12229.088431414977
00bbac68_4295,12229.085597496152
00bbac68_4296,12229.187443829402
00bbac68_4297,12229.16572830352
00bbac68_4298,12229.11482805474
00bbac68_4299,12229.105990565358
00bbac68_4300,12229.132839187427
00bbac68_4301,12229.094807819873
00bbac68_4302,12229.181005502
00bbac68_4303,12229.226724287031
00bbac68_4304,12229.259928957685
00bbac68_4305,12229.25769585368
00bbac68_4306,12229.20344477482
00bbac68_4307,12229.112278489052
00bbac68_4308,12229.189821004553
00bbac68_4309,12229.197512216953
00bbac68_4310,12229.255152312411
00bbac68_4311,12229.426484882235
00bbac68_4312,12229.298673470123
00bbac68_4313,12229.3929186376
00bbac68_4314,12229.34027545364
00bbac68_4315,12229.341880698023
00bbac68_4316,12229.4575434833
00bbac68_4317,12229.432735763816
00bbac68_4318,12229.429941899312
00bbac68_4319,12229.373916986224
00bbac68_4320,12229.477677916033
00bbac68_4321,12229.466531008928
00bbac68_4322,12229.472765388442
00bbac68_4323,12229.302407131849
00bbac68_4324,12229.183360749645
00bbac68_4325,12229.252069570688
00bbac68_4326,12229.293779490365
00bbac68_4327,12229.26314100611
00bbac68_4328,12229.212478794438
00bbac68_4329,12229.2669156886
00bbac68_4330,12229.119088559937
00bbac68_4331,12229.272571779786
00bbac68_4332,12229.125728843017
00bbac68_4333,12229.248200862912
00bbac68_4334,12229.297672165645
00bbac68_4335,12229.167324742792
00bbac68_4336,12229.194665460807
00bbac68_4337,12229.14021639916
00bbac68_4338,12229.148981067372
00bbac68_4339,12229.190339653429
00bbac68_4340,12229.178294385118
00bbac68_4341,12229.237965234664
00bbac68_4342,12229.198121695172
00bbac68_4343,12229.199726939556
00bbac68_4344,12229.213708397012
00bbac68_4345,12229.19677478489
00bbac68_4346,12229.230830323766
00bbac68_4347,12229.034021910009
00bbac68_4348,12229.047423152011
00bbac68_4349,12229.09048862436
00bbac68_4350,12229.025292988312
00bbac68_4351,12229.034663048978
00bbac68_4352,12229.019784795742
00bbac68_4353,12229.020341189113
00bbac68_4354,12229.00674124093
00bbac68_4355,12229.01710407656
00bbac68_4356,12229.002029557148
00bbac68_4357,12229.073836866048
00bbac68_4358,12229.060501276384
00bbac68_4359,12229.066736800309
00bbac68_4360,12229.068342044691
00bbac68_4361,12229.110220764722
00bbac68_4362,12229.121514005015
00bbac68_4363,12229.15322522169
00bbac68_4364,12229.157145605843
00bbac68_4365,12229.164874583746
00bbac68_4366,12229.181742241155
00bbac68_4367,12229.13085286426
00bbac68_4368,12229.132459253055
00bbac68_4369,12229.245868696657
00bbac68_4370,12229.145404086303
00bbac68_4371,12229.145937019284
00bbac68_4372,12229.177118374508
00bbac68_4373,12229.26552591076
00bbac68_4374,12229.137955968987
00bbac68_4375,12229.14187635314
00bbac68_4376,12229.144136199575
00bbac68_4377,12229.134948520983
00bbac68_4378,12229.083537865708
00bbac68_4379,12229.14278928929
00bbac68_4380,12229.136813967267
00bbac68_4381,12229.088104117656
00bbac68_4382,12229.128066524516
00bbac68_4383,12229.103034500833
00bbac68_4384,12229.081424260596
00bbac68_4385,12229.193850656713
00bbac68_4386,12229.162983290622
00bbac68_4387,12229.267338168795
00bbac68_4388,12229.22516060678
00bbac68_4389,12229.214199093964
00bbac68_4390,12229.270604371915
00bbac68_4391,12229.37725722372
00bbac68_4392,12229.367389766077
00bbac68_4393,12229.393893920982
00bbac68_4394,12229.422972996543
00bbac68_4395,12229.420739892537
00bbac68_4396,12229.403022932329
00bbac68_4397,12229.410973925615
00bbac68_4398,12229.450134101638
00bbac68_4399,12229.458392940993
00bbac68_4400,12229.456159836987
00bbac68_4401,12229.46474025532
00bbac68_4402,12229.423023890206
00bbac68_4403,12229.403774566108
00bbac68_4404,12229.354009571232
00bbac68_4405,12229.3380595788
00bbac68_4406,12229.422136670717
00bbac68_4407,12229.412519838685
00bbac68_4408,12229.431665442564
00bbac68_4409,12229.424685329283
00bbac68_4410,12229.40940138299
00bbac68_4411,12229.44198349505
00bbac68_4412,12229.45706873516
00bbac68_4413,12229.477840544485
00bbac68_4414,12229.445232532033
00bbac68_4415,12229.655448692552
00bbac68_4416,12229.688321484544
00bbac68_4417,12229.695813569748
00bbac68_4418,12229.681457739302
00bbac68_4419,12229.711652613812
00bbac68_4420,12229.740572616494
00bbac68_4421,12229.731779759073
00bbac68_4422,12229.750307381995
00bbac68_4423,12229.728603300206
00bbac68_4424,12229.696960024692
00bbac68_4425,12229.730986381135
00bbac68_4426,12229.70764579422
00bbac68_4427,12229.736512009673
00bbac68_4428,12229.705469548979
00bbac68_4429,12229.753320368312
00bbac68_4430,12229.728226546533
00bbac68_4431,12229.626627826683
00bbac68_4432,12229.653347130516
00bbac68_4433,12229.64321645876
00bbac68_4434,12229.638388979143
00bbac68_4435,12229.661093695573
00bbac68_4436,12229.67828922621
00bbac68_4437,12229.646005081557
00bbac68_4438,12229.693667073376
00bbac68_4439,12229.735130945079
00bbac68_4440,12229.836881147958
00bbac68_4441,12229.807733828864
00bbac68_4442,12229.81684410865
00bbac68_4443,12229.794192456058
00bbac68_4444,12229.81498257593
00bbac68_4445,12229.785835256836
00bbac68_4446,12229.864096461302
00bbac68_4447,12229.793676025143
00bbac68_4448,12229.708103611447
00bbac68_4449,12229.685218499384
00bbac68_4450,12229.810488599724
00bbac68_4451,12229.799800600698
00bbac68_4452,12229.79503263036
00bbac68_4453,12229.780371242665
00bbac68_4454,12229.688701416857
00bbac68_4455,12229.722865102402
00bbac68_4456,12229.67926275096
00bbac68_4457,12229.709459914287
00bbac68_4458,12229.707226810282
00bbac68_4459,12229.743538551858
00bbac68_4460,12229.837957669533
00bbac68_4461,12229.825399705907
00bbac68_4462,12229.851951925999
00bbac68_4463,12229.852984965793
00bbac68_4464,12229.870106109833
00bbac68_4465,12229.898887639007
00bbac68_4466,12229.704635263151
00bbac68_4467,12229.780179640224
00bbac68_4468,12229.82189070431
00bbac68_4469,12229.67528694906
00bbac68_4470,12229.767372616416
00bbac68_4471,12229.646315507283
00bbac68_4472,12229.795874548054
00bbac68_4473,12229.65258042415
00bbac68_4474,12229.615043441361
00bbac68_4475,12229.816103184035
00bbac68_4476,12229.654553444898
00bbac68_4477,12229.662860349436
00bbac68_4478,12229.692256426339
00bbac68_4479,12229.705008216133
00bbac68_4480,12229.676644245123
00bbac68_4481,12229.712846695622
00bbac68_4482,12229.240292317812
00bbac68_4483,12229.20589788263
00bbac68_4484,12229.17731819049
00bbac68_4485,12229.252584476133
00bbac68_4486,12229.33414558447
00bbac68_4487,12229.347259579768
00bbac68_4488,12229.347728425835
00bbac68_4489,12229.412966826041
00bbac68_4490,12229.38122799236
00bbac68_4491,12229.43560079961
00bbac68_4492,12229.418658032213
00bbac68_4493,12229.340887628097
00bbac68_4494,12229.359595495465
00bbac68_4495,12229.335765673626
00bbac68_4496,12229.258720824932
00bbac68_4497,12229.22614542814
00bbac68_4498,12229.231579293433
00bbac68_4499,12229.241455755164
00bbac68_4500,12229.233649950656
00bbac68_4501,12229.361264945406
00bbac68_4502,12229.300911304597
00bbac68_4503,12229.300684922087
00bbac68_4504,12229.298465550994
00bbac68_4505,12229.295938906032
00bbac68_4506,12229.318479399744
00bbac68_4507,12229.283523059654
00bbac68_4508,12229.361114784751
00bbac68_4509,12229.350314633626
00bbac68_4510,12229.320230043415
00bbac68_4511,12229.340759810199
00bbac68_4512,12229.349369410966
00bbac68_4513,12229.402015304762
00bbac68_4514,12229.357210179272
00bbac68_4515,12229.38206524055
00bbac68_4516,12229.329829466256
00bbac68_4517,12229.36774795832
00bbac68_4518,12229.351593116644
00bbac68_4519,12229.328255962955
00bbac68_4520,12229.39646238837
00bbac68_4521,12229.435453191834
00bbac68_4522,12229.421261011901
00bbac68_4523,12229.38634930377
00bbac68_4524,12229.410776356013
00bbac68_4525,12229.446020363825
00bbac68_4526,12229.482741803888
00bbac68_4527,12229.475719347465
00bbac68_4528,12229.484139548513
00bbac68_4529,12229.491360408741
00bbac68_4530,12229.522438767137
00bbac68_4531,12229.47393376677
00bbac68_4532,12229.509503931196
00bbac68_4533,12229.489381422894
00bbac68_4534,12229.402471194866
00bbac68_4535,12229.548357826578
00bbac68_4536,12229.466838910193
00bbac68_4537,12229.51124276908
00bbac68_4538,12229.354819983068
00bbac68_4539,12229.322934092806
00bbac68_4540,12229.443908081086
00bbac68_4541,12229.405602055329
00bbac68_4542,12228.982983972073
00bbac68_4543,12229.000948545681
00bbac68_4544,12228.978450243922
00bbac68_4545,12228.996460593895
00bbac68_4546,12228.949870190085
00bbac68_4547,12229.000045304463
00bbac68_4548,12228.975396657856
00bbac68_4549,12229.000740381853
00bbac68_4550,12229.006004302384
00bbac68_4551,12229.048341358292
00bbac68_4552,12228.974684532972
00bbac68_4553,12228.964957837657
00bbac68_4554,12229.04449276954
00bbac68_4555,12228.993344183968
00bbac68_4556,12228.9902058523
00bbac68_4557,12228.974879562871
00bbac68_4558,12228.998166783573
00bbac68_4559,12228.964913324342
00bbac68_4560,12229.0307691333
00bbac68_4561,12228.94427890344
00bbac68_4562,12228.775078788936
00bbac68_4563,12228.769446789667
00bbac68_4564,12228.781387193354
00bbac68_4565,12228.716387823479
00bbac68_4566,12228.78922796166
00bbac68_4567,12228.768395919666
00bbac68_4568,12228.770001164048
00bbac68_4569,12228.800989114121
00bbac68_4570,12228.698067457259
00bbac68_4571,12228.741972353742
00bbac68_4572,12228.62847521165
00bbac68_4573,12228.676115459695
00bbac68_4574,12228.611042847635
00bbac68_4575,12228.699113927589
00bbac68_4576,12228.656805902929
00bbac68_4577,12228.650891234593
00bbac68_4578,12228.638408801973
00bbac68_4579,12228.769729393645
00bbac68_4580,12228.84192408505
00bbac68_4581,12228.772359666958
00bbac68_4582,12228.818506461024
00bbac68_4583,12228.764139796838
00bbac68_4584,12228.780488464683
00bbac68_4585,12228.785954945639
00bbac68_4586,12228.800778116047
00bbac68_4587,12228.791480574175
00bbac68_4588,12228.814166980057
00bbac68_4589,12228.75038526155
00bbac68_4590,12228.794216915845
00bbac68_4591,12228.70527650593
00bbac68_4592,12228.754608190744
00bbac68_4593,12228.71311727424
00bbac68_4594,12228.61533859223
00bbac68_4595,12228.402507877752
00bbac68_4596,12228.475960274845
00bbac68_4597,12228.45105528058
00bbac68_4598,12228.459641420959
00bbac68_4599,12228.552644904477
00bbac68_4600,12228.501623348324
00bbac68_4601,12228.588766312434
00bbac68_4602,12228.591466756403
00bbac68_4603,12228.592205683037
00bbac68_4604,12228.122694289235
00bbac68_4605,12228.17260962273
00bbac68_4606,12228.231593254564
00bbac68_4607,12228.443225049241
00bbac68_4608,12228.491458101242
00bbac68_4609,12228.40728529997
00bbac68_4610,12228.513880931316
00bbac68_4611,12228.511656982584
00bbac68_4612,12228.504743245034
00bbac68_4613,12228.545194314613
00bbac68_4614,12228.502859968541
00bbac68_4615,12228.521862521273
00bbac68_4616,12228.519972740021
00bbac68_4617,12228.504057079865
00bbac68_4618,12228.526260545073
00bbac68_4619,12228.490269659085
00bbac68_4620,12228.589753931788
00bbac68_4621,12228.596329345239
00bbac68_4622,12228.556310138938
00bbac68_4623,12228.625088768942
00bbac68_4624,12228.585598279682
00bbac68_4625,12228.674442408039
00bbac68_4626,12228.628526633438
00bbac68_4627,12228.562673534318
00bbac68_4628,12228.625236878066
00bbac68_4629,12228.61548386134
00bbac68_4630,12228.634465814706
00bbac68_4631,12228.619883391244
00bbac68_4632,12228.606213061896
00bbac68_4633,12228.712097442938
00bbac68_4634,12228.62763338953
00bbac68_4635,12228.63888371448
00bbac68_4636,12228.653973532226
00bbac68_4637,12228.642313929808
00bbac68_4638,12228.675388137814
00bbac68_4639,12228.660079586727
00bbac68_4640,12228.70002768847
00bbac68_4641,12228.7136068861
00bbac68_4642,12228.634118151602
00bbac68_4643,12228.458653541249
00bbac68_4644,12228.423078647998
00bbac68_4645,12228.430610215317
00bbac68_4646,12228.436076696273
00bbac68_4647,12228.475506952864
00bbac68_4648,12228.522592734662
00bbac68_4649,12228.41617547996
00bbac68_4650,12228.487268105324
00bbac68_4651,12228.451277219337
00bbac68_4652,12228.538626749303
00bbac68_4653,12228.39780855466
00bbac68_4654,12228.195829128024
00bbac68_4655,12228.288598579864
00bbac68_4656,12228.206960072723
00bbac68_4657,12228.266609750699
00bbac68_4658,12228.095244986233
00bbac68_4659,12228.158804538172
00bbac68_4660,12228.122813652184
00bbac68_4661,12228.185578984152
00bbac68_4662,12228.12782429659
00bbac68_4663,12227.725715170245
00bbac68_4664,12227.965115481462
00bbac68_4665,12227.955347015213
00bbac68_4666,12227.999693653639
00bbac68_4667,12227.984172242443
00bbac68_4668,12227.964070905711
00bbac68_4669,12227.955870852242
00bbac68_4670,12227.996460967537
00bbac68_4671,12227.771899486761
00bbac68_4672,12227.813312432256
00bbac68_4673,12227.730123250672
00bbac68_4674,12227.780863703187
00bbac68_4675,12227.802686652343
00bbac68_4676,12227.776928501034
00bbac68_4677,12227.8253692633
00bbac68_4678,12227.746890469904
00bbac68_4679,12227.775035135368
00bbac68_4680,12227.748038733329
00bbac68_4681,12227.841050799916
00bbac68_4682,12227.779880050952
00bbac68_4683,12228.012038540879
00bbac68_4684,12227.925522561813
00bbac68_4685,12227.92012688304
00bbac68_4686,12227.8541095612
00bbac68_4687,12227.83729611204
00bbac68_4688,12227.938359097207
00bbac68_4689,12228.01791520066
00bbac68_4690,12228.041681356603
00bbac68_4691,12228.023753252903
00bbac68_4692,12228.058709441804
00bbac68_4693,12228.061387569795
00bbac68_4694,12228.061701348419
00bbac68_4695,12228.084901021817
00bbac68_4696,12228.080298418605
00bbac68_4697,12228.08184129269
00bbac68_4698,12228.067893444115
00bbac68_4699,12228.057215172568
00bbac68_4700,12228.131888654256
00bbac68_4701,12228.050822351703
00bbac68_4702,12228.111935156816
00bbac68_4703,12228.030111255386
00bbac68_4704,12228.118221817458
00bbac68_4705,12228.080940037915
00bbac68_4706,12228.085655214243
00bbac68_4707,12228.139494154611
00bbac68_4708,12228.183909457588
00bbac68_4709,12228.07900740064
00bbac68_4710,12228.173936352603
00bbac68_4711,12228.138812928773
00bbac68_4712,12228.11046841272
00bbac68_4713,12228.1466559859
00bbac68_4714,12228.218640106015
00bbac68_4715,12228.13647631506
00bbac68_4716,12228.229373940729
00bbac68_4717,12228.164759092338
00bbac68_4718,12228.137211085075
00bbac68_4719,12228.144829627492
00bbac68_4720,12228.16027878972
00bbac68_4721,12228.12948123259
00bbac68_4722,12228.131848081284
00bbac68_4723,12228.159991602339
00bbac68_4724,12228.259972548627
00bbac68_4725,12228.137098117717
00bbac68_4726,12227.795243851297
00bbac68_4727,12227.965320432044
00bbac68_4728,12227.915859850013
00bbac68_4729,12228.062325552768
00bbac68_4730,12228.027828120761
00bbac68_4731,12228.05221225766
00bbac68_4732,12228.059739247345
00bbac68_4733,12228.07978550125
00bbac68_4734,12227.691869337552
00bbac68_4735,12227.569631198145
00bbac68_4736,12227.624168800317
00bbac68_4737,12227.627071804709
00bbac68_4738,12227.680738511495
00bbac68_4739,12227.623787199176
00bbac68_4740,12227.665787226579
00bbac68_4741,12227.799460723527
00bbac68_4742,12227.697639988295
00bbac68_4743,12227.761031884289
00bbac68_4744,12227.685174360118
00bbac68_4745,12227.786173830576
00bbac68_4746,12228.146075278572
00bbac68_4747,12228.110084392583
00bbac68_4748,12227.730418274663
00bbac68_4749,12227.792433446415
00bbac68_4750,12227.741361536257
00bbac68_4751,12227.794283232666
00bbac68_4752,12227.7044387395
00bbac68_4753,12227.687931419796
00bbac68_4754,12227.69685973852
00bbac68_4755,12227.646048753655
00bbac68_4756,12227.661944235464
00bbac68_4757,12227.745231685049
00bbac68_4758,12227.704062347522
00bbac68_4759,12227.737432957507
00bbac68_4760,12227.780114480576
00bbac68_4761,12227.732147352523
00bbac68_4762,12227.758800280622
00bbac68_4763,12227.807548316752
00bbac68_4764,12227.781723217508
00bbac68_4765,12227.747740769631
00bbac68_4766,12227.69801354026
00bbac68_4767,12227.618199793553
00bbac68_4768,12227.597059905489
00bbac68_4769,12227.565068729586
00bbac68_4770,12227.426846627166
00bbac68_4771,12227.398837995206
00bbac68_4772,12227.439817781826
00bbac68_4773,12227.427143088466
00bbac68_4774,12227.444735729088
00bbac68_4775,12227.43959239254
00bbac68_4776,12227.373375371299
00bbac68_4777,12227.43693778426
00bbac68_4778,12227.409700484088
00bbac68_4779,12227.439057651078
00bbac68_4780,12227.452868019362
00bbac68_4781,12227.477867276197
00bbac68_4782,12227.44227922224
00bbac68_4783,12227.36891765449
00bbac68_4784,12227.38797857209
00bbac68_4785,12227.384740676825
00bbac68_4786,12227.470080052068
00bbac68_4787,12227.43496692792
00bbac68_4788,12227.443168546815
00bbac68_4789,12227.538433382873
00bbac68_4790,12227.578813499083
00bbac68_4791,12227.481229366635
00bbac68_4792,12227.534433732111
00bbac68_4793,12227.547853856866
00bbac68_4794,12227.685975672293
00bbac68_4795,12227.758742568289
00bbac68_4796,12227.72773215105
00bbac68_4797,12227.69396370769
00bbac68_4798,12227.694251737106
00bbac68_4799,12227.684973650192
00bbac68_4800,12227.6162572393
00bbac68_4801,12227.663133022013
00bbac68_4802,12227.531578247477
00bbac68_4803,12227.534781087073
00bbac68_4804,12227.598271402258
00bbac68_4805,12227.563542799595
00bbac68_4806,12227.606112170566
00bbac68_4807,12227.710290809724
00bbac68_4808,12227.700233380157
00bbac68_4809,12227.567679536405
00bbac68_4810,12227.637426336576
00bbac68_4811,12227.707144526514
00bbac68_4812,12227.651038360376
00bbac68_4813,12227.466210194114
00bbac68_4814,12227.56975139736
00bbac68_4815,12227.513512479756
00bbac68_4816,12227.490765841205
00bbac68_4817,12227.315614798965
00bbac68_4818,12227.302047466444
00bbac68_4819,12227.25335936061
00bbac68_4820,12227.267239537854
00bbac68_4821,12227.291884027842
00bbac68_4822,12227.320381743539
00bbac68_4823,12227.408814456794
00bbac68_4824,12227.414354179937
00bbac68_4825,12227.32967211658
00bbac68_4826,12227.353748979616
00bbac68_4827,12227.484182654174
00bbac68_4828,12227.454865962523
00bbac68_4829,12227.551580765012
00bbac68_4830,12227.57363087939
00bbac68_4831,12227.015330499384
00bbac68_4832,12227.106496061759
00bbac68_4833,12227.092021212758
00bbac68_4834,12227.080505805898
00bbac68_4835,12227.084426190051
00bbac68_4836,12227.050090119737
00bbac68_4837,12227.11232387364
00bbac68_4838,12227.061048258649
00bbac68_4839,12227.07543540916
00bbac68_4840,12227.08430078538
00bbac68_4841,12227.00316753489
00bbac68_4842,12227.055520459937
00bbac68_4843,12227.016134111913
00bbac68_4844,12227.015109504002
00bbac68_4845,12227.020112499238
00bbac68_4846,12227.128160385833
00bbac68_4847,12227.111714864226
00bbac68_4848,12227.08225054379
00bbac68_4849,12227.096637694302
00bbac68_4850,12227.150571048425
00bbac68_4851,12227.118420799645
00bbac68_4852,12227.086296872274
00bbac68_4853,12227.087373399616
00bbac68_4854,12227.16315695821
00bbac68_4855,12227.120159999224
00bbac68_4856,12227.134586059647
00bbac68_4857,12227.180688221753
00bbac68_4858,12227.112861016796
00bbac68_4859,12227.108189176828
00bbac68_4860,12227.123137087838
00bbac68_4861,12227.178365913154
00bbac68_4862,12227.150527798161
00bbac68_4863,12227.168390519351
00bbac68_4864,12227.208382680848
00bbac68_4865,12227.112518595399
00bbac68_4866,12227.104419249938
00bbac68_4867,12227.176942386777
00bbac68_4868,12227.176893959895
00bbac68_4869,12227.2760417763
00bbac68_4870,12227.23339958416
00bbac68_4871,12227.190149710745
00bbac68_4872,12227.15886921294
00bbac68_4873,12227.177491821825
00bbac68_4874,12227.111687932298
00bbac68_4875,12227.065643411666
00bbac68_4876,12226.788221098677
00bbac68_4877,12226.665385577679
00bbac68_4878,12226.66646210502
00bbac68_4879,12226.761338986367
00bbac68_4880,12226.714328584389
00bbac68_4881,12226.812277059973
00bbac68_4882,12226.842483378574
00bbac68_4883,12226.818953964144
00bbac68_4884,12226.869792835845
00bbac68_4885,12226.907923043607
00bbac68_4886,12226.95563996707
00bbac68_4887,12227.006751208155
00bbac68_4888,12226.943697333887
00bbac68_4889,12226.990325924216
00bbac68_4890,12226.96376268105
00bbac68_4891,12226.968886983661
00bbac68_4892,12226.976775034442
00bbac68_4893,12226.956366423845
00bbac68_4894,12227.016446399673
00bbac68_4895,12227.008986778943
00bbac68_4896,12227.071082059338
00bbac68_4897,12227.094442522226
00bbac68_4898,12227.157493384286
00bbac68_4899,12227.206481746345
00bbac68_4900,12227.074445175542
00bbac68_4901,12227.086735768436
00bbac68_4902,12227.086687341554
00bbac68_4903,12227.095631682008
00bbac68_4904,12227.067120654418
00bbac68_4905,12227.044235542355
00bbac68_4906,12227.025433682247
00bbac68_4907,12226.9497787185
00bbac68_4908,12227.059965505852
00bbac68_4909,12227.038484583853
00bbac68_4910,12227.054192382559
00bbac68_4911,12227.039968159166
00bbac68_4912,12227.071586678696
00bbac68_4913,12227.072754758774
00bbac68_4914,12227.150655474348
00bbac68_4915,12227.00837186375
00bbac68_4916,12227.050938945902
00bbac68_4917,12226.900658203958
00bbac68_4918,12226.885448644263
00bbac68_4919,12226.921127527563
00bbac68_4920,12226.924816741062
00bbac68_4921,12227.015447864353
00bbac68_4922,12227.07594669394
00bbac68_4923,12227.084682751922
00bbac68_4924,12227.023481676115
00bbac68_4925,12226.984408896205
00bbac68_4926,12227.00115124081
00bbac68_4927,12227.170065674034
00bbac68_4928,12227.165190129232
00bbac68_4929,12227.195786691365
00bbac68_4930,12227.100685926838
00bbac68_4931,12227.352429263261
00bbac68_4932,12227.324776542557
00bbac68_4933,12227.324023159621
00bbac68_4934,12227.322135667187
00bbac68_4935,12227.357815694895
00bbac68_4936,12227.288615198922
00bbac68_4937,12227.3731111446
00bbac68_4938,12226.85096150617
00bbac68_4939,12226.783968575504
00bbac68_4940,12226.67813439728
00bbac68_4941,12226.673850512025
00bbac68_4942,12226.618317694883
00bbac68_4943,12226.720304790464
00bbac68_4944,12226.795089279842
00bbac68_4945,12226.6864478659
00bbac68_4946,12226.67094075982
00bbac68_4947,12226.773877715019
00bbac68_4948,12226.808224506032
00bbac68_4949,12226.797745933887
00bbac68_4950,12226.780175458056
00bbac68_4951,12226.829427034227
00bbac68_4952,12226.849325659347
00bbac68_4953,12226.866552089032
00bbac68_4954,12226.795415252727
00bbac68_4955,12226.948017277506
00bbac68_4956,12226.837708459389
00bbac68_4957,12226.914546018836
00bbac68_4958,12226.80744383524
00bbac68_4959,12226.909430930818
00bbac68_4960,12226.196578091096
00bbac68_4961,12226.287360276398
00bbac68_4962,12226.199784002225
00bbac68_4963,12226.286283808377
00bbac68_4964,12226.244873000513
00bbac68_4965,12226.321602985496
00bbac68_4966,12226.253863900047
00bbac68_4967,12226.307736600484
00bbac68_4968,12226.269064363787
00bbac68_4969,12226.310568289811
00bbac68_4970,12226.353007198135
00bbac68_4971,12226.268051620986
00bbac68_4972,12226.295035283338
00bbac68_4973,12226.241935480113
00bbac68_4974,12226.266194304208
00bbac68_4975,12226.22261484095
00bbac68_4976,12226.339797401617
00bbac68_4977,12226.333220120367
00bbac68_4978,12226.364460984867
00bbac68_4979,12226.336717855836
00bbac68_4980,12226.387268336424
00bbac68_4981,12226.400792602415
00bbac68_4982,12226.38491470776
00bbac68_4983,12226.341917748774
00bbac68_4984,12226.359068647454
00bbac68_4985,12226.389161669547
00bbac68_4986,12226.318473441639
00bbac68_4987,12226.238404491687
00bbac68_4988,12226.229858826646
00bbac68_4989,12226.395472783799
00bbac68_4990,12226.295877924422
00bbac68_4991,12226.318813811506
00bbac68_4992,12226.29053395457
00bbac68_4993,12226.427742531472
00bbac68_4994,12226.425596402565
00bbac68_4995,12226.423995012427
00bbac68_4996,12226.45475751389
00bbac68_4997,12226.433059154147
00bbac68_4998,12226.522917801241
00bbac68_4999,12226.465469243132
00bbac68_5000,12226.501148126432
00bbac68_5001,12226.502589720303
00bbac68_5002,12226.544408358852
00bbac68_5003,12226.369067344689
00bbac68_5004,12226.106698590049
00bbac68_5005,12226.106274796955
00bbac68_5006,12226.076020834185
00bbac68_5007,12226.255291026078
00bbac68_5008,12226.044821227737
00bbac68_5009,12226.11615417903
00bbac68_5010,12225.763316445507
00bbac68_5011,12225.805180860423
00bbac68_5012,12225.737178560861
00bbac68_5013,12225.781217353218
00bbac68_5014,12225.728530681708
00bbac68_5015,12225.798515518985
00bbac68_5016,12225.69319975812
00bbac68_5017,12225.79154534369
00bbac68_5018,12225.927750273742
00bbac68_5019,12225.959198276305
00bbac68_5020,12225.868312370785
00bbac68_5021,12226.097737439388
00bbac68_5022,12226.16796603582
00bbac68_5023,12226.104363989554
00bbac68_5024,12226.09043960137
00bbac68_5025,12226.16563836687
00bbac68_5026,12226.166646229662
00bbac68_5027,12226.181419046066
00bbac68_5028,12226.1178169998
00bbac68_5029,12226.142942141645
00bbac68_5030,12226.135773200847
00bbac68_5031,12226.139634075724
00bbac68_5032,12226.156346665688
00bbac68_5033,12226.143269140295
00bbac68_5034,12226.147189524449
00bbac68_5035,12226.120529006505
00bbac68_5036,12226.122819751985
00bbac68_5037,12226.171316018097
00bbac68_5038,12226.136653791167
00bbac68_5039,12226.166734224758
00bbac68_5040,12226.16128189773
00bbac68_5041,12226.073893306664
00bbac68_5042,12226.057780808129
00bbac68_5043,12225.921972264669
00bbac68_5044,12225.90868187917
00bbac68_5045,12225.934944563738
00bbac68_5046,12225.981356860733
00bbac68_5047,12225.984648964248
00bbac68_5048,12225.988569348401
00bbac68_5049,12225.963913835338
00bbac68_5050,12226.07761395887
00bbac68_5051,12226.085785823128
00bbac68_5052,12226.111073471075
00bbac68_5053,12226.071989247075
00bbac68_5054,12226.10094930408
00bbac68_5055,12226.030868757447
00bbac68_5056,12226.108642443603
00bbac68_5057,12226.196918372802
00bbac68_5058,12226.220434475339
00bbac68_5059,12226.243893357416
00bbac68_5060,12226.246358053093
00bbac68_5061,12226.196669733636
00bbac68_5062,12226.198677810049
00bbac68_5063,12226.266136936269
00bbac68_5064,12226.258727669543
00bbac68_5065,12226.315579267075
00bbac68_5066,12226.283786073958
00bbac68_5067,12226.260163962384
00bbac68_5068,12226.158465678936
00bbac68_5069,12226.164415100564
00bbac68_5070,12226.230171345924
00bbac68_5071,12226.272173089941
00bbac68_5072,12226.259798231786
00bbac68_5073,12226.275510608128
00bbac68_5074,12226.323931343233
00bbac68_5075,12226.284175351044
00bbac68_5076,12226.276477693205
