well_id,rmse,mae,n_rows,model
7256229b,6.099062626485296,4.986100382277513,3000,ensemble_et0.4_xgb0.6
729e9750,9.419697877091247,6.904500814499535,2614,ensemble_et0.4_xgb0.6
75d20a82,12.32894584288138,10.45029123544011,3000,ensemble_et0.4_xgb0.6
764072a5,6.162708415194645,4.628031273547797,3000,ensemble_et0.4_xgb0.6
7993a768,5.246977082900241,4.129824600375752,3000,ensemble_et0.4_xgb0.6
7b2c7b3c,13.727870309477291,9.796330905945545,3000,ensemble_et0.4_xgb0.6
7bb17b96,6.811108800926395,5.4116160785796,2294,ensemble_et0.4_xgb0.6
7cd4bb31,7.720418283624025,6.6136357308076175,3000,ensemble_et0.4_xgb0.6
7e208414,12.552816841388214,11.2854225988995,3000,ensemble_et0.4_xgb0.6
807f0298,9.82491326095021,7.695369605348224,3000,ensemble_et0.4_xgb0.6
811f52b3,5.226984404742973,3.829177031194008,3000,ensemble_et0.4_xgb0.6
81bf5923,33.5848513911998,24.936771637577046,3000,ensemble_et0.4_xgb0.6
8382f4b6,27.62360917858597,19.86656397410994,3000,ensemble_et0.4_xgb0.6
85380836,6.478338362444765,4.773690496225643,3000,ensemble_et0.4_xgb0.6
86454a6f,49.10370852365865,39.6881608489175,3000,ensemble_et0.4_xgb0.6
87aa3730,8.235364773506312,6.689022958926944,3000,ensemble_et0.4_xgb0.6
89969c7a,9.748188881573256,7.776484254185988,2448,ensemble_et0.4_xgb0.6
89f36adf,6.527798564675894,5.404138070201022,3000,ensemble_et0.4_xgb0.6
89fdb2f2,2.340775867791816,1.5073138197046065,2750,ensemble_et0.4_xgb0.6
8c8348e8,12.231678944725285,10.153329823048852,2337,ensemble_et0.4_xgb0.6
8d5d46d7,14.678533710137373,11.22478479521988,3000,ensemble_et0.4_xgb0.6
939d9c34,98.07176056565277,59.85561806079813,3000,ensemble_et0.4_xgb0.6
940a48d9,12.393267065451306,10.149161527929179,3000,ensemble_et0.4_xgb0.6
95c8427f,18.71527773306222,14.884958117120526,3000,ensemble_et0.4_xgb0.6
96936c22,5.848869601538241,4.430401865545801,3000,ensemble_et0.4_xgb0.6
9a6b0392,15.377818780830822,13.446512275565734,3000,ensemble_et0.4_xgb0.6
9ae248be,7.7835889019248565,5.189280740271772,3000,ensemble_et0.4_xgb0.6
9b9e3b49,9.132614036067906,7.765358897274896,3000,ensemble_et0.4_xgb0.6
9bd2bba3,14.989442570492725,10.44326027322017,3000,ensemble_et0.4_xgb0.6
9d3ec64c,7.459800239851397,6.517030423649553,3000,ensemble_et0.4_xgb0.6
9ffce529,10.988639006707151,8.711552047760279,3000,ensemble_et0.4_xgb0.6
a15bc102,4.123766991347786,3.3461137593608345,2781,ensemble_et0.4_xgb0.6
a2e8e7f6,9.631710530330858,7.868176740446703,3000,ensemble_et0.4_xgb0.6
a4cdbb0f,16.016709779436194,13.448409384562009,3000,ensemble_et0.4_xgb0.6
a692b17e,12.45271437062219,10.280079552599469,2852,ensemble_et0.4_xgb0.6
a6b8ac67,7.96288112649501,5.8088485870609965,2553,ensemble_et0.4_xgb0.6
a6ed2eff,9.11442161785069,7.42167497807351,3000,ensemble_et0.4_xgb0.6
a9c9b150,1.3253758394825612,1.0853870629122753,2956,ensemble_et0.4_xgb0.6
ab112491,25.48734469953691,21.372239946477304,3000,ensemble_et0.4_xgb0.6
ab94878e,6.063923900050594,4.668308226871564,2648,ensemble_et0.4_xgb0.6
abf460d2,4.530899786067331,3.530831726286331,3000,ensemble_et0.4_xgb0.6
ad2133a8,26.91346408232086,22.552422771033687,3000,ensemble_et0.4_xgb0.6
b4d8dd4f,25.60684216691619,21.424976437049956,2977,ensemble_et0.4_xgb0.6
b8c49c1a,19.10439145007417,15.477224362977868,3000,ensemble_et0.4_xgb0.6
ba48188d,52.86957526438758,40.949009004305175,3000,ensemble_et0.4_xgb0.6
c03d4aed,12.123932422875365,9.75138676297159,3000,ensemble_et0.4_xgb0.6
c1708b88,20.657360132908273,17.057957593231546,3000,ensemble_et0.4_xgb0.6
c42fe306,8.098345691214746,6.934319003433388,2553,ensemble_et0.4_xgb0.6
c50b42f6,8.448483848113739,6.92292567806269,2688,ensemble_et0.4_xgb0.6
c84c65be,11.538314802441963,9.588487196502541,3000,ensemble_et0.4_xgb0.6
c9e6734f,11.227714651520454,9.67315843355818,3000,ensemble_et0.4_xgb0.6
c9fedcf3,4.142808069753853,3.2244307653193682,2282,ensemble_et0.4_xgb0.6
cbb406b5,10.71220978932749,8.521626704372668,3000,ensemble_et0.4_xgb0.6
cda7eb37,10.461654081288136,9.024258702047579,2643,ensemble_et0.4_xgb0.6
d00e7eb9,11.270100079071467,9.634779091204463,3000,ensemble_et0.4_xgb0.6
d0a0e7b5,6.444210670521091,5.087339587172741,2856,ensemble_et0.4_xgb0.6
d217e0c5,8.095130322266309,6.586027361459055,2357,ensemble_et0.4_xgb0.6
d273674e,9.621993803971607,7.085421469866245,3000,ensemble_et0.4_xgb0.6
d463e527,7.413875087161335,5.683828063920424,3000,ensemble_et0.4_xgb0.6
d63196fe,16.2327888534806,13.435148027585406,2382,ensemble_et0.4_xgb0.6
d6c320d9,5.9562432909748155,4.297505511879947,3000,ensemble_et0.4_xgb0.6
d7eb0be8,21.87247501118187,16.37190800675418,2581,ensemble_et0.4_xgb0.6
da3bfe4e,32.27567396987124,28.906298939583785,3000,ensemble_et0.4_xgb0.6
ddc790ff,6.122059876023858,5.047586715521368,2470,ensemble_et0.4_xgb0.6
e14d641e,11.899262725399756,8.96546586816362,3000,ensemble_et0.4_xgb0.6
e161bd0c,115.54105955842253,56.435953700009335,3000,ensemble_et0.4_xgb0.6
e3b34f5b,10.939044017492746,9.046076390019369,2594,ensemble_et0.4_xgb0.6
e45a2a62,17.994277322412817,14.576965564837424,3000,ensemble_et0.4_xgb0.6
e5864244,29.821439981231354,25.63388721992578,3000,ensemble_et0.4_xgb0.6
e7c36e81,10.805548600445036,9.23141414717406,3000,ensemble_et0.4_xgb0.6
e7d0c1de,5.9985152780056294,4.440160051960796,3000,ensemble_et0.4_xgb0.6
ea0b99b7,12.307860197381718,10.14379493706068,3000,ensemble_et0.4_xgb0.6
ea3a0e38,22.56396991605364,16.90474795223777,3000,ensemble_et0.4_xgb0.6
ea41324e,6.105691400608052,5.155168457761832,3000,ensemble_et0.4_xgb0.6
eb934281,5.132163124714422,3.9945287772142,3000,ensemble_et0.4_xgb0.6
ebe69318,8.791661649207436,7.565526639286948,3000,ensemble_et0.4_xgb0.6
ef8e3ed0,18.509208403000166,16.25598614568276,3000,ensemble_et0.4_xgb0.6
f021b650,9.510898621703877,7.840430249267357,2342,ensemble_et0.4_xgb0.6
f053a1b9,14.80946968209283,12.006001204553437,3000,ensemble_et0.4_xgb0.6
f140c2fa,14.36523758242784,11.302161394728316,2404,ensemble_et0.4_xgb0.6
f49fdea3,15.082739797022981,12.116853487745265,3000,ensemble_et0.4_xgb0.6
f4d12d23,23.03953366426938,20.85175858148626,3000,ensemble_et0.4_xgb0.6
f5d8aab6,15.300330195115436,12.884963812063464,3000,ensemble_et0.4_xgb0.6
fa31da94,9.42388085421964,7.746919784266153,3000,ensemble_et0.4_xgb0.6
fae0c593,11.010993063747373,8.42586624961409,3000,ensemble_et0.4_xgb0.6
fbd68d27,26.365298845856902,19.78086169654332,3000,ensemble_et0.4_xgb0.6
fc03f21f,74.32375451711387,50.36817169040164,3000,ensemble_et0.4_xgb0.6
fd3b4faa,8.018999157370146,6.295051905526787,3000,ensemble_et0.4_xgb0.6
febb4411,20.329568491623185,18.45515994716645,3000,ensemble_et0.4_xgb0.6
fef8af96,37.20568028297716,29.526942314342435,2260,ensemble_et0.4_xgb0.6
ff8bb73a,14.906195447363913,11.431580699713571,3000,ensemble_et0.4_xgb0.6
00e12e8b,11.546777848906737,9.721053692918176,3000,ensemble_et0.5_xgb0.5
02e7fe5a,9.64672663543275,7.872038869618087,3000,ensemble_et0.5_xgb0.5
044af7d1,10.55943062199295,9.134581333208244,3000,ensemble_et0.5_xgb0.5
09441b8d,13.47688371563161,11.409204755899166,3000,ensemble_et0.5_xgb0.5
0d99f8e4,16.730096612542663,14.756810587118453,3000,ensemble_et0.5_xgb0.5
0dc5e64d,16.299292257977278,12.968910409213917,3000,ensemble_et0.5_xgb0.5
0dd99dc5,19.337775757342722,16.245128150352045,3000,ensemble_et0.5_xgb0.5
113011eb,7.537732798505195,6.503181847875858,3000,ensemble_et0.5_xgb0.5
13ce113d,3.0979101972814655,2.430662589519888,2719,ensemble_et0.5_xgb0.5
14fee784,18.282524551089338,13.937526456067141,3000,ensemble_et0.5_xgb0.5
153552f5,9.194413565300216,7.0002454337895665,3000,ensemble_et0.5_xgb0.5
1770d7c6,12.815322581696226,11.813027769348762,2868,ensemble_et0.5_xgb0.5
18d24f7b,5.42719562327075,4.574935033503981,3000,ensemble_et0.5_xgb0.5
19137a89,12.554499036526284,9.144400945531576,3000,ensemble_et0.5_xgb0.5
1944513c,13.790225592938066,11.833031655385406,3000,ensemble_et0.5_xgb0.5
1a518997,5.191518170144125,3.767221461172519,3000,ensemble_et0.5_xgb0.5
1b08ed48,11.480009868264363,9.866322848131796,3000,ensemble_et0.5_xgb0.5
1b1c5372,15.83879346892639,12.448348962635949,2369,ensemble_et0.5_xgb0.5
1b1eba53,48.44381527655248,39.85966984139151,3000,ensemble_et0.5_xgb0.5
1b6ba517,6.142106138451016,3.935751036529622,3000,ensemble_et0.5_xgb0.5
1bcb2fcf,5.331300471503501,4.069735730760157,3000,ensemble_et0.5_xgb0.5
1d78281a,6.225264472689527,5.196048235222951,3000,ensemble_et0.5_xgb0.5
1e5e3573,9.917020162083958,8.506004929144368,3000,ensemble_et0.5_xgb0.5
206b6193,28.47842763718447,23.89766748729221,3000,ensemble_et0.5_xgb0.5
2364716c,11.513799765132543,9.173616714854614,3000,ensemble_et0.5_xgb0.5
26623a50,19.024288912818108,17.012520375563525,3000,ensemble_et0.5_xgb0.5
28f4eda9,16.838828831823868,14.175439655128294,3000,ensemble_et0.5_xgb0.5
29de15c8,7.155007956509552,5.735151745561355,3000,ensemble_et0.5_xgb0.5
2d196986,8.884114949236285,6.346814006795624,3000,ensemble_et0.5_xgb0.5
2ddad940,7.343489218410421,6.085265153075809,3000,ensemble_et0.5_xgb0.5
310c71a5,9.931198963477966,8.317336033595355,3000,ensemble_et0.5_xgb0.5
357c12f9,6.270013582550516,4.27614314829624,3000,ensemble_et0.5_xgb0.5
389ae58f,43.98141539456955,37.97343539803779,3000,ensemble_et0.5_xgb0.5
3a7dd95d,13.97078754492362,11.871725889515425,3000,ensemble_et0.5_xgb0.5
3bfee975,10.863917627283255,9.205284626182268,2772,ensemble_et0.5_xgb0.5
42669188,22.266862924097563,16.994836292502615,3000,ensemble_et0.5_xgb0.5
43c7f85a,7.635462932987545,5.702935800936718,3000,ensemble_et0.5_xgb0.5
445af6c2,30.70695242401184,28.184687356377825,3000,ensemble_et0.5_xgb0.5
46a301e9,16.45551517217748,12.870202839360328,3000,ensemble_et0.5_xgb0.5
46a7190b,14.310898202961981,11.401696419297412,3000,ensemble_et0.5_xgb0.5
47222616,9.03382701754446,6.453829844520251,2959,ensemble_et0.5_xgb0.5
481de5fc,11.815794287980049,10.09584461232228,3000,ensemble_et0.5_xgb0.5
493b5b31,12.140966668729158,9.758899591707092,3000,ensemble_et0.5_xgb0.5
4a035ec2,14.68212555485802,10.399269759883003,2178,ensemble_et0.5_xgb0.5
4c3df468,19.169401454102108,17.356070127466708,3000,ensemble_et0.5_xgb0.5
4ddde4c1,4.135164185534102,3.3735736271519228,3000,ensemble_et0.5_xgb0.5
4f4ac5ce,9.107013750278083,7.742309051536942,3000,ensemble_et0.5_xgb0.5
504c8b08,13.486961781364606,11.39998472506579,3000,ensemble_et0.5_xgb0.5
52f1e77a,14.453702032160788,10.405486332947767,3000,ensemble_et0.5_xgb0.5
5397ceb1,9.689168226291407,8.18975694799323,3000,ensemble_et0.5_xgb0.5
5693dde2,7.783600491900444,6.455180444046078,2712,ensemble_et0.5_xgb0.5
56b00794,19.893536633464407,16.622744290688637,3000,ensemble_et0.5_xgb0.5
5d11dfb5,10.570251212598514,8.144833939148247,3000,ensemble_et0.5_xgb0.5
5f6756c5,10.438772391713321,9.315550252011144,3000,ensemble_et0.5_xgb0.5
633774dc,15.97383979548924,14.313186749370573,3000,ensemble_et0.5_xgb0.5
656a067b,85.88976790352567,57.51243747118013,3000,ensemble_et0.5_xgb0.5
65a5466a,11.700009729790857,9.891896279153798,3000,ensemble_et0.5_xgb0.5
6767c111,17.220630475488203,12.115296203811239,3000,ensemble_et0.5_xgb0.5
6a8fa194,10.939111063745086,9.900181819789628,3000,ensemble_et0.5_xgb0.5
6d590e26,11.319237775130615,9.905368553111385,3000,ensemble_et0.5_xgb0.5
6ea22614,13.654986959070257,11.74954447839278,2684,ensemble_et0.5_xgb0.5
70e1788b,11.028392634580568,8.354037416320292,3000,ensemble_et0.5_xgb0.5
71642c7d,9.479307767985444,7.628200233292224,3000,ensemble_et0.5_xgb0.5
7224331b,6.15776866180245,4.629154508457381,3000,ensemble_et0.5_xgb0.5
7256229b,6.100877699958892,5.027002220388593,3000,ensemble_et0.5_xgb0.5
729e9750,9.540498543761142,6.96882511033409,2614,ensemble_et0.5_xgb0.5
75d20a82,11.916654958257906,10.022835390777457,3000,ensemble_et0.5_xgb0.5
764072a5,6.015014502366883,4.5440348688712335,3000,ensemble_et0.5_xgb0.5
7993a768,5.257885569070545,4.2687045599636,3000,ensemble_et0.5_xgb0.5
7b2c7b3c,10.587138391180595,7.942962365361819,3000,ensemble_et0.5_xgb0.5
7bb17b96,7.12989076040164,5.727588221217401,2294,ensemble_et0.5_xgb0.5
7cd4bb31,7.719430580139969,6.61627029842228,3000,ensemble_et0.5_xgb0.5
7e208414,12.654357018423507,11.350576973655476,3000,ensemble_et0.5_xgb0.5
807f0298,9.76297853581303,7.6027209602256685,3000,ensemble_et0.5_xgb0.5
811f52b3,5.379764954477741,3.9465347521344154,3000,ensemble_et0.5_xgb0.5
81bf5923,33.22332939323574,24.739661528434038,3000,ensemble_et0.5_xgb0.5
8382f4b6,27.497668043115116,19.738504673848297,3000,ensemble_et0.5_xgb0.5
85380836,7.136658582208109,5.31029442173681,3000,ensemble_et0.5_xgb0.5
86454a6f,49.32788832997941,39.870369690262635,3000,ensemble_et0.5_xgb0.5
87aa3730,8.294390004331573,6.638313412780551,3000,ensemble_et0.5_xgb0.5
89969c7a,9.925899843428427,7.869382606865954,2448,ensemble_et0.5_xgb0.5
89f36adf,6.590491140353944,5.4162585537286745,3000,ensemble_et0.5_xgb0.5
89fdb2f2,2.385625141506442,1.565319018850306,2750,ensemble_et0.5_xgb0.5
8c8348e8,11.930046998585535,9.921607528016283,2337,ensemble_et0.5_xgb0.5
8d5d46d7,14.867966487250659,11.247223712735797,3000,ensemble_et0.5_xgb0.5
939d9c34,82.85431105189733,49.90809641726148,3000,ensemble_et0.5_xgb0.5
940a48d9,12.517338472925367,10.296687859611588,3000,ensemble_et0.5_xgb0.5
95c8427f,18.449475502736707,14.662652304267093,3000,ensemble_et0.5_xgb0.5
96936c22,5.8018222555166945,4.482615123207235,3000,ensemble_et0.5_xgb0.5
9a6b0392,15.503554920361573,13.514408947980575,3000,ensemble_et0.5_xgb0.5
9ae248be,7.563818791301888,5.094580347172184,3000,ensemble_et0.5_xgb0.5
9b9e3b49,8.94842030883558,7.5796169676524805,3000,ensemble_et0.5_xgb0.5
9bd2bba3,13.602465635686263,9.944615739792265,3000,ensemble_et0.5_xgb0.5
9d3ec64c,7.634504412089146,6.6460897274549815,3000,ensemble_et0.5_xgb0.5
9ffce529,11.319869128058931,9.095624675183268,3000,ensemble_et0.5_xgb0.5
a15bc102,4.1019213244506085,3.367982886037017,2781,ensemble_et0.5_xgb0.5
a2e8e7f6,9.489823595684985,7.729021835482711,3000,ensemble_et0.5_xgb0.5
a4cdbb0f,15.67915953789128,13.140534930884353,3000,ensemble_et0.5_xgb0.5
a692b17e,12.162421957544737,10.02191961711105,2852,ensemble_et0.5_xgb0.5
a6b8ac67,7.923755768042886,5.81918888088289,2553,ensemble_et0.5_xgb0.5
a6ed2eff,9.177127668504214,7.471620979367486,3000,ensemble_et0.5_xgb0.5
a9c9b150,1.2186756977570705,0.9800538948220172,2956,ensemble_et0.5_xgb0.5
ab112491,25.17182990305215,21.00095949888004,3000,ensemble_et0.5_xgb0.5
ab94878e,6.146639339659087,4.683889457723945,2648,ensemble_et0.5_xgb0.5
abf460d2,4.482705939664103,3.424018763141436,3000,ensemble_et0.5_xgb0.5
ad2133a8,26.72364243622062,22.361156112049834,3000,ensemble_et0.5_xgb0.5
b4d8dd4f,25.657956178020584,21.448107311930464,2977,ensemble_et0.5_xgb0.5
b8c49c1a,19.404610320610875,15.51570732664976,3000,ensemble_et0.5_xgb0.5
ba48188d,53.40972641856897,41.39914560184285,3000,ensemble_et0.5_xgb0.5
c03d4aed,12.167726479851162,9.778967329590333,3000,ensemble_et0.5_xgb0.5
c1708b88,20.585663663660117,16.974656631014188,3000,ensemble_et0.5_xgb0.5
c42fe306,8.407669267173198,7.136556177969504,2553,ensemble_et0.5_xgb0.5
c50b42f6,8.39258603726242,6.85900581882767,2688,ensemble_et0.5_xgb0.5
c84c65be,11.4079076921657,9.541522488583297,3000,ensemble_et0.5_xgb0.5
c9e6734f,10.985166407614662,9.507806574711225,3000,ensemble_et0.5_xgb0.5
c9fedcf3,3.9425230463381524,2.9789822422293577,2282,ensemble_et0.5_xgb0.5
cbb406b5,10.792821593346092,8.618679767893461,3000,ensemble_et0.5_xgb0.5
cda7eb37,10.646624042767764,9.126836877940123,2643,ensemble_et0.5_xgb0.5
d00e7eb9,11.411242429111264,9.718768477707988,3000,ensemble_et0.5_xgb0.5
d0a0e7b5,6.545395343316244,5.16094139182882,2856,ensemble_et0.5_xgb0.5
d217e0c5,8.243940295318538,6.688785071425353,2357,ensemble_et0.5_xgb0.5
d273674e,9.058023709942011,6.733171238538004,3000,ensemble_et0.5_xgb0.5
d463e527,7.2081169535069485,5.442227953306045,3000,ensemble_et0.5_xgb0.5
d63196fe,16.247569283772567,13.45291119918063,2382,ensemble_et0.5_xgb0.5
d6c320d9,6.068320397306966,4.414805618214341,3000,ensemble_et0.5_xgb0.5
d7eb0be8,21.97859119322688,16.458924290679562,2581,ensemble_et0.5_xgb0.5
da3bfe4e,32.43725241225677,29.084831001586466,3000,ensemble_et0.5_xgb0.5
ddc790ff,6.002169590153166,4.93860810515035,2470,ensemble_et0.5_xgb0.5
e14d641e,12.140674408299207,9.151224517957017,3000,ensemble_et0.5_xgb0.5
e161bd0c,95.36413186841408,47.13828912223817,3000,ensemble_et0.5_xgb0.5
e3b34f5b,10.979915958291697,9.097346013355546,2594,ensemble_et0.5_xgb0.5
e45a2a62,17.9255023330624,14.544948310901702,3000,ensemble_et0.5_xgb0.5
e5864244,30.29157855369515,26.10157637120635,3000,ensemble_et0.5_xgb0.5
e7c36e81,10.958294546640884,9.352282010247837,3000,ensemble_et0.5_xgb0.5
e7d0c1de,6.072331465440316,4.333639839250919,3000,ensemble_et0.5_xgb0.5
ea0b99b7,12.308616048317539,10.149045834019345,3000,ensemble_et0.5_xgb0.5
ea3a0e38,22.061499133620586,16.64800762928061,3000,ensemble_et0.5_xgb0.5
ea41324e,6.186605623039069,5.226279624359963,3000,ensemble_et0.5_xgb0.5
eb934281,5.663422406643117,4.3721502011956295,3000,ensemble_et0.5_xgb0.5
ebe69318,8.76997334786948,7.501821286425351,3000,ensemble_et0.5_xgb0.5
ef8e3ed0,18.54995509884937,16.296691460552438,3000,ensemble_et0.5_xgb0.5
f021b650,8.968909028133075,7.299469498319951,2342,ensemble_et0.5_xgb0.5
f053a1b9,13.032172439845072,10.390859209148417,3000,ensemble_et0.5_xgb0.5
f140c2fa,14.43703179244885,11.357820340413285,2404,ensemble_et0.5_xgb0.5
f49fdea3,14.50636043670723,11.829651925899814,3000,ensemble_et0.5_xgb0.5
f4d12d23,22.615404649304637,20.396989151001048,3000,ensemble_et0.5_xgb0.5
f5d8aab6,15.442049383833547,12.868093406421176,3000,ensemble_et0.5_xgb0.5
fa31da94,9.230019434840795,7.593686831190932,3000,ensemble_et0.5_xgb0.5
fae0c593,11.070640679039712,8.516080222112153,3000,ensemble_et0.5_xgb0.5
fbd68d27,25.992853754486113,19.54880180328366,3000,ensemble_et0.5_xgb0.5
fc03f21f,76.97977256686247,52.10939625005054,3000,ensemble_et0.5_xgb0.5
fd3b4faa,8.023516467081325,6.307734908998753,3000,ensemble_et0.5_xgb0.5
febb4411,20.601604757334673,18.751474792283908,3000,ensemble_et0.5_xgb0.5
fef8af96,37.51759422867227,29.70239631011968,2260,ensemble_et0.5_xgb0.5
ff8bb73a,15.544501838688678,11.808142996170636,3000,ensemble_et0.5_xgb0.5
00e12e8b,11.351419614098445,9.519510685514385,3000,ensemble_et0.6_xgb0.4
02e7fe5a,9.677352692369803,7.9937930746181305,3000,ensemble_et0.6_xgb0.4
044af7d1,10.357386707220837,8.976536181483503,3000,ensemble_et0.6_xgb0.4
09441b8d,13.50488021988215,11.451288662013253,3000,ensemble_et0.6_xgb0.4
0d99f8e4,16.680838461306532,14.739961313757512,3000,ensemble_et0.6_xgb0.4
0dc5e64d,16.242009662538898,12.942225218705904,3000,ensemble_et0.6_xgb0.4
0dd99dc5,19.51618943438122,16.314715721326746,3000,ensemble_et0.6_xgb0.4
113011eb,7.533391441525014,6.459117216205716,3000,ensemble_et0.6_xgb0.4
13ce113d,3.1699244679282237,2.461187813413547,2719,ensemble_et0.6_xgb0.4
14fee784,18.046507886162402,13.743162912025078,3000,ensemble_et0.6_xgb0.4
153552f5,9.231890206527247,6.956642675605962,3000,ensemble_et0.6_xgb0.4
1770d7c6,11.828813275666482,10.864558892843423,2868,ensemble_et0.6_xgb0.4
18d24f7b,5.440467533275828,4.527890687865567,3000,ensemble_et0.6_xgb0.4
19137a89,13.04404348912258,9.495799458192723,3000,ensemble_et0.6_xgb0.4
1944513c,13.956886739669757,12.075293540291128,3000,ensemble_et0.6_xgb0.4
1a518997,5.337116545843898,3.8532248330374297,3000,ensemble_et0.6_xgb0.4
1b08ed48,10.97955947223412,9.442341972047776,3000,ensemble_et0.6_xgb0.4
1b1c5372,15.962877288943174,12.420977810025585,2369,ensemble_et0.6_xgb0.4
1b1eba53,49.305237171833994,41.06515748859214,3000,ensemble_et0.6_xgb0.4
1b6ba517,6.281286503680747,4.059522493977044,3000,ensemble_et0.6_xgb0.4
1bcb2fcf,5.160119769443391,3.9038202162022353,3000,ensemble_et0.6_xgb0.4
1d78281a,6.090888618682154,5.034715891081425,3000,ensemble_et0.6_xgb0.4
1e5e3573,9.931801976196036,8.481788105958058,3000,ensemble_et0.6_xgb0.4
206b6193,28.31376413534596,23.732301845680077,3000,ensemble_et0.6_xgb0.4
2364716c,11.397352505533059,9.069232611751962,3000,ensemble_et0.6_xgb0.4
26623a50,19.057261864559536,17.125550243077626,3000,ensemble_et0.6_xgb0.4
28f4eda9,16.535693339076175,13.906534495464852,3000,ensemble_et0.6_xgb0.4
29de15c8,7.015123315849055,5.668018165156837,3000,ensemble_et0.6_xgb0.4
2d196986,8.934770219629861,6.390889357406799,3000,ensemble_et0.6_xgb0.4
2ddad940,7.390135510288296,6.106750719918815,3000,ensemble_et0.6_xgb0.4
310c71a5,10.002314942624789,8.34584692382864,3000,ensemble_et0.6_xgb0.4
357c12f9,6.0386303574186035,4.119906542300255,3000,ensemble_et0.6_xgb0.4
389ae58f,44.9080192120541,38.788584182137846,3000,ensemble_et0.6_xgb0.4
3a7dd95d,14.019051173090363,11.928896157265532,3000,ensemble_et0.6_xgb0.4
3bfee975,10.994394272988789,9.26830577060795,2772,ensemble_et0.6_xgb0.4
42669188,22.187456592042317,16.927480880982472,3000,ensemble_et0.6_xgb0.4
43c7f85a,7.500460313463212,5.5645552262970135,3000,ensemble_et0.6_xgb0.4
445af6c2,30.662306972235932,28.123292595783543,3000,ensemble_et0.6_xgb0.4
46a301e9,16.684729184640215,12.941733358579256,3000,ensemble_et0.6_xgb0.4
46a7190b,14.287525254481704,11.38113428917847,3000,ensemble_et0.6_xgb0.4
47222616,9.471980330615956,6.784174965177737,2959,ensemble_et0.6_xgb0.4
481de5fc,11.968828425435825,10.222656633099252,3000,ensemble_et0.6_xgb0.4
493b5b31,12.129869644067782,9.724933254171942,3000,ensemble_et0.6_xgb0.4
4a035ec2,14.442116739626115,10.241329895944844,2178,ensemble_et0.6_xgb0.4
4c3df468,19.37015935704729,17.55305254911035,3000,ensemble_et0.6_xgb0.4
4ddde4c1,4.1197247449451195,3.333102270596592,3000,ensemble_et0.6_xgb0.4
4f4ac5ce,8.894058331019984,7.54411219933493,3000,ensemble_et0.6_xgb0.4
504c8b08,13.247407487198055,11.142780330394894,3000,ensemble_et0.6_xgb0.4
52f1e77a,13.090868425770315,9.79406670620998,3000,ensemble_et0.6_xgb0.4
5397ceb1,9.8528216923606,8.278709023935004,3000,ensemble_et0.6_xgb0.4
5693dde2,7.907443813766959,6.591456023910113,2712,ensemble_et0.6_xgb0.4
56b00794,20.025844827383434,16.736709456326412,3000,ensemble_et0.6_xgb0.4
5d11dfb5,10.590667620283035,8.163034575167956,3000,ensemble_et0.6_xgb0.4
5f6756c5,10.230944517475752,9.096810627863636,3000,ensemble_et0.6_xgb0.4
633774dc,15.412174747431095,13.857773124140502,3000,ensemble_et0.6_xgb0.4
656a067b,87.77835766598186,58.969316865638774,3000,ensemble_et0.6_xgb0.4
65a5466a,11.870469683550672,10.03474065743155,3000,ensemble_et0.6_xgb0.4
6767c111,17.281109229746516,12.243262247666019,3000,ensemble_et0.6_xgb0.4
6a8fa194,10.80128360227828,9.768095349711635,3000,ensemble_et0.6_xgb0.4
6d590e26,11.326980186861594,9.836013391248414,3000,ensemble_et0.6_xgb0.4
6ea22614,13.240623049628418,11.412988411645356,2684,ensemble_et0.6_xgb0.4
70e1788b,11.073017236351726,8.534291710201364,3000,ensemble_et0.6_xgb0.4
71642c7d,9.579201483331559,7.671816677850366,3000,ensemble_et0.6_xgb0.4
7224331b,6.182601193051891,4.597419536180667,3000,ensemble_et0.6_xgb0.4
7256229b,6.130451969722649,5.086754738179068,3000,ensemble_et0.6_xgb0.4
729e9750,9.679317600416972,7.043338177333841,2614,ensemble_et0.6_xgb0.4
75d20a82,11.527507027890767,9.604619421503775,3000,ensemble_et0.6_xgb0.4
764072a5,5.874974651999663,4.467103600286239,3000,ensemble_et0.6_xgb0.4
7993a768,5.315184870426572,4.427442945842592,3000,ensemble_et0.6_xgb0.4
7b2c7b3c,8.284766535453137,6.628979287360157,3000,ensemble_et0.6_xgb0.4
7bb17b96,7.484714184086982,6.077773274557939,2294,ensemble_et0.6_xgb0.4
7cd4bb31,7.738171899671824,6.623503481513896,3000,ensemble_et0.6_xgb0.4
7e208414,12.76121903552654,11.41584624584254,3000,ensemble_et0.6_xgb0.4
807f0298,9.710129375064085,7.519538127250211,3000,ensemble_et0.6_xgb0.4
811f52b3,5.547735807944001,4.089981728702002,3000,ensemble_et0.6_xgb0.4
81bf5923,32.87422279861903,24.576118621179887,3000,ensemble_et0.6_xgb0.4
8382f4b6,27.372865415506556,19.611401265008027,3000,ensemble_et0.6_xgb0.4
85380836,7.969916297312038,5.998568968205061,3000,ensemble_et0.6_xgb0.4
86454a6f,49.56082029368442,40.05260189729833,3000,ensemble_et0.6_xgb0.4
87aa3730,8.378875260751608,6.617936387556622,3000,ensemble_et0.6_xgb0.4
89969c7a,10.113565142281585,7.967437735454811,2448,ensemble_et0.6_xgb0.4
89f36adf,6.683491500306776,5.44052689560509,3000,ensemble_et0.6_xgb0.4
