sample_submission_id,well_id,original_test_row_index,MD,tvt_input_is_missing,prediction,model_name,sample_order
00bbac68_4943,00bbac68,4943,16521.0,True,12230.299093208198,last_known_tvt,7234
00bbac68_4944,00bbac68,4944,16522.0,True,12230.175709434185,last_known_tvt,7235
00bbac68_4945,00bbac68,4945,16523.0,True,12230.188777381365,last_known_tvt,7236
00bbac68_4946,00bbac68,4946,16524.0,True,12230.338297049735,last_known_tvt,7237
00bbac68_4947,00bbac68,4947,16525.0,True,12230.351364996914,last_known_tvt,7238
00bbac68_4948,00bbac68,4948,16526.0,True,12230.364432944092,last_known_tvt,7239
00bbac68_4949,00bbac68,4949,16527.0,True,12230.24104917008,last_known_tvt,7240
00bbac68_4950,00bbac68,4950,16528.0,True,12230.25411711726,last_known_tvt,7241
00bbac68_4951,00bbac68,4951,16529.0,True,12230.40363678563,last_known_tvt,7242
00bbac68_4952,00bbac68,4952,16530.0,True,12230.242910940084,last_known_tvt,7243
00bbac68_4953,00bbac68,4953,16531.0,True,12230.255978887262,last_known_tvt,7244
00bbac68_4954,00bbac68,4954,16532.0,True,12230.13259511325,last_known_tvt,7245
00bbac68_4955,00bbac68,4955,16533.0,True,12230.282114781621,last_known_tvt,7246
00bbac68_4956,00bbac68,4956,16534.0,True,12230.2951827288,last_known_tvt,7247
00bbac68_4957,00bbac68,4957,16535.0,True,12230.308250675978,last_known_tvt,7248
00bbac68_4958,00bbac68,4958,16536.0,True,12230.321318623157,last_known_tvt,7249
00bbac68_4959,00bbac68,4959,16537.0,True,12230.334386570335,last_known_tvt,7250
00bbac68_4960,00bbac68,4960,16538.0,True,12230.347454517514,last_known_tvt,7251
00bbac68_4961,00bbac68,4961,16539.0,True,12230.360522464694,last_known_tvt,7252
00bbac68_4962,00bbac68,4962,16540.0,True,12230.373590411873,last_known_tvt,7253
00bbac68_4963,00bbac68,4963,16541.0,True,12230.386658359052,last_known_tvt,7254
00bbac68_4964,00bbac68,4964,16542.0,True,12230.39972630623,last_known_tvt,7255
00bbac68_4965,00bbac68,4965,16543.0,True,12230.412794253409,last_known_tvt,7256
00bbac68_4966,00bbac68,4966,16544.0,True,12230.289410479398,last_known_tvt,7257
00bbac68_4967,00bbac68,4967,16545.0,True,12230.438930147768,last_known_tvt,7258
00bbac68_4968,00bbac68,4968,16546.0,True,12230.451998094946,last_known_tvt,7259
00bbac68_4969,00bbac68,4969,16547.0,True,12230.102345552623,last_known_tvt,7260
00bbac68_4970,00bbac68,4970,16548.0,True,12230.251865220993,last_known_tvt,7261
00bbac68_4971,00bbac68,4971,16549.0,True,12230.200884401083,last_known_tvt,7262
00bbac68_4972,00bbac68,4972,16550.0,True,12230.213952348262,last_known_tvt,7263
00bbac68_4973,00bbac68,4973,16551.0,True,12230.372772248566,last_known_tvt,7264
00bbac68_4974,00bbac68,4974,16552.0,True,12230.385840195744,last_known_tvt,7265
00bbac68_4975,00bbac68,4975,16553.0,True,12230.398908142923,last_known_tvt,7266
00bbac68_4976,00bbac68,4976,16554.0,True,12230.410339584974,last_known_tvt,7267
00bbac68_4977,00bbac68,4977,16555.0,True,12230.279292084157,last_known_tvt,7268
00bbac68_4978,00bbac68,4978,16556.0,True,12230.292360031335,last_known_tvt,7269
00bbac68_4979,00bbac68,4979,16557.0,True,12230.168976257322,last_known_tvt,7270
00bbac68_4980,00bbac68,4980,16558.0,True,12230.182044204501,last_known_tvt,7271
00bbac68_4981,00bbac68,4981,16559.0,True,12230.19511215168,last_known_tvt,7272
00bbac68_4982,00bbac68,4982,16560.0,True,12230.344631820051,last_known_tvt,7273
00bbac68_4983,00bbac68,4983,16561.0,True,12230.221248046038,last_known_tvt,7274
00bbac68_4984,00bbac68,4984,16562.0,True,12230.234315993217,last_known_tvt,7275
00bbac68_4985,00bbac68,4985,16563.0,True,12230.383835661587,last_known_tvt,7276
00bbac68_4986,00bbac68,4986,16564.0,True,12230.398540113893,last_known_tvt,7277
00bbac68_4987,00bbac68,4987,16565.0,True,12230.411608061073,last_known_tvt,7278
00bbac68_4988,00bbac68,4988,16566.0,True,12230.56879145625,last_known_tvt,7279
00bbac68_4989,00bbac68,4989,16567.0,True,12230.794177823838,last_known_tvt,7280
00bbac68_4990,00bbac68,4990,16568.0,True,12230.807245771017,last_known_tvt,7281
00bbac68_4991,00bbac68,4991,16569.0,True,12230.820313718195,last_known_tvt,7282
00bbac68_4992,00bbac68,4992,16570.0,True,12230.621063244966,last_known_tvt,7283
00bbac68_4993,00bbac68,4993,16571.0,True,12230.632494687017,last_known_tvt,7284
00bbac68_4994,00bbac68,4994,16572.0,True,12230.645562634196,last_known_tvt,7285
00bbac68_4995,00bbac68,4995,16573.0,True,12230.15834447908,last_known_tvt,7286
00bbac68_4996,00bbac68,4996,16574.0,True,12229.893870312,last_known_tvt,7287
00bbac68_4997,00bbac68,4997,16575.0,True,12229.982804958398,last_known_tvt,7288
00bbac68_4998,00bbac68,4998,16576.0,True,12230.133961131896,last_known_tvt,7289
00bbac68_4999,00bbac68,4999,16577.0,True,12230.145392573948,last_known_tvt,7290
00bbac68_5000,00bbac68,5000,16578.0,True,12230.158460521126,last_known_tvt,7291
00bbac68_5001,00bbac68,5001,16579.0,True,12230.035076747114,last_known_tvt,7292
00bbac68_5002,00bbac68,5002,16580.0,True,12230.184596415484,last_known_tvt,7293
00bbac68_5003,00bbac68,5003,16581.0,True,12230.321672541375,last_known_tvt,7294
00bbac68_5004,00bbac68,5004,16582.0,True,12230.334740488554,last_known_tvt,7295
00bbac68_5005,00bbac68,5005,16583.0,True,12230.21135671454,last_known_tvt,7296
00bbac68_5006,00bbac68,5006,16584.0,True,12230.36087638291,last_known_tvt,7297
00bbac68_5007,00bbac68,5007,16585.0,True,12230.372307824962,last_known_tvt,7298
00bbac68_5008,00bbac68,5008,16586.0,True,12229.738300119066,last_known_tvt,7299
00bbac68_5009,00bbac68,5009,16587.0,True,12229.905558129722,last_known_tvt,7300
00bbac68_5010,00bbac68,5010,16588.0,True,12230.23023343774,last_known_tvt,7301
00bbac68_5011,00bbac68,5011,16589.0,True,12230.533943169587,last_known_tvt,7302
00bbac68_5012,00bbac68,5012,16590.0,True,12230.547011116765,last_known_tvt,7303
00bbac68_5013,00bbac68,5013,16591.0,True,12230.560079063944,last_known_tvt,7304
00bbac68_5014,00bbac68,5014,16592.0,True,12230.436695289933,last_known_tvt,7305
00bbac68_5015,00bbac68,5015,16593.0,True,12230.490015922658,last_known_tvt,7306
00bbac68_5016,00bbac68,5016,16594.0,True,12230.599282905481,last_known_tvt,7307
00bbac68_5017,00bbac68,5017,16595.0,True,12230.535679252318,last_known_tvt,7308
00bbac68_5018,00bbac68,5018,16596.0,True,12230.625418799838,last_known_tvt,7309
00bbac68_5019,00bbac68,5019,16597.0,True,12230.638486747019,last_known_tvt,7310
00bbac68_5020,00bbac68,5020,16598.0,True,12230.651554694197,last_known_tvt,7311
00bbac68_5021,00bbac68,5021,16599.0,True,12230.664622641376,last_known_tvt,7312
00bbac68_5022,00bbac68,5022,16600.0,True,12230.601018988213,last_known_tvt,7313
00bbac68_5023,00bbac68,5023,16601.0,True,12230.584870169034,last_known_tvt,7314
00bbac68_5024,00bbac68,5024,16602.0,True,12230.597938116214,last_known_tvt,7315
00bbac68_5025,00bbac68,5025,16603.0,True,12230.611006063393,last_known_tvt,7316
00bbac68_5026,00bbac68,5026,16604.0,True,12230.624074010571,last_known_tvt,7317
00bbac68_5027,00bbac68,5027,16605.0,True,12230.63714195775,last_known_tvt,7318
00bbac68_5028,00bbac68,5028,16606.0,True,12230.513758183737,last_known_tvt,7319
00bbac68_5029,00bbac68,5029,16607.0,True,12230.526826130917,last_known_tvt,7320
00bbac68_5030,00bbac68,5030,16608.0,True,12230.539894078096,last_known_tvt,7321
00bbac68_5031,00bbac68,5031,16609.0,True,12230.689413746466,last_known_tvt,7322
00bbac68_5032,00bbac68,5032,16610.0,True,12230.702481693645,last_known_tvt,7323
00bbac68_5033,00bbac68,5033,16611.0,True,12230.579097919632,last_known_tvt,7324
00bbac68_5034,00bbac68,5034,16612.0,True,12230.59216586681,last_known_tvt,7325
00bbac68_5035,00bbac68,5035,16613.0,True,12230.741685535182,last_known_tvt,7326
00bbac68_5036,00bbac68,5036,16614.0,True,12230.75475348236,last_known_tvt,7327
00bbac68_5037,00bbac68,5037,16615.0,True,12230.76782142954,last_known_tvt,7328
00bbac68_5038,00bbac68,5038,16616.0,True,12230.644437655526,last_known_tvt,7329
00bbac68_5039,00bbac68,5039,16617.0,True,12230.657505602705,last_known_tvt,7330
00bbac68_5040,00bbac68,5040,16618.0,True,12230.670573549885,last_known_tvt,7331
00bbac68_5041,00bbac68,5041,16619.0,True,12230.68527800219,last_known_tvt,7332
00bbac68_5042,00bbac68,5042,16620.0,True,12230.696709444243,last_known_tvt,7333
00bbac68_5043,00bbac68,5043,16621.0,True,12230.552707231509,last_known_tvt,7334
00bbac68_5044,00bbac68,5044,16622.0,True,12230.5392515886,last_known_tvt,7335
00bbac68_5045,00bbac68,5045,16623.0,True,12230.492905625868,last_known_tvt,7336
00bbac68_5046,00bbac68,5046,16624.0,True,12230.446193452197,last_known_tvt,7337
00bbac68_5047,00bbac68,5047,16625.0,True,12230.595713120567,last_known_tvt,7338
00bbac68_5048,00bbac68,5048,16626.0,True,12230.821099488156,last_known_tvt,7339
00bbac68_5049,00bbac68,5049,16627.0,True,12230.834167435334,last_known_tvt,7340
00bbac68_5050,00bbac68,5050,16628.0,True,12230.847235382513,last_known_tvt,7341
00bbac68_5051,00bbac68,5051,16629.0,True,12230.646348404156,last_known_tvt,7342
00bbac68_5052,00bbac68,5052,16630.0,True,12230.522964630143,last_known_tvt,7343
00bbac68_5053,00bbac68,5053,16631.0,True,12230.536032577322,last_known_tvt,7344
00bbac68_5054,00bbac68,5054,16632.0,True,12230.541436797694,last_known_tvt,7345
00bbac68_5055,00bbac68,5055,16633.0,True,12230.554504744872,last_known_tvt,7346
00bbac68_5056,00bbac68,5056,16634.0,True,12230.567572692053,last_known_tvt,7347
00bbac68_5057,00bbac68,5057,16635.0,True,12230.580640639231,last_known_tvt,7348
00bbac68_5058,00bbac68,5058,16636.0,True,12230.59370858641,last_known_tvt,7349
00bbac68_5059,00bbac68,5059,16637.0,True,12230.606776533588,last_known_tvt,7350
00bbac68_5060,00bbac68,5060,16638.0,True,12230.483392759576,last_known_tvt,7351
00bbac68_5061,00bbac68,5061,16639.0,True,12230.632912427947,last_known_tvt,7352
00bbac68_5062,00bbac68,5062,16640.0,True,12230.509528653934,last_known_tvt,7353
00bbac68_5063,00bbac68,5063,16641.0,True,12230.522596601113,last_known_tvt,7354
00bbac68_5064,00bbac68,5064,16642.0,True,12230.535664548292,last_known_tvt,7355
00bbac68_5065,00bbac68,5065,16643.0,True,12230.685184216662,last_known_tvt,7356
00bbac68_5066,00bbac68,5066,16644.0,True,12230.698252163842,last_known_tvt,7357
00bbac68_5067,00bbac68,5067,16645.0,True,12230.71132011102,last_known_tvt,7358
00bbac68_5068,00bbac68,5068,16646.0,True,12230.870140011324,last_known_tvt,7359
00bbac68_5069,00bbac68,5069,16647.0,True,12230.883207958503,last_known_tvt,7360
00bbac68_5070,00bbac68,5070,16648.0,True,12230.896275905681,last_known_tvt,7361
00bbac68_5071,00bbac68,5071,16649.0,True,12230.763591899735,last_known_tvt,7362
00bbac68_5072,00bbac68,5072,16650.0,True,12230.776659846915,last_known_tvt,7363
00bbac68_5073,00bbac68,5073,16651.0,True,12230.933843242092,last_known_tvt,7364
00bbac68_5074,00bbac68,5074,16652.0,True,12230.810459468079,last_known_tvt,7365
00bbac68_5075,00bbac68,5075,16653.0,True,12230.815863688451,last_known_tvt,7366
00bbac68_5076,00bbac68,5076,16654.0,True,12230.975744074594,last_known_tvt,7367
00bbac68_5077,00bbac68,5077,16655.0,True,12230.988812021775,last_known_tvt,7368
00bbac68_5078,00bbac68,5078,16656.0,True,12230.855067529988,last_known_tvt,7369
00bbac68_5079,00bbac68,5079,16657.0,True,12230.868135477167,last_known_tvt,7370
00bbac68_5080,00bbac68,5080,16658.0,True,12229.991375696074,last_known_tvt,7371
00bbac68_5081,00bbac68,5081,16659.0,True,12230.004443643253,last_known_tvt,7372
00bbac68_5082,00bbac68,5082,16660.0,True,12230.017511590433,last_known_tvt,7373
00bbac68_5083,00bbac68,5083,16661.0,True,12230.030579537612,last_known_tvt,7374
00bbac68_5084,00bbac68,5084,16662.0,True,12230.04364748479,last_known_tvt,7375
00bbac68_5085,00bbac68,5085,16663.0,True,12229.920263710777,last_known_tvt,7376
00bbac68_5086,00bbac68,5086,16664.0,True,12229.912350822995,last_known_tvt,7377
00bbac68_5087,00bbac68,5087,16665.0,True,12230.061870491365,last_known_tvt,7378
00bbac68_5088,00bbac68,5088,16666.0,True,12230.074938438545,last_known_tvt,7379
00bbac68_5089,00bbac68,5089,16667.0,True,12230.367249854962,last_known_tvt,7380
00bbac68_5090,00bbac68,5090,16668.0,True,12230.566871757219,last_known_tvt,7381
00bbac68_5091,00bbac68,5091,16669.0,True,12230.443487983206,last_known_tvt,7382
00bbac68_5092,00bbac68,5092,16670.0,True,12230.456555930385,last_known_tvt,7383
00bbac68_5093,00bbac68,5093,16671.0,True,12230.395298316042,last_known_tvt,7384
00bbac68_5094,00bbac68,5094,16672.0,True,12230.619143545935,last_known_tvt,7385
00bbac68_5095,00bbac68,5095,16673.0,True,12230.632211493114,last_known_tvt,7386
00bbac68_5096,00bbac68,5096,16674.0,True,12230.645279440292,last_known_tvt,7387
00bbac68_5097,00bbac68,5097,16675.0,True,12230.769770879902,last_known_tvt,7388
00bbac68_5098,00bbac68,5098,16676.0,True,12230.646387105891,last_known_tvt,7389
00bbac68_5099,00bbac68,5099,16677.0,True,12230.795906774261,last_known_tvt,7390
00bbac68_5100,00bbac68,5100,16678.0,True,12230.80897472144,last_known_tvt,7391
00bbac68_5101,00bbac68,5101,16679.0,True,12230.822042668618,last_known_tvt,7392
00bbac68_5102,00bbac68,5102,16680.0,True,12230.835110615797,last_known_tvt,7393
00bbac68_5103,00bbac68,5103,16681.0,True,12230.848178562977,last_known_tvt,7394
00bbac68_5104,00bbac68,5104,16682.0,True,12230.724794788965,last_known_tvt,7395
00bbac68_5105,00bbac68,5105,16683.0,True,12230.583672672667,last_known_tvt,7396
00bbac68_5106,00bbac68,5106,16684.0,True,12230.596740619845,last_known_tvt,7397
00bbac68_5107,00bbac68,5107,16685.0,True,12230.609808567024,last_known_tvt,7398
00bbac68_5108,00bbac68,5108,16686.0,True,12230.798798908001,last_known_tvt,7399
00bbac68_5109,00bbac68,5109,16687.0,True,12230.849319552935,last_known_tvt,7400
00bbac68_5110,00bbac68,5110,16688.0,True,12230.907919726676,last_known_tvt,7401
00bbac68_5111,00bbac68,5111,16689.0,True,12230.653661318875,last_known_tvt,7402
00bbac68_5112,00bbac68,5112,16690.0,True,12230.666729266053,last_known_tvt,7403
00bbac68_5113,00bbac68,5113,16691.0,True,12230.470023195898,last_known_tvt,7404
00bbac68_5114,00bbac68,5114,16692.0,True,12230.62043550343,last_known_tvt,7405
00bbac68_5115,00bbac68,5115,16693.0,True,12230.633503450608,last_known_tvt,7406
00bbac68_5116,00bbac68,5116,16694.0,True,12230.372775316244,last_known_tvt,7407
00bbac68_5117,00bbac68,5117,16695.0,True,12230.659639344965,last_known_tvt,7408
00bbac68_5118,00bbac68,5118,16696.0,True,12230.672707292144,last_known_tvt,7409
00bbac68_5119,00bbac68,5119,16697.0,True,12230.411979157781,last_known_tvt,7410
00bbac68_5120,00bbac68,5120,16698.0,True,12230.698843186503,last_known_tvt,7411
00bbac68_5121,00bbac68,5121,16699.0,True,12230.724583557998,last_known_tvt,7412
00bbac68_5122,00bbac68,5122,16700.0,True,12230.72497908086,last_known_tvt,7413
00bbac68_5123,00bbac68,5123,16701.0,True,12230.576933289025,last_known_tvt,7414
00bbac68_5124,00bbac68,5124,16702.0,True,12230.687092911008,last_known_tvt,7415
00bbac68_5125,00bbac68,5125,16703.0,True,12230.562816497837,last_known_tvt,7416
00bbac68_5126,00bbac68,5126,16704.0,True,12230.790815933053,last_known_tvt,7417
00bbac68_5127,00bbac68,5127,16705.0,True,12230.652974456403,last_known_tvt,7418
00bbac68_5128,00bbac68,5128,16706.0,True,12230.666042403582,last_known_tvt,7419
00bbac68_5129,00bbac68,5129,16707.0,True,12230.96647149578,last_known_tvt,7420
00bbac68_5130,00bbac68,5130,16708.0,True,12230.55572657675,last_known_tvt,7421
00bbac68_5131,00bbac68,5131,16709.0,True,12230.855263029787,last_known_tvt,7422
00bbac68_5132,00bbac68,5132,16710.0,True,12230.85565855265,last_known_tvt,7423
00bbac68_5133,00bbac68,5133,16711.0,True,12230.731382139476,last_known_tvt,7424
00bbac68_5134,00bbac68,5134,16712.0,True,12230.427864545883,last_known_tvt,7425
00bbac68_5135,00bbac68,5135,16713.0,True,12230.214244108054,last_known_tvt,7426
00bbac68_5136,00bbac68,5136,16714.0,True,12230.591344800594,last_known_tvt,7427
00bbac68_5137,00bbac68,5137,16715.0,True,12230.316639615448,last_known_tvt,7428
00bbac68_5138,00bbac68,5138,16716.0,True,12230.179690777959,last_known_tvt,7429
00bbac68_5139,00bbac68,5139,16717.0,True,12230.342775509806,last_known_tvt,7430
00bbac68_5140,00bbac68,5140,16718.0,True,12230.205826672316,last_known_tvt,7431
00bbac68_5141,00bbac68,5141,16719.0,True,12230.368911404164,last_known_tvt,7432
00bbac68_5142,00bbac68,5142,16720.0,True,12230.381979351343,last_known_tvt,7433
00bbac68_5143,00bbac68,5143,16721.0,True,12230.245030513854,last_known_tvt,7434
00bbac68_5144,00bbac68,5144,16722.0,True,12230.4081152457,last_known_tvt,7435
00bbac68_5145,00bbac68,5145,16723.0,True,12230.2346292378,last_known_tvt,7436
00bbac68_5146,00bbac68,5146,16724.0,True,12229.968453715743,last_known_tvt,7437
00bbac68_5147,00bbac68,5147,16725.0,True,12229.831504878253,last_known_tvt,7438
00bbac68_5148,00bbac68,5148,16726.0,True,12229.9945896101,last_known_tvt,7439
00bbac68_5149,00bbac68,5149,16727.0,True,12230.007657557278,last_known_tvt,7440
00bbac68_5150,00bbac68,5150,16728.0,True,12230.028389231264,last_known_tvt,7441
00bbac68_5151,00bbac68,5151,16729.0,True,12230.177908899635,last_known_tvt,7442
00bbac68_5152,00bbac68,5152,16730.0,True,12230.190976846814,last_known_tvt,7443
00bbac68_5153,00bbac68,5153,16731.0,True,12230.204044793993,last_known_tvt,7444
00bbac68_5154,00bbac68,5154,16732.0,True,12230.217112741171,last_known_tvt,7445
00bbac68_5155,00bbac68,5155,16733.0,True,12230.093728967158,last_known_tvt,7446
00bbac68_5156,00bbac68,5156,16734.0,True,12230.244885140657,last_known_tvt,7447
00bbac68_5157,00bbac68,5157,16735.0,True,12230.257953087836,last_known_tvt,7448
00bbac68_5158,00bbac68,5158,16736.0,True,12230.264974739848,last_known_tvt,7449
00bbac68_5159,00bbac68,5159,16737.0,True,12230.004959953872,last_known_tvt,7450
00bbac68_5160,00bbac68,5160,16738.0,True,12230.25820887029,last_known_tvt,7451
00bbac68_5161,00bbac68,5161,16739.0,True,12230.271276817468,last_known_tvt,7452
00bbac68_5162,00bbac68,5162,16740.0,True,12230.364209266601,last_known_tvt,7453
00bbac68_5163,00bbac68,5163,16741.0,True,12230.588058311192,last_known_tvt,7454
00bbac68_5164,00bbac68,5164,16742.0,True,12230.912954871652,last_known_tvt,7455
00bbac68_5165,00bbac68,5165,16743.0,True,12230.215119651106,last_known_tvt,7456
00bbac68_5166,00bbac68,5166,16744.0,True,12230.228187598284,last_known_tvt,7457
00bbac68_5167,00bbac68,5167,16745.0,True,12230.241255545465,last_known_tvt,7458
00bbac68_5168,00bbac68,5168,16746.0,True,12230.566152105925,last_known_tvt,7459
00bbac68_5169,00bbac68,5169,16747.0,True,12230.267391439822,last_known_tvt,7460
00bbac68_5170,00bbac68,5170,16748.0,True,12230.280459387,last_known_tvt,7461
00bbac68_5171,00bbac68,5171,16749.0,True,12230.392232625927,last_known_tvt,7462
00bbac68_5172,00bbac68,5172,16750.0,True,12230.170143560168,last_known_tvt,7463
00bbac68_5173,00bbac68,5173,16751.0,True,12230.319663228538,last_known_tvt,7464
00bbac68_5174,00bbac68,5174,16752.0,True,12230.580533910092,last_known_tvt,7465
00bbac68_5175,00bbac68,5175,16753.0,True,12230.41822496518,last_known_tvt,7466
00bbac68_5176,00bbac68,5176,16754.0,True,12230.670695683355,last_known_tvt,7467
00bbac68_5177,00bbac68,5177,16755.0,True,12230.37357152238,last_known_tvt,7468
00bbac68_5178,00bbac68,5178,16756.0,True,12230.76925742,last_known_tvt,7469
00bbac68_5179,00bbac68,5179,16757.0,True,12231.049651722158,last_known_tvt,7470
00bbac68_5180,00bbac68,5180,16758.0,True,12230.347112979884,last_known_tvt,7471
00bbac68_5181,00bbac68,5181,16759.0,True,12230.73603541925,last_known_tvt,7472
00bbac68_5182,00bbac68,5182,16760.0,True,12230.237281619602,last_known_tvt,7473
00bbac68_5183,00bbac68,5183,16761.0,True,12230.391539141978,last_known_tvt,7474
00bbac68_5184,00bbac68,5184,16762.0,True,12230.575246127242,last_known_tvt,7475
00bbac68_5185,00bbac68,5185,16763.0,True,12230.360862749958,last_known_tvt,7476
00bbac68_5186,00bbac68,5186,16764.0,True,12230.605894808465,last_known_tvt,7477
00bbac68_5187,00bbac68,5187,16765.0,True,12230.926602831327,last_known_tvt,7478
00bbac68_5188,00bbac68,5188,16766.0,True,12231.069687105412,last_known_tvt,7479
00bbac68_5189,00bbac68,5189,16767.0,True,12231.08275505259,last_known_tvt,7480
00bbac68_5190,00bbac68,5190,16768.0,True,12230.939233491712,last_known_tvt,7481
00bbac68_5191,00bbac68,5191,16769.0,True,12231.264130052172,last_known_tvt,7482
00bbac68_5192,00bbac68,5192,16770.0,True,12231.314700288169,last_known_tvt,7483
00bbac68_5193,00bbac68,5193,16771.0,True,12231.172529130125,last_known_tvt,7484
00bbac68_5194,00bbac68,5194,16772.0,True,12231.153477326327,last_known_tvt,7485
00bbac68_5195,00bbac68,5195,16773.0,True,12231.302996994697,last_known_tvt,7486
00bbac68_5196,00bbac68,5196,16774.0,True,12231.023023712627,last_known_tvt,7487
00bbac68_5197,00bbac68,5197,16775.0,True,12231.342537735245,last_known_tvt,7488
00bbac68_5198,00bbac68,5198,16776.0,True,12231.219153961232,last_known_tvt,7489
00bbac68_5199,00bbac68,5199,16777.0,True,12231.368673629604,last_known_tvt,7490
00bbac68_5200,00bbac68,5200,16778.0,True,12231.381741576783,last_known_tvt,7491
00bbac68_5201,00bbac68,5201,16779.0,True,12231.394809523961,last_known_tvt,7492
00bbac68_5202,00bbac68,5202,16780.0,True,12231.40787747114,last_known_tvt,7493
00bbac68_5203,00bbac68,5203,16781.0,True,12231.420945418318,last_known_tvt,7494
00bbac68_5204,00bbac68,5204,16782.0,True,12231.434013365499,last_known_tvt,7495
00bbac68_5205,00bbac68,5205,16783.0,True,12231.140635237238,last_known_tvt,7496
00bbac68_5206,00bbac68,5206,16784.0,True,12231.614102812102,last_known_tvt,7497
00bbac68_5207,00bbac68,5207,16785.0,True,12231.201736646732,last_known_tvt,7498
00bbac68_5208,00bbac68,5208,16786.0,True,12231.21480459391,last_known_tvt,7499
00bbac68_5209,00bbac68,5209,16787.0,True,12231.22787254109,last_known_tvt,7500
00bbac68_5210,00bbac68,5210,16788.0,True,12231.531586087634,last_known_tvt,7501
00bbac68_5211,00bbac68,5211,16789.0,True,12231.544654034813,last_known_tvt,7502
00bbac68_5212,00bbac68,5212,16790.0,True,12231.557721981992,last_known_tvt,7503
00bbac68_5213,00bbac68,5213,16791.0,True,12231.54470121457,last_known_tvt,7504
00bbac68_5214,00bbac68,5214,16792.0,True,12231.600852352667,last_known_tvt,7505
00bbac68_5215,00bbac68,5215,16793.0,True,12231.936678020795,last_known_tvt,7506
00bbac68_5216,00bbac68,5216,16794.0,True,12231.712372615923,last_known_tvt,7507
00bbac68_5217,00bbac68,5217,16795.0,True,12231.695487560171,last_known_tvt,7508
00bbac68_5218,00bbac68,5218,16796.0,True,12231.631883907008,last_known_tvt,7509
00bbac68_5219,00bbac68,5219,16797.0,True,12231.585171733337,last_known_tvt,7510
00bbac68_5220,00bbac68,5220,16798.0,True,12231.662265559424,last_known_tvt,7511
00bbac68_5221,00bbac68,5221,16799.0,True,12231.675333506602,last_known_tvt,7512
00bbac68_5222,00bbac68,5222,16800.0,True,12231.68840145378,last_known_tvt,7513
00bbac68_5223,00bbac68,5223,16801.0,True,12231.703105906086,last_known_tvt,7514
00bbac68_5224,00bbac68,5224,16802.0,True,12231.746126856195,last_known_tvt,7515
00bbac68_5225,00bbac68,5225,16803.0,True,12231.347409677643,last_known_tvt,7516
00bbac68_5226,00bbac68,5226,16804.0,True,12231.22402590363,last_known_tvt,7517
00bbac68_5227,00bbac68,5227,16805.0,True,12231.373545572,last_known_tvt,7518
00bbac68_5228,00bbac68,5228,16806.0,True,12231.386613519178,last_known_tvt,7519
00bbac68_5229,00bbac68,5229,16807.0,True,12231.32912864043,last_known_tvt,7520
00bbac68_5230,00bbac68,5230,16808.0,True,12231.822951439903,last_known_tvt,7521
00bbac68_5231,00bbac68,5231,16809.0,True,12230.996091713743,last_known_tvt,7522
00bbac68_5232,00bbac68,5232,16810.0,True,12230.979206657992,last_known_tvt,7523
00bbac68_5233,00bbac68,5233,16811.0,True,12230.854186378852,last_known_tvt,7524
00bbac68_5234,00bbac68,5234,16812.0,True,12230.792932579205,last_known_tvt,7525
00bbac68_5235,00bbac68,5235,16813.0,True,12230.736206825211,last_known_tvt,7526
00bbac68_5236,00bbac68,5236,16814.0,True,12230.779227775321,last_known_tvt,7527
00bbac68_5237,00bbac68,5237,16815.0,True,12230.898794440762,last_known_tvt,7528
00bbac68_5238,00bbac68,5238,16816.0,True,12230.91186238794,last_known_tvt,7529
00bbac68_5239,00bbac68,5239,16817.0,True,12231.794811011388,last_known_tvt,7530
00bbac68_5240,00bbac68,5240,16818.0,True,12230.801546561106,last_known_tvt,7531
00bbac68_5241,00bbac68,5241,16819.0,True,12230.981019232408,last_known_tvt,7532
00bbac68_5242,00bbac68,5242,16820.0,True,12230.964134176656,last_known_tvt,7533
00bbac68_5243,00bbac68,5243,16821.0,True,12230.766428655817,last_known_tvt,7534
00bbac68_5244,00bbac68,5244,16822.0,True,12231.024457387908,last_known_tvt,7535
00bbac68_5245,00bbac68,5245,16823.0,True,12231.362636724247,last_known_tvt,7536
00bbac68_5246,00bbac68,5246,16824.0,True,12232.215632344767,last_known_tvt,7537
00bbac68_5247,00bbac68,5247,16825.0,True,12231.495271336868,last_known_tvt,7538
00bbac68_5248,00bbac68,5248,16826.0,True,12231.508339284046,last_known_tvt,7539
00bbac68_5249,00bbac68,5249,16827.0,True,12231.551360234154,last_known_tvt,7540
00bbac68_5250,00bbac68,5250,16828.0,True,12231.398023457212,last_known_tvt,7541
00bbac68_5251,00bbac68,5251,16829.0,True,12232.399021702242,last_known_tvt,7542
00bbac68_5252,00bbac68,5252,16830.0,True,12231.542208973153,last_known_tvt,7543
00bbac68_5253,00bbac68,5253,16831.0,True,12231.583849002851,last_known_tvt,7544
00bbac68_5254,00bbac68,5254,16832.0,True,12231.5669639471,last_known_tvt,7545
00bbac68_5255,00bbac68,5255,16833.0,True,12232.313460849356,last_known_tvt,7546
00bbac68_5256,00bbac68,5256,16834.0,True,12231.409929522853,last_known_tvt,7547
00bbac68_5257,00bbac68,5257,16835.0,True,12231.469716067446,last_known_tvt,7548
00bbac68_5258,00bbac68,5258,16836.0,True,12231.619235735816,last_known_tvt,7549
00bbac68_5259,00bbac68,5259,16837.0,True,12232.395685641002,last_known_tvt,7550
