well_id,original_row_index,MD,tvt_input_missing,candidate_id,constructed_id,prediction_row_index
00bbac68,3328,14906.0,True,,00bbac68_3328,5619
00bbac68,3329,14907.0,True,,00bbac68_3329,5620
00bbac68,3330,14908.0,True,,00bbac68_3330,5621
00bbac68,3331,14909.0,True,,00bbac68_3331,5622
00bbac68,3332,14910.0,True,,00bbac68_3332,5623
00bbac68,3333,14911.0,True,,00bbac68_3333,5624
00bbac68,3334,14912.0,True,,00bbac68_3334,5625
00bbac68,3335,14913.0,True,,00bbac68_3335,5626
00bbac68,3336,14914.0,True,,00bbac68_3336,5627
00bbac68,3337,14915.0,True,,00bbac68_3337,5628
00bbac68,3338,14916.0,True,,00bbac68_3338,5629
00bbac68,3339,14917.0,True,,00bbac68_3339,5630
00bbac68,3340,14918.0,True,,00bbac68_3340,5631
00bbac68,3341,14919.0,True,,00bbac68_3341,5632
00bbac68,3342,14920.0,True,,00bbac68_3342,5633
00bbac68,3343,14921.0,True,,00bbac68_3343,5634
00bbac68,3344,14922.0,True,,00bbac68_3344,5635
00bbac68,3345,14923.0,True,,00bbac68_3345,5636
00bbac68,3346,14924.0,True,,00bbac68_3346,5637
00bbac68,3347,14925.0,True,,00bbac68_3347,5638
00bbac68,3348,14926.0,True,,00bbac68_3348,5639
00bbac68,3349,14927.0,True,,00bbac68_3349,5640
00bbac68,3350,14928.0,True,,00bbac68_3350,5641
00bbac68,3351,14929.0,True,,00bbac68_3351,5642
00bbac68,3352,14930.0,True,,00bbac68_3352,5643
00bbac68,3353,14931.0,True,,00bbac68_3353,5644
00bbac68,3354,14932.0,True,,00bbac68_3354,5645
00bbac68,3355,14933.0,True,,00bbac68_3355,5646
00bbac68,3356,14934.0,True,,00bbac68_3356,5647
00bbac68,3357,14935.0,True,,00bbac68_3357,5648
00bbac68,3358,14936.0,True,,00bbac68_3358,5649
00bbac68,3359,14937.0,True,,00bbac68_3359,5650
00bbac68,3360,14938.0,True,,00bbac68_3360,5651
00bbac68,3361,14939.0,True,,00bbac68_3361,5652
00bbac68,3362,14940.0,True,,00bbac68_3362,5653
00bbac68,3363,14941.0,True,,00bbac68_3363,5654
00bbac68,3364,14942.0,True,,00bbac68_3364,5655
00bbac68,3365,14943.0,True,,00bbac68_3365,5656
00bbac68,3366,14944.0,True,,00bbac68_3366,5657
00bbac68,3367,14945.0,True,,00bbac68_3367,5658
00bbac68,3368,14946.0,True,,00bbac68_3368,5659
00bbac68,3369,14947.0,True,,00bbac68_3369,5660
00bbac68,3370,14948.0,True,,00bbac68_3370,5661
00bbac68,3371,14949.0,True,,00bbac68_3371,5662
00bbac68,3372,14950.0,True,,00bbac68_3372,5663
00bbac68,3373,14951.0,True,,00bbac68_3373,5664
00bbac68,3374,14952.0,True,,00bbac68_3374,5665
00bbac68,3375,14953.0,True,,00bbac68_3375,5666
00bbac68,3376,14954.0,True,,00bbac68_3376,5667
00bbac68,3377,14955.0,True,,00bbac68_3377,5668
00bbac68,3378,14956.0,True,,00bbac68_3378,5669
00bbac68,3379,14957.0,True,,00bbac68_3379,5670
00bbac68,3380,14958.0,True,,00bbac68_3380,5671
00bbac68,3381,14959.0,True,,00bbac68_3381,5672
00bbac68,3382,14960.0,True,,00bbac68_3382,5673
00bbac68,3383,14961.0,True,,00bbac68_3383,5674
00bbac68,3384,14962.0,True,,00bbac68_3384,5675
00bbac68,3385,14963.0,True,,00bbac68_3385,5676
00bbac68,3386,14964.0,True,,00bbac68_3386,5677
00bbac68,3387,14965.0,True,,00bbac68_3387,5678
00bbac68,3388,14966.0,True,,00bbac68_3388,5679
00bbac68,3389,14967.0,True,,00bbac68_3389,5680
00bbac68,3390,14968.0,True,,00bbac68_3390,5681
00bbac68,3391,14969.0,True,,00bbac68_3391,5682
00bbac68,3392,14970.0,True,,00bbac68_3392,5683
00bbac68,3393,14971.0,True,,00bbac68_3393,5684
00bbac68,3394,14972.0,True,,00bbac68_3394,5685
00bbac68,3395,14973.0,True,,00bbac68_3395,5686
00bbac68,3396,14974.0,True,,00bbac68_3396,5687
00bbac68,3397,14975.0,True,,00bbac68_3397,5688
00bbac68,3398,14976.0,True,,00bbac68_3398,5689
00bbac68,3399,14977.0,True,,00bbac68_3399,5690
00bbac68,3400,14978.0,True,,00bbac68_3400,5691
00bbac68,3401,14979.0,True,,00bbac68_3401,5692
00bbac68,3402,14980.0,True,,00bbac68_3402,5693
00bbac68,3403,14981.0,True,,00bbac68_3403,5694
00bbac68,3404,14982.0,True,,00bbac68_3404,5695
00bbac68,3405,14983.0,True,,00bbac68_3405,5696
00bbac68,3406,14984.0,True,,00bbac68_3406,5697
00bbac68,3407,14985.0,True,,00bbac68_3407,5698
00bbac68,3408,14986.0,True,,00bbac68_3408,5699
00bbac68,3409,14987.0,True,,00bbac68_3409,5700
00bbac68,3410,14988.0,True,,00bbac68_3410,5701
00bbac68,3411,14989.0,True,,00bbac68_3411,5702
00bbac68,3412,14990.0,True,,00bbac68_3412,5703
00bbac68,3413,14991.0,True,,00bbac68_3413,5704
00bbac68,3414,14992.0,True,,00bbac68_3414,5705
00bbac68,3415,14993.0,True,,00bbac68_3415,5706
00bbac68,3416,14994.0,True,,00bbac68_3416,5707
00bbac68,3417,14995.0,True,,00bbac68_3417,5708
00bbac68,3418,14996.0,True,,00bbac68_3418,5709
00bbac68,3419,14997.0,True,,00bbac68_3419,5710
00bbac68,3420,14998.0,True,,00bbac68_3420,5711
00bbac68,3421,14999.0,True,,00bbac68_3421,5712
00bbac68,3422,15000.0,True,,00bbac68_3422,5713
00bbac68,3423,15001.0,True,,00bbac68_3423,5714
00bbac68,3424,15002.0,True,,00bbac68_3424,5715
00bbac68,3425,15003.0,True,,00bbac68_3425,5716
00bbac68,3426,15004.0,True,,00bbac68_3426,5717
00bbac68,3427,15005.0,True,,00bbac68_3427,5718
00bbac68,3428,15006.0,True,,00bbac68_3428,5719
00bbac68,3429,15007.0,True,,00bbac68_3429,5720
00bbac68,3430,15008.0,True,,00bbac68_3430,5721
00bbac68,3431,15009.0,True,,00bbac68_3431,5722
00bbac68,3432,15010.0,True,,00bbac68_3432,5723
00bbac68,3433,15011.0,True,,00bbac68_3433,5724
00bbac68,3434,15012.0,True,,00bbac68_3434,5725
00bbac68,3435,15013.0,True,,00bbac68_3435,5726
00bbac68,3436,15014.0,True,,00bbac68_3436,5727
00bbac68,3437,15015.0,True,,00bbac68_3437,5728
00bbac68,3438,15016.0,True,,00bbac68_3438,5729
00bbac68,3439,15017.0,True,,00bbac68_3439,5730
00bbac68,3440,15018.0,True,,00bbac68_3440,5731
00bbac68,3441,15019.0,True,,00bbac68_3441,5732
00bbac68,3442,15020.0,True,,00bbac68_3442,5733
00bbac68,3443,15021.0,True,,00bbac68_3443,5734
00bbac68,3444,15022.0,True,,00bbac68_3444,5735
00bbac68,3445,15023.0,True,,00bbac68_3445,5736
00bbac68,3446,15024.0,True,,00bbac68_3446,5737
00bbac68,3447,15025.0,True,,00bbac68_3447,5738
00bbac68,3448,15026.0,True,,00bbac68_3448,5739
00bbac68,3449,15027.0,True,,00bbac68_3449,5740
00bbac68,3450,15028.0,True,,00bbac68_3450,5741
00bbac68,3451,15029.0,True,,00bbac68_3451,5742
00bbac68,3452,15030.0,True,,00bbac68_3452,5743
00bbac68,3453,15031.0,True,,00bbac68_3453,5744
00bbac68,3454,15032.0,True,,00bbac68_3454,5745
00bbac68,3455,15033.0,True,,00bbac68_3455,5746
00bbac68,3456,15034.0,True,,00bbac68_3456,5747
00bbac68,3457,15035.0,True,,00bbac68_3457,5748
00bbac68,3458,15036.0,True,,00bbac68_3458,5749
00bbac68,3459,15037.0,True,,00bbac68_3459,5750
00bbac68,3460,15038.0,True,,00bbac68_3460,5751
00bbac68,3461,15039.0,True,,00bbac68_3461,5752
00bbac68,3462,15040.0,True,,00bbac68_3462,5753
00bbac68,3463,15041.0,True,,00bbac68_3463,5754
00bbac68,3464,15042.0,True,,00bbac68_3464,5755
00bbac68,3465,15043.0,True,,00bbac68_3465,5756
00bbac68,3466,15044.0,True,,00bbac68_3466,5757
00bbac68,3467,15045.0,True,,00bbac68_3467,5758
00bbac68,3468,15046.0,True,,00bbac68_3468,5759
00bbac68,3469,15047.0,True,,00bbac68_3469,5760
00bbac68,3470,15048.0,True,,00bbac68_3470,5761
00bbac68,3471,15049.0,True,,00bbac68_3471,5762
00bbac68,3472,15050.0,True,,00bbac68_3472,5763
00bbac68,3473,15051.0,True,,00bbac68_3473,5764
00bbac68,3474,15052.0,True,,00bbac68_3474,5765
00bbac68,3475,15053.0,True,,00bbac68_3475,5766
00bbac68,3476,15054.0,True,,00bbac68_3476,5767
00bbac68,3477,15055.0,True,,00bbac68_3477,5768
00bbac68,3478,15056.0,True,,00bbac68_3478,5769
00bbac68,3479,15057.0,True,,00bbac68_3479,5770
00bbac68,3480,15058.0,True,,00bbac68_3480,5771
00bbac68,3481,15059.0,True,,00bbac68_3481,5772
00bbac68,3482,15060.0,True,,00bbac68_3482,5773
00bbac68,3483,15061.0,True,,00bbac68_3483,5774
00bbac68,3484,15062.0,True,,00bbac68_3484,5775
00bbac68,3485,15063.0,True,,00bbac68_3485,5776
00bbac68,3486,15064.0,True,,00bbac68_3486,5777
00bbac68,3487,15065.0,True,,00bbac68_3487,5778
00bbac68,3488,15066.0,True,,00bbac68_3488,5779
00bbac68,3489,15067.0,True,,00bbac68_3489,5780
00bbac68,3490,15068.0,True,,00bbac68_3490,5781
00bbac68,3491,15069.0,True,,00bbac68_3491,5782
00bbac68,3492,15070.0,True,,00bbac68_3492,5783
00bbac68,3493,15071.0,True,,00bbac68_3493,5784
00bbac68,3494,15072.0,True,,00bbac68_3494,5785
00bbac68,3495,15073.0,True,,00bbac68_3495,5786
00bbac68,3496,15074.0,True,,00bbac68_3496,5787
00bbac68,3497,15075.0,True,,00bbac68_3497,5788
00bbac68,3498,15076.0,True,,00bbac68_3498,5789
00bbac68,3499,15077.0,True,,00bbac68_3499,5790
00bbac68,3500,15078.0,True,,00bbac68_3500,5791
00bbac68,3501,15079.0,True,,00bbac68_3501,5792
00bbac68,3502,15080.0,True,,00bbac68_3502,5793
00bbac68,3503,15081.0,True,,00bbac68_3503,5794
00bbac68,3504,15082.0,True,,00bbac68_3504,5795
00bbac68,3505,15083.0,True,,00bbac68_3505,5796
00bbac68,3506,15084.0,True,,00bbac68_3506,5797
00bbac68,3507,15085.0,True,,00bbac68_3507,5798
00bbac68,3508,15086.0,True,,00bbac68_3508,5799
00bbac68,3509,15087.0,True,,00bbac68_3509,5800
00bbac68,3510,15088.0,True,,00bbac68_3510,5801
00bbac68,3511,15089.0,True,,00bbac68_3511,5802
00bbac68,3512,15090.0,True,,00bbac68_3512,5803
00bbac68,3513,15091.0,True,,00bbac68_3513,5804
00bbac68,3514,15092.0,True,,00bbac68_3514,5805
00bbac68,3515,15093.0,True,,00bbac68_3515,5806
00bbac68,3516,15094.0,True,,00bbac68_3516,5807
00bbac68,3517,15095.0,True,,00bbac68_3517,5808
00bbac68,3518,15096.0,True,,00bbac68_3518,5809
00bbac68,3519,15097.0,True,,00bbac68_3519,5810
00bbac68,3520,15098.0,True,,00bbac68_3520,5811
00bbac68,3521,15099.0,True,,00bbac68_3521,5812
00bbac68,3522,15100.0,True,,00bbac68_3522,5813
00bbac68,3523,15101.0,True,,00bbac68_3523,5814
00bbac68,3524,15102.0,True,,00bbac68_3524,5815
00bbac68,3525,15103.0,True,,00bbac68_3525,5816
00bbac68,3526,15104.0,True,,00bbac68_3526,5817
00bbac68,3527,15105.0,True,,00bbac68_3527,5818
00bbac68,3528,15106.0,True,,00bbac68_3528,5819
00bbac68,3529,15107.0,True,,00bbac68_3529,5820
00bbac68,3530,15108.0,True,,00bbac68_3530,5821
00bbac68,3531,15109.0,True,,00bbac68_3531,5822
00bbac68,3532,15110.0,True,,00bbac68_3532,5823
00bbac68,3533,15111.0,True,,00bbac68_3533,5824
00bbac68,3534,15112.0,True,,00bbac68_3534,5825
00bbac68,3535,15113.0,True,,00bbac68_3535,5826
00bbac68,3536,15114.0,True,,00bbac68_3536,5827
00bbac68,3537,15115.0,True,,00bbac68_3537,5828
00bbac68,3538,15116.0,True,,00bbac68_3538,5829
00bbac68,3539,15117.0,True,,00bbac68_3539,5830
00bbac68,3540,15118.0,True,,00bbac68_3540,5831
00bbac68,3541,15119.0,True,,00bbac68_3541,5832
00bbac68,3542,15120.0,True,,00bbac68_3542,5833
00bbac68,3543,15121.0,True,,00bbac68_3543,5834
00bbac68,3544,15122.0,True,,00bbac68_3544,5835
00bbac68,3545,15123.0,True,,00bbac68_3545,5836
00bbac68,3546,15124.0,True,,00bbac68_3546,5837
00bbac68,3547,15125.0,True,,00bbac68_3547,5838
00bbac68,3548,15126.0,True,,00bbac68_3548,5839
00bbac68,3549,15127.0,True,,00bbac68_3549,5840
00bbac68,3550,15128.0,True,,00bbac68_3550,5841
00bbac68,3551,15129.0,True,,00bbac68_3551,5842
00bbac68,3552,15130.0,True,,00bbac68_3552,5843
00bbac68,3553,15131.0,True,,00bbac68_3553,5844
00bbac68,3554,15132.0,True,,00bbac68_3554,5845
00bbac68,3555,15133.0,True,,00bbac68_3555,5846
00bbac68,3556,15134.0,True,,00bbac68_3556,5847
00bbac68,3557,15135.0,True,,00bbac68_3557,5848
00bbac68,3558,15136.0,True,,00bbac68_3558,5849
00bbac68,3559,15137.0,True,,00bbac68_3559,5850
00bbac68,3560,15138.0,True,,00bbac68_3560,5851
00bbac68,3561,15139.0,True,,00bbac68_3561,5852
00bbac68,3562,15140.0,True,,00bbac68_3562,5853
00bbac68,3563,15141.0,True,,00bbac68_3563,5854
00bbac68,3564,15142.0,True,,00bbac68_3564,5855
00bbac68,3565,15143.0,True,,00bbac68_3565,5856
00bbac68,3566,15144.0,True,,00bbac68_3566,5857
00bbac68,3567,15145.0,True,,00bbac68_3567,5858
00bbac68,3568,15146.0,True,,00bbac68_3568,5859
00bbac68,3569,15147.0,True,,00bbac68_3569,5860
00bbac68,3570,15148.0,True,,00bbac68_3570,5861
00bbac68,3571,15149.0,True,,00bbac68_3571,5862
00bbac68,3572,15150.0,True,,00bbac68_3572,5863
00bbac68,3573,15151.0,True,,00bbac68_3573,5864
00bbac68,3574,15152.0,True,,00bbac68_3574,5865
00bbac68,3575,15153.0,True,,00bbac68_3575,5866
00bbac68,3576,15154.0,True,,00bbac68_3576,5867
00bbac68,3577,15155.0,True,,00bbac68_3577,5868
00bbac68,3578,15156.0,True,,00bbac68_3578,5869
00bbac68,3579,15157.0,True,,00bbac68_3579,5870
00bbac68,3580,15158.0,True,,00bbac68_3580,5871
00bbac68,3581,15159.0,True,,00bbac68_3581,5872
00bbac68,3582,15160.0,True,,00bbac68_3582,5873
00bbac68,3583,15161.0,True,,00bbac68_3583,5874
00bbac68,3584,15162.0,True,,00bbac68_3584,5875
00bbac68,3585,15163.0,True,,00bbac68_3585,5876
00bbac68,3586,15164.0,True,,00bbac68_3586,5877
00bbac68,3587,15165.0,True,,00bbac68_3587,5878
00bbac68,3588,15166.0,True,,00bbac68_3588,5879
00bbac68,3589,15167.0,True,,00bbac68_3589,5880
00bbac68,3590,15168.0,True,,00bbac68_3590,5881
00bbac68,3591,15169.0,True,,00bbac68_3591,5882
00bbac68,3592,15170.0,True,,00bbac68_3592,5883
00bbac68,3593,15171.0,True,,00bbac68_3593,5884
00bbac68,3594,15172.0,True,,00bbac68_3594,5885
00bbac68,3595,15173.0,True,,00bbac68_3595,5886
00bbac68,3596,15174.0,True,,00bbac68_3596,5887
00bbac68,3597,15175.0,True,,00bbac68_3597,5888
00bbac68,3598,15176.0,True,,00bbac68_3598,5889
00bbac68,3599,15177.0,True,,00bbac68_3599,5890
00bbac68,3600,15178.0,True,,00bbac68_3600,5891
00bbac68,3601,15179.0,True,,00bbac68_3601,5892
00bbac68,3602,15180.0,True,,00bbac68_3602,5893
00bbac68,3603,15181.0,True,,00bbac68_3603,5894
00bbac68,3604,15182.0,True,,00bbac68_3604,5895
00bbac68,3605,15183.0,True,,00bbac68_3605,5896
00bbac68,3606,15184.0,True,,00bbac68_3606,5897
00bbac68,3607,15185.0,True,,00bbac68_3607,5898
00bbac68,3608,15186.0,True,,00bbac68_3608,5899
00bbac68,3609,15187.0,True,,00bbac68_3609,5900
00bbac68,3610,15188.0,True,,00bbac68_3610,5901
00bbac68,3611,15189.0,True,,00bbac68_3611,5902
00bbac68,3612,15190.0,True,,00bbac68_3612,5903
00bbac68,3613,15191.0,True,,00bbac68_3613,5904
00bbac68,3614,15192.0,True,,00bbac68_3614,5905
00bbac68,3615,15193.0,True,,00bbac68_3615,5906
00bbac68,3616,15194.0,True,,00bbac68_3616,5907
00bbac68,3617,15195.0,True,,00bbac68_3617,5908
00bbac68,3618,15196.0,True,,00bbac68_3618,5909
00bbac68,3619,15197.0,True,,00bbac68_3619,5910
00bbac68,3620,15198.0,True,,00bbac68_3620,5911
00bbac68,3621,15199.0,True,,00bbac68_3621,5912
00bbac68,3622,15200.0,True,,00bbac68_3622,5913
00bbac68,3623,15201.0,True,,00bbac68_3623,5914
00bbac68,3624,15202.0,True,,00bbac68_3624,5915
00bbac68,3625,15203.0,True,,00bbac68_3625,5916
00bbac68,3626,15204.0,True,,00bbac68_3626,5917
00bbac68,3627,15205.0,True,,00bbac68_3627,5918
00bbac68,3628,15206.0,True,,00bbac68_3628,5919
00bbac68,3629,15207.0,True,,00bbac68_3629,5920
00bbac68,3630,15208.0,True,,00bbac68_3630,5921
00bbac68,3631,15209.0,True,,00bbac68_3631,5922
00bbac68,3632,15210.0,True,,00bbac68_3632,5923
00bbac68,3633,15211.0,True,,00bbac68_3633,5924
00bbac68,3634,15212.0,True,,00bbac68_3634,5925
00bbac68,3635,15213.0,True,,00bbac68_3635,5926
00bbac68,3636,15214.0,True,,00bbac68_3636,5927
00bbac68,3637,15215.0,True,,00bbac68_3637,5928
00bbac68,3638,15216.0,True,,00bbac68_3638,5929
00bbac68,3639,15217.0,True,,00bbac68_3639,5930
00bbac68,3640,15218.0,True,,00bbac68_3640,5931
00bbac68,3641,15219.0,True,,00bbac68_3641,5932
00bbac68,3642,15220.0,True,,00bbac68_3642,5933
00bbac68,3643,15221.0,True,,00bbac68_3643,5934
00bbac68,3644,15222.0,True,,00bbac68_3644,5935
00bbac68,3645,15223.0,True,,00bbac68_3645,5936
00bbac68,3646,15224.0,True,,00bbac68_3646,5937
00bbac68,3647,15225.0,True,,00bbac68_3647,5938
00bbac68,3648,15226.0,True,,00bbac68_3648,5939
00bbac68,3649,15227.0,True,,00bbac68_3649,5940
00bbac68,3650,15228.0,True,,00bbac68_3650,5941
00bbac68,3651,15229.0,True,,00bbac68_3651,5942
00bbac68,3652,15230.0,True,,00bbac68_3652,5943
00bbac68,3653,15231.0,True,,00bbac68_3653,5944
00bbac68,3654,15232.0,True,,00bbac68_3654,5945
00bbac68,3655,15233.0,True,,00bbac68_3655,5946
00bbac68,3656,15234.0,True,,00bbac68_3656,5947
00bbac68,3657,15235.0,True,,00bbac68_3657,5948
00bbac68,3658,15236.0,True,,00bbac68_3658,5949
00bbac68,3659,15237.0,True,,00bbac68_3659,5950
00bbac68,3660,15238.0,True,,00bbac68_3660,5951
00bbac68,3661,15239.0,True,,00bbac68_3661,5952
00bbac68,3662,15240.0,True,,00bbac68_3662,5953
00bbac68,3663,15241.0,True,,00bbac68_3663,5954
00bbac68,3664,15242.0,True,,00bbac68_3664,5955
00bbac68,3665,15243.0,True,,00bbac68_3665,5956
00bbac68,3666,15244.0,True,,00bbac68_3666,5957
00bbac68,3667,15245.0,True,,00bbac68_3667,5958
00bbac68,3668,15246.0,True,,00bbac68_3668,5959
00bbac68,3669,15247.0,True,,00bbac68_3669,5960
00bbac68,3670,15248.0,True,,00bbac68_3670,5961
00bbac68,3671,15249.0,True,,00bbac68_3671,5962
00bbac68,3672,15250.0,True,,00bbac68_3672,5963
00bbac68,3673,15251.0,True,,00bbac68_3673,5964
00bbac68,3674,15252.0,True,,00bbac68_3674,5965
00bbac68,3675,15253.0,True,,00bbac68_3675,5966
00bbac68,3676,15254.0,True,,00bbac68_3676,5967
00bbac68,3677,15255.0,True,,00bbac68_3677,5968
00bbac68,3678,15256.0,True,,00bbac68_3678,5969
00bbac68,3679,15257.0,True,,00bbac68_3679,5970
00bbac68,3680,15258.0,True,,00bbac68_3680,5971
00bbac68,3681,15259.0,True,,00bbac68_3681,5972
00bbac68,3682,15260.0,True,,00bbac68_3682,5973
00bbac68,3683,15261.0,True,,00bbac68_3683,5974
00bbac68,3684,15262.0,True,,00bbac68_3684,5975
00bbac68,3685,15263.0,True,,00bbac68_3685,5976
00bbac68,3686,15264.0,True,,00bbac68_3686,5977
00bbac68,3687,15265.0,True,,00bbac68_3687,5978
00bbac68,3688,15266.0,True,,00bbac68_3688,5979
00bbac68,3689,15267.0,True,,00bbac68_3689,5980
00bbac68,3690,15268.0,True,,00bbac68_3690,5981
00bbac68,3691,15269.0,True,,00bbac68_3691,5982
00bbac68,3692,15270.0,True,,00bbac68_3692,5983
00bbac68,3693,15271.0,True,,00bbac68_3693,5984
00bbac68,3694,15272.0,True,,00bbac68_3694,5985
00bbac68,3695,15273.0,True,,00bbac68_3695,5986
00bbac68,3696,15274.0,True,,00bbac68_3696,5987
00bbac68,3697,15275.0,True,,00bbac68_3697,5988
00bbac68,3698,15276.0,True,,00bbac68_3698,5989
00bbac68,3699,15277.0,True,,00bbac68_3699,5990
00bbac68,3700,15278.0,True,,00bbac68_3700,5991
00bbac68,3701,15279.0,True,,00bbac68_3701,5992
00bbac68,3702,15280.0,True,,00bbac68_3702,5993
00bbac68,3703,15281.0,True,,00bbac68_3703,5994
00bbac68,3704,15282.0,True,,00bbac68_3704,5995
00bbac68,3705,15283.0,True,,00bbac68_3705,5996
00bbac68,3706,15284.0,True,,00bbac68_3706,5997
00bbac68,3707,15285.0,True,,00bbac68_3707,5998
00bbac68,3708,15286.0,True,,00bbac68_3708,5999
00bbac68,3709,15287.0,True,,00bbac68_3709,6000
00bbac68,3710,15288.0,True,,00bbac68_3710,6001
00bbac68,3711,15289.0,True,,00bbac68_3711,6002
00bbac68,3712,15290.0,True,,00bbac68_3712,6003
00bbac68,3713,15291.0,True,,00bbac68_3713,6004
00bbac68,3714,15292.0,True,,00bbac68_3714,6005
00bbac68,3715,15293.0,True,,00bbac68_3715,6006
00bbac68,3716,15294.0,True,,00bbac68_3716,6007
00bbac68,3717,15295.0,True,,00bbac68_3717,6008
00bbac68,3718,15296.0,True,,00bbac68_3718,6009
00bbac68,3719,15297.0,True,,00bbac68_3719,6010
00bbac68,3720,15298.0,True,,00bbac68_3720,6011
00bbac68,3721,15299.0,True,,00bbac68_3721,6012
00bbac68,3722,15300.0,True,,00bbac68_3722,6013
00bbac68,3723,15301.0,True,,00bbac68_3723,6014
00bbac68,3724,15302.0,True,,00bbac68_3724,6015
00bbac68,3725,15303.0,True,,00bbac68_3725,6016
00bbac68,3726,15304.0,True,,00bbac68_3726,6017
00bbac68,3727,15305.0,True,,00bbac68_3727,6018
00bbac68,3728,15306.0,True,,00bbac68_3728,6019
00bbac68,3729,15307.0,True,,00bbac68_3729,6020
00bbac68,3730,15308.0,True,,00bbac68_3730,6021
00bbac68,3731,15309.0,True,,00bbac68_3731,6022
00bbac68,3732,15310.0,True,,00bbac68_3732,6023
00bbac68,3733,15311.0,True,,00bbac68_3733,6024
00bbac68,3734,15312.0,True,,00bbac68_3734,6025
00bbac68,3735,15313.0,True,,00bbac68_3735,6026
00bbac68,3736,15314.0,True,,00bbac68_3736,6027
00bbac68,3737,15315.0,True,,00bbac68_3737,6028
00bbac68,3738,15316.0,True,,00bbac68_3738,6029
00bbac68,3739,15317.0,True,,00bbac68_3739,6030
00bbac68,3740,15318.0,True,,00bbac68_3740,6031
00bbac68,3741,15319.0,True,,00bbac68_3741,6032
00bbac68,3742,15320.0,True,,00bbac68_3742,6033
00bbac68,3743,15321.0,True,,00bbac68_3743,6034
00bbac68,3744,15322.0,True,,00bbac68_3744,6035
00bbac68,3745,15323.0,True,,00bbac68_3745,6036
00bbac68,3746,15324.0,True,,00bbac68_3746,6037
00bbac68,3747,15325.0,True,,00bbac68_3747,6038
00bbac68,3748,15326.0,True,,00bbac68_3748,6039
00bbac68,3749,15327.0,True,,00bbac68_3749,6040
00bbac68,3750,15328.0,True,,00bbac68_3750,6041
00bbac68,3751,15329.0,True,,00bbac68_3751,6042
00bbac68,3752,15330.0,True,,00bbac68_3752,6043
00bbac68,3753,15331.0,True,,00bbac68_3753,6044
00bbac68,3754,15332.0,True,,00bbac68_3754,6045
00bbac68,3755,15333.0,True,,00bbac68_3755,6046
00bbac68,3756,15334.0,True,,00bbac68_3756,6047
00bbac68,3757,15335.0,True,,00bbac68_3757,6048
00bbac68,3758,15336.0,True,,00bbac68_3758,6049
00bbac68,3759,15337.0,True,,00bbac68_3759,6050
00bbac68,3760,15338.0,True,,00bbac68_3760,6051
00bbac68,3761,15339.0,True,,00bbac68_3761,6052
00bbac68,3762,15340.0,True,,00bbac68_3762,6053
00bbac68,3763,15341.0,True,,00bbac68_3763,6054
00bbac68,3764,15342.0,True,,00bbac68_3764,6055
00bbac68,3765,15343.0,True,,00bbac68_3765,6056
00bbac68,3766,15344.0,True,,00bbac68_3766,6057
00bbac68,3767,15345.0,True,,00bbac68_3767,6058
00bbac68,3768,15346.0,True,,00bbac68_3768,6059
00bbac68,3769,15347.0,True,,00bbac68_3769,6060
00bbac68,3770,15348.0,True,,00bbac68_3770,6061
00bbac68,3771,15349.0,True,,00bbac68_3771,6062
00bbac68,3772,15350.0,True,,00bbac68_3772,6063
00bbac68,3773,15351.0,True,,00bbac68_3773,6064
00bbac68,3774,15352.0,True,,00bbac68_3774,6065
00bbac68,3775,15353.0,True,,00bbac68_3775,6066
00bbac68,3776,15354.0,True,,00bbac68_3776,6067
00bbac68,3777,15355.0,True,,00bbac68_3777,6068
00bbac68,3778,15356.0,True,,00bbac68_3778,6069
00bbac68,3779,15357.0,True,,00bbac68_3779,6070
00bbac68,3780,15358.0,True,,00bbac68_3780,6071
00bbac68,3781,15359.0,True,,00bbac68_3781,6072
00bbac68,3782,15360.0,True,,00bbac68_3782,6073
00bbac68,3783,15361.0,True,,00bbac68_3783,6074
00bbac68,3784,15362.0,True,,00bbac68_3784,6075
00bbac68,3785,15363.0,True,,00bbac68_3785,6076
00bbac68,3786,15364.0,True,,00bbac68_3786,6077
00bbac68,3787,15365.0,True,,00bbac68_3787,6078
00bbac68,3788,15366.0,True,,00bbac68_3788,6079
00bbac68,3789,15367.0,True,,00bbac68_3789,6080
00bbac68,3790,15368.0,True,,00bbac68_3790,6081
00bbac68,3791,15369.0,True,,00bbac68_3791,6082
00bbac68,3792,15370.0,True,,00bbac68_3792,6083
00bbac68,3793,15371.0,True,,00bbac68_3793,6084
00bbac68,3794,15372.0,True,,00bbac68_3794,6085
00bbac68,3795,15373.0,True,,00bbac68_3795,6086
00bbac68,3796,15374.0,True,,00bbac68_3796,6087
00bbac68,3797,15375.0,True,,00bbac68_3797,6088
00bbac68,3798,15376.0,True,,00bbac68_3798,6089
00bbac68,3799,15377.0,True,,00bbac68_3799,6090
00bbac68,3800,15378.0,True,,00bbac68_3800,6091
00bbac68,3801,15379.0,True,,00bbac68_3801,6092
00bbac68,3802,15380.0,True,,00bbac68_3802,6093
00bbac68,3803,15381.0,True,,00bbac68_3803,6094
00bbac68,3804,15382.0,True,,00bbac68_3804,6095
00bbac68,3805,15383.0,True,,00bbac68_3805,6096
00bbac68,3806,15384.0,True,,00bbac68_3806,6097
00bbac68,3807,15385.0,True,,00bbac68_3807,6098
00bbac68,3808,15386.0,True,,00bbac68_3808,6099
