id,tvt
00bbac68_3441,12229.14028583448
00bbac68_3442,12229.18670604765
00bbac68_3443,12229.167250909391
00bbac68_3444,12229.138180349839
00bbac68_3445,12229.18998810764
00bbac68_3446,12229.275111792233
00bbac68_3447,12229.262293154334
00bbac68_3448,12229.2134927123
00bbac68_3449,12229.2694877262
00bbac68_3450,12229.30869369119
00bbac68_3451,12229.288844506626
00bbac68_3452,12229.258547611307
00bbac68_3453,12229.283516679068
00bbac68_3454,12229.284413308349
00bbac68_3455,12229.307050612602
00bbac68_3456,12229.278083020072
00bbac68_3457,12229.244319190788
00bbac68_3458,12229.282098876234
00bbac68_3459,12229.280424757186
00bbac68_3460,12229.213274935853
00bbac68_3461,12228.863232052881
00bbac68_3462,12228.86701342776
00bbac68_3463,12228.907873481246
00bbac68_3464,12228.966508593481
00bbac68_3465,12228.829415463317
00bbac68_3466,12228.705917198951
00bbac68_3467,12228.774382368807
00bbac68_3468,12228.797345829676
00bbac68_3469,12228.818009147304
00bbac68_3470,12228.789318507756
00bbac68_3471,12228.72250998262
00bbac68_3472,12228.749880610923
00bbac68_3473,12228.766273017334
00bbac68_3474,12228.78913336217
00bbac68_3475,12228.7540415414
00bbac68_3476,12228.759237692127
00bbac68_3477,12228.747700911717
00bbac68_3478,12228.751457133438
00bbac68_3479,12228.774049614998
00bbac68_3480,12228.757590683024
00bbac68_3481,12228.775657383907
00bbac68_3482,12228.75296356767
00bbac68_3483,12228.766927323224
00bbac68_3484,12228.767718452285
00bbac68_3485,12228.730927541512
00bbac68_3486,12228.747255217279
00bbac68_3487,12228.69214911047
00bbac68_3488,12228.70473266087
00bbac68_3489,12228.756642402219
00bbac68_3490,12228.782142875189
00bbac68_3491,12228.771242314759
00bbac68_3492,12228.79822575129
00bbac68_3493,12228.718104528742
00bbac68_3494,12228.701471670414
00bbac68_3495,12228.677294532987
00bbac68_3496,12228.694657183805
00bbac68_3497,12228.694811258421
00bbac68_3498,12228.742737144525
00bbac68_3499,12228.80335429001
00bbac68_3500,12228.80179663844
00bbac68_3501,12228.801183362859
00bbac68_3502,12228.795488791311
00bbac68_3503,12228.798794759543
00bbac68_3504,12228.818273136832
00bbac68_3505,12228.833213812517
00bbac68_3506,12228.846406403178
00bbac68_3507,12228.846335410657
00bbac68_3508,12228.826905425558
00bbac68_3509,12228.792593352751
00bbac68_3510,12228.83962206974
00bbac68_3511,12228.810241923662
00bbac68_3512,12228.841187042513
00bbac68_3513,12228.857020118938
00bbac68_3514,12228.863183533842
00bbac68_3515,12228.79767093289
00bbac68_3516,12228.843876628944
00bbac68_3517,12228.855214561478
00bbac68_3518,12228.84059347912
00bbac68_3519,12228.840074736507
00bbac68_3520,12228.847950116016
00bbac68_3521,12228.816789221572
00bbac68_3522,12228.85461927294
00bbac68_3523,12228.851345961273
00bbac68_3524,12228.847114564545
00bbac68_3525,12228.87974399145
00bbac68_3526,12228.912073368572
00bbac68_3527,12228.915340355368
00bbac68_3528,12228.853274691024
00bbac68_3529,12228.93639294754
00bbac68_3530,12228.981725435548
00bbac68_3531,12228.934541620492
00bbac68_3532,12228.89202556438
00bbac68_3533,12228.907050044194
00bbac68_3534,12228.673417059028
00bbac68_3535,12228.70186033252
00bbac68_3536,12228.776482900597
00bbac68_3537,12228.744947569772
00bbac68_3538,12228.782622410648
00bbac68_3539,12228.822889934361
00bbac68_3540,12228.79343122936
00bbac68_3541,12228.855521682457
00bbac68_3542,12228.869344532632
00bbac68_3543,12228.87364279899
00bbac68_3544,12228.882701211489
00bbac68_3545,12228.87767838429
00bbac68_3546,12228.847903297834
00bbac68_3547,12228.885291321158
00bbac68_3548,12229.02040652401
00bbac68_3549,12229.027871227518
00bbac68_3550,12229.04939464017
00bbac68_3551,12228.942543237834
00bbac68_3552,12228.962496306516
00bbac68_3553,12228.99886425595
00bbac68_3554,12229.02368034839
00bbac68_3555,12229.039364532411
00bbac68_3556,12229.024919760592
00bbac68_3557,12229.107365915133
00bbac68_3558,12229.029277210973
00bbac68_3559,12229.000314058989
00bbac68_3560,12229.009669779456
00bbac68_3561,12229.05114227067
00bbac68_3562,12229.027248732142
00bbac68_3563,12229.044118571757
00bbac68_3564,12229.044076427883
00bbac68_3565,12229.04284636344
00bbac68_3566,12229.055939414344
00bbac68_3567,12229.035992060928
00bbac68_3568,12229.050796838023
00bbac68_3569,12229.082748917743
00bbac68_3570,12229.03012987434
00bbac68_3571,12229.071082613049
00bbac68_3572,12229.075124817855
00bbac68_3573,12229.055142297699
00bbac68_3574,12229.091648172282
00bbac68_3575,12229.11788059029
00bbac68_3576,12229.114162627971
00bbac68_3577,12229.108098984463
00bbac68_3578,12229.14059036701
00bbac68_3579,12229.125821226715
00bbac68_3580,12229.153213074273
00bbac68_3581,12229.15416608955
00bbac68_3582,12229.238060815773
00bbac68_3583,12229.22041926804
00bbac68_3584,12229.267892218446
00bbac68_3585,12229.264140221878
00bbac68_3586,12229.26183757185
00bbac68_3587,12229.255007233796
00bbac68_3588,12229.191476844913
00bbac68_3589,12229.145394404484
00bbac68_3590,12229.075954453489
00bbac68_3591,12229.128376913992
00bbac68_3592,12229.117035875237
00bbac68_3593,12229.059056228502
00bbac68_3594,12229.07683658867
00bbac68_3595,12229.10917657542
00bbac68_3596,12229.059855337804
00bbac68_3597,12229.098746828688
00bbac68_3598,12229.12290631636
00bbac68_3599,12229.090139553575
00bbac68_3600,12229.127862316584
00bbac68_3601,12229.128113665982
00bbac68_3602,12229.093791937223
00bbac68_3603,12229.154704840956
00bbac68_3604,12229.129876105551
00bbac68_3605,12229.12529637928
00bbac68_3606,12229.14268430247
00bbac68_3607,12229.180586475459
00bbac68_3608,12229.128388956105
00bbac68_3609,12229.191510688765
00bbac68_3610,12229.119537897994
00bbac68_3611,12229.150328640815
00bbac68_3612,12229.171282471483
00bbac68_3613,12229.18183123852
00bbac68_3614,12229.132515365322
00bbac68_3615,12229.185693374304
00bbac68_3616,12229.238256501769
00bbac68_3617,12229.25700305323
00bbac68_3618,12229.281407396782
00bbac68_3619,12229.280034996447
00bbac68_3620,12229.13645032442
00bbac68_3621,12229.228273004841
00bbac68_3622,12229.20261171176
00bbac68_3623,12229.24056931707
00bbac68_3624,12229.298813720856
00bbac68_3625,12229.312444286446
00bbac68_3626,12229.316388382007
00bbac68_3627,12229.350941608425
00bbac68_3628,12229.324790722792
00bbac68_3629,12229.339194122207
00bbac68_3630,12229.273629426796
00bbac68_3631,12229.290044363763
00bbac68_3632,12229.264210217212
00bbac68_3633,12229.270548273724
00bbac68_3634,12229.25946520387
00bbac68_3635,12229.219643754539
00bbac68_3636,12229.294382551674
00bbac68_3637,12229.241039788674
00bbac68_3638,12229.286331626314
00bbac68_3639,12229.299138932553
00bbac68_3640,12229.27960213593
00bbac68_3641,12229.278026364545
00bbac68_3642,12229.336810547997
00bbac68_3643,12229.210185662385
00bbac68_3644,12229.163567614618
00bbac68_3645,12229.206720837603
00bbac68_3646,12229.209987824399
00bbac68_3647,12229.2246335763
00bbac68_3648,12229.239500580643
00bbac68_3649,12229.321970338624
00bbac68_3650,12229.235484293687
00bbac68_3651,12229.229812371905
00bbac68_3652,12229.237921520831
00bbac68_3653,12229.29213021333
00bbac68_3654,12229.260540880698
00bbac68_3655,12229.207376931634
00bbac68_3656,12229.222690613184
00bbac68_3657,12229.24162432323
00bbac68_3658,12229.252941990184
00bbac68_3659,12229.232217988249
00bbac68_3660,12229.285395997229
00bbac68_3661,12229.235929681907
00bbac68_3662,12229.301301966745
00bbac68_3663,12229.30456895354
00bbac68_3664,12229.203707818004
00bbac68_3665,12229.246276200214
00bbac68_3666,12229.231449124205
00bbac68_3667,12229.24965637284
00bbac68_3668,12229.22526668525
00bbac68_3669,12229.215034412096
00bbac68_3670,12229.233932597774
00bbac68_3671,12229.211470524395
00bbac68_3672,12229.234794712575
00bbac68_3673,12229.228102359275
00bbac68_3674,12229.258057564186
00bbac68_3675,12229.287053611155
00bbac68_3676,12229.255652271571
00bbac68_3677,12229.21770503069
00bbac68_3678,12229.15081270142
00bbac68_3679,12229.153360975408
00bbac68_3680,12229.199436971756
00bbac68_3681,12229.231777316132
00bbac68_3682,12229.211248817432
00bbac68_3683,12229.227147697384
00bbac68_3684,12229.208924110295
00bbac68_3685,12229.167055599042
00bbac68_3686,12229.245655465858
00bbac68_3687,12229.21332870456
00bbac68_3688,12229.215137284906
00bbac68_3689,12229.204871633152
00bbac68_3690,12229.206003939198
00bbac68_3691,12229.254489155286
00bbac68_3692,12229.18136611408
00bbac68_3693,12229.191722954163
00bbac68_3694,12229.218736669854
00bbac68_3695,12229.222529011988
00bbac68_3696,12229.338796868535
00bbac68_3697,12229.346454333463
00bbac68_3698,12229.35504175006
00bbac68_3699,12229.20037979322
00bbac68_3700,12229.219314099313
00bbac68_3701,12229.248944697329
00bbac68_3702,12229.249897593396
00bbac68_3703,12229.25316458019
00bbac68_3704,12229.352300392897
00bbac68_3705,12229.363199396827
00bbac68_3706,12229.353834013627
00bbac68_3707,12229.314173258417
00bbac68_3708,12229.30822703606
00bbac68_3709,12229.30710366393
00bbac68_3710,12229.350244131521
00bbac68_3711,12229.31381859722
00bbac68_3712,12229.355678518623
00bbac68_3713,12229.340213672915
00bbac68_3714,12229.366679145083
00bbac68_3715,12229.403560290508
00bbac68_3716,12229.240002221228
00bbac68_3717,12229.191219332763
00bbac68_3718,12229.219209610954
00bbac68_3719,12229.243348594628
00bbac68_3720,12229.246615581424
00bbac68_3721,12229.24886702428
00bbac68_3722,12229.228977010534
00bbac68_3723,12229.29975400614
00bbac68_3724,12229.302005448997
00bbac68_3725,12229.269254660256
00bbac68_3726,12229.341804774835
00bbac68_3727,12229.32007047417
00bbac68_3728,12229.287118579357
00bbac68_3729,12229.286163053908
00bbac68_3730,12229.314311642036
00bbac68_3731,12229.321274116806
00bbac68_3732,12229.327576172112
00bbac68_3733,12229.436102458187
00bbac68_3734,12229.392554168835
00bbac68_3735,12229.463845314107
00bbac68_3736,12229.460031626732
00bbac68_3737,12229.457112009026
00bbac68_3738,12229.470955959245
00bbac68_3739,12229.462155747286
00bbac68_3740,12229.419452651799
00bbac68_3741,12229.365611117131
00bbac68_3742,12229.425579764082
00bbac68_3743,12229.308248911522
00bbac68_3744,12229.381080479234
00bbac68_3745,12229.433564213312
00bbac68_3746,12229.40024634598
00bbac68_3747,12229.445533772878
00bbac68_3748,12229.401348071455
00bbac68_3749,12229.425965799637
00bbac68_3750,12229.468795846238
00bbac68_3751,12229.466657287798
00bbac68_3752,12229.317629996447
00bbac68_3753,12229.342362761592
00bbac68_3754,12229.345372494741
00bbac68_3755,12229.348639481535
00bbac68_3756,12229.3859035272
00bbac68_3757,12229.438801036722
00bbac68_3758,12229.40800694926
00bbac68_3759,12229.4170197046
00bbac68_3760,12229.397708451956
00bbac68_3761,12229.157531592047
00bbac68_3762,12229.165534525497
00bbac68_3763,12229.152449931673
00bbac68_3764,12229.137329362391
00bbac68_3765,12229.172882993167
00bbac68_3766,12229.176149979961
00bbac68_3767,12229.177046609244
00bbac68_3768,12229.208799013404
00bbac68_3769,12229.206779306625
00bbac68_3770,12229.221586587115
00bbac68_3771,12228.93669038879
00bbac68_3772,12228.84705042368
00bbac68_3773,12228.793037466054
00bbac68_3774,12228.845765459968
00bbac68_3775,12228.879955098053
00bbac68_3776,12228.805603366702
00bbac68_3777,12228.857495465076
00bbac68_3778,12228.872443531734
00bbac68_3779,12228.776997478177
00bbac68_3780,12228.893355814575
00bbac68_3781,12228.860336566513
00bbac68_3782,12228.900462708008
00bbac68_3783,12228.933532136401
00bbac68_3784,12228.983154370693
00bbac68_3785,12228.97742046008
00bbac68_3786,12229.013860888761
00bbac68_3787,12228.992955331078
00bbac68_3788,12229.011553109345
00bbac68_3789,12228.964767453317
00bbac68_3790,12228.922170454098
00bbac68_3791,12228.841101756116
00bbac68_3792,12228.851278828588
00bbac68_3793,12228.844583971892
00bbac68_3794,12228.827674786431
00bbac68_3795,12228.900575257112
00bbac68_3796,12228.944959077595
00bbac68_3797,12228.939585775082
00bbac68_3798,12228.986088659894
00bbac68_3799,12228.958312236387
00bbac68_3800,12228.962283750083
00bbac68_3801,12228.889769033884
00bbac68_3802,12228.893036020678
00bbac68_3803,12228.940030524602
00bbac68_3804,12228.914732700643
00bbac68_3805,12228.759620371107
00bbac68_3806,12228.739313244056
00bbac68_3807,12228.521366413255
00bbac68_3808,12228.634634964075
00bbac68_3809,12228.658049512896
00bbac68_3810,12228.660163269025
00bbac68_3811,12228.720097822119
00bbac68_3812,12228.763334491607
00bbac68_3813,12228.696568881813
00bbac68_3814,12228.71715030266
00bbac68_3815,12228.793206958491
00bbac68_3816,12228.798302615787
00bbac68_3817,12228.867534539793
00bbac68_3818,12228.886517364066
00bbac68_3819,12228.905773177612
00bbac68_3820,12228.877377461846
00bbac68_3821,12228.906875737552
00bbac68_3822,12228.887015645336
00bbac68_3823,12228.967529774924
00bbac68_3824,12228.895006594863
00bbac68_3825,12228.922446126136
00bbac68_3826,12228.779443791489
00bbac68_3827,12228.780342566537
00bbac68_3828,12228.820451899524
00bbac68_3829,12228.787269215527
00bbac68_3830,12228.822375096213
00bbac68_3831,12228.80617091449
00bbac68_3832,12228.789933592583
00bbac68_3833,12228.806252089234
00bbac68_3834,12228.753656887691
00bbac68_3835,12228.835890253651
00bbac68_3836,12228.908222811277
00bbac68_3837,12228.840474201683
00bbac68_3838,12228.91333509488
00bbac68_3839,12228.888843244928
00bbac68_3840,12228.876890543306
00bbac68_3841,12228.876835405621
00bbac68_3842,12228.882129904012
00bbac68_3843,12228.901911192106
00bbac68_3844,12228.876453031655
00bbac68_3845,12228.89766554648
00bbac68_3846,12228.865092737207
00bbac68_3847,12228.954862276034
00bbac68_3848,12228.97724447241
00bbac68_3849,12228.87263539681
00bbac68_3850,12228.900074928086
00bbac68_3851,12228.993762161004
00bbac68_3852,12228.993442855532
00bbac68_3853,12228.980845231654
00bbac68_3854,12228.984112218448
00bbac68_3855,12228.987379205244
00bbac68_3856,12228.884261914694
00bbac68_3857,12228.866740231904
00bbac68_3858,12228.873007478098
00bbac68_3859,12228.94108688669
00bbac68_3860,12229.036052281612
00bbac68_3861,12228.992010108175
00bbac68_3862,12229.015547919402
00bbac68_3863,12229.039208993034
00bbac68_3864,12229.075817149187
00bbac68_3865,12229.049350716563
00bbac68_3866,12228.998846922794
00bbac68_3867,12229.06218394743
00bbac68_3868,12229.03897741204
00bbac68_3869,12229.001928293945
00bbac68_3870,12229.09809794111
00bbac68_3871,12229.09686215462
00bbac68_3872,12229.109911217296
00bbac68_3873,12229.091625402958
00bbac68_3874,12229.116756803967
00bbac68_3875,12229.094291988777
00bbac68_3876,12229.073021650665
00bbac68_3877,12229.100825962367
00bbac68_3878,12229.098864191303
00bbac68_3879,12229.068916370587
00bbac68_3880,12228.979050384663
00bbac68_3881,12229.003515405746
00bbac68_3882,12228.939218620339
00bbac68_3883,12228.896578586564
00bbac68_3884,12228.940408441478
00bbac68_3885,12228.943675428272
00bbac68_3886,12228.940056409665
00bbac68_3887,12228.957639001623
00bbac68_3888,12228.931476791107
00bbac68_3889,12228.945697442681
00bbac68_3890,12228.971758199312
00bbac68_3891,12228.97179318385
00bbac68_3892,12228.967437690251
00bbac68_3893,12228.96931803459
00bbac68_3894,12229.01871067179
00bbac68_3895,12228.932462687806
00bbac68_3896,12228.95659654548
00bbac68_3897,12228.926477301808
00bbac68_3898,12228.976737782636
00bbac68_3899,12228.98829887496
00bbac68_3900,12228.813077845625
00bbac68_3901,12228.827390049933
00bbac68_3902,12228.775027783342
00bbac68_3903,12228.804251162424
00bbac68_3904,12228.85143675884
00bbac68_3905,12228.857481083662
00bbac68_3906,12228.869621771551
00bbac68_3907,12228.972246840163
00bbac68_3908,12228.952115904443
00bbac68_3909,12228.943590231478
00bbac68_3910,12228.938476089961
00bbac68_3911,12229.012711704687
00bbac68_3912,12229.044379112624
00bbac68_3913,12229.00004249224
00bbac68_3914,12229.00100134877
00bbac68_3915,12229.078386234507
00bbac68_3916,12229.072545869998
00bbac68_3917,12228.887434999584
00bbac68_3918,12228.889626241751
00bbac68_3919,12228.892514619842
00bbac68_3920,12228.933312267265
00bbac68_3921,12228.93657925406
00bbac68_3922,12228.949328386165
00bbac68_3923,12228.923433442875
00bbac68_3924,12228.914464072936
00bbac68_3925,12228.924306405723
00bbac68_3926,12228.949046323425
00bbac68_3927,12228.928581601693
00bbac68_3928,12228.94393760254
00bbac68_3929,12228.944531678646
00bbac68_3930,12228.914810593998
00bbac68_3931,12228.942250125274
00bbac68_3932,12228.962246228508
00bbac68_3933,12228.91769383931
00bbac68_3934,12228.848918837732
00bbac68_3935,12228.87212119402
00bbac68_3936,12228.768929516873
00bbac68_3937,12228.774504633931
00bbac68_3938,12228.784657626129
00bbac68_3939,12228.800618971749
00bbac68_3940,12228.9163389424
00bbac68_3941,12228.751694161234
00bbac68_3942,12228.576179877049
00bbac68_3943,12228.58129150839
00bbac68_3944,12228.52740169396
00bbac68_3945,12228.554254715531
00bbac68_3946,12228.482568146264
00bbac68_3947,12228.625206289751
00bbac68_3948,12228.686009878566
00bbac68_3949,12228.62963788831
00bbac68_3950,12228.504309284514
00bbac68_3951,12228.680950208916
00bbac68_3952,12228.70100687047
00bbac68_3953,12228.483821787027
00bbac68_3954,12228.594042156314
00bbac68_3955,12228.609491140409
00bbac68_3956,12228.581470218649
00bbac68_3957,12228.738644981322
00bbac68_3958,12228.56607850445
00bbac68_3959,12228.566963928057
00bbac68_3960,12228.565438462992
00bbac68_3961,12228.797707687107
00bbac68_3962,12228.779172486937
00bbac68_3963,12228.808541062934
00bbac68_3964,12228.823404967834
00bbac68_3965,12228.824408170221
00bbac68_3966,12228.786089473193
00bbac68_3967,12228.779076327693
00bbac68_3968,12228.778105662663
00bbac68_3969,12228.822274310378
00bbac68_3970,12228.69691399691
00bbac68_3971,12228.74197433011
00bbac68_3972,12228.254166277995
00bbac68_3973,12228.298762887058
00bbac68_3974,12228.279786850933
00bbac68_3975,12228.305296860646
00bbac68_3976,12228.24482097139
00bbac68_3977,12228.28953702816
00bbac68_3978,12228.230566275393
00bbac68_3979,12228.174059340221
00bbac68_3980,12228.17631209438
00bbac68_3981,12228.317562880155
00bbac68_3982,12228.307360886161
00bbac68_3983,12228.271290953171
00bbac68_3984,12228.259757391412
00bbac68_3985,12228.261484671024
00bbac68_3986,12228.227763637875
00bbac68_3987,12228.210756700795
00bbac68_3988,12228.289231636274
00bbac68_3989,12228.219448839363
00bbac68_3990,12228.24445149434
00bbac68_3991,12228.191560892175
00bbac68_3992,12228.29430326273
00bbac68_3993,12228.227674266782
00bbac68_3994,12228.225320297155
00bbac68_3995,12228.225586547713
00bbac68_3996,12228.195315192987
00bbac68_3997,12228.222755439516
00bbac68_3998,12228.199217025463
00bbac68_3999,12228.197240234029
00bbac68_4000,12228.180390414793
00bbac68_4001,12228.25809382775
00bbac68_4002,12228.272566010924
00bbac68_4003,12228.270716535013
00bbac68_4004,12228.302253289568
00bbac68_4005,12228.295969704923
00bbac68_4006,12228.266636050466
00bbac68_4007,12228.376036736678
00bbac68_4008,12228.380274325507
00bbac68_4009,12228.378824915972
00bbac68_4010,12228.404336117777
00bbac68_4011,12228.396061976413
00bbac68_4012,12228.562366740156
00bbac68_4013,12228.506681633826
00bbac68_4014,12228.41410959703
00bbac68_4015,12228.4248204887
00bbac68_4016,12228.450805189806
00bbac68_4017,12228.448077379848
00bbac68_4018,12228.493491764637
00bbac68_4019,12228.466029696028
00bbac68_4020,12228.448458899009
00bbac68_4021,12228.482005999023
00bbac68_4022,12228.46572957647
00bbac68_4023,12228.444382705997
00bbac68_4024,12228.489436601894
00bbac68_4025,12228.495073946204
00bbac68_4026,12228.476096956405
00bbac68_4027,12228.28610160456
00bbac68_4028,12228.279981813477
00bbac68_4029,12228.305860895152
00bbac68_4030,12228.325551345768
00bbac68_4031,12228.30403543652
00bbac68_4032,12228.347423978645
00bbac68_4033,12228.34231937387
00bbac68_4034,12228.384219945641
00bbac68_4035,12228.387486932435
00bbac68_4036,12228.359197789776
00bbac68_4037,12228.363249650532
00bbac68_4038,12228.401062058927
00bbac68_4039,12228.35524962754
00bbac68_4040,12228.422935645478
00bbac68_4041,12228.4266444219
00bbac68_4042,12228.410355839998
00bbac68_4043,12228.300304383496
00bbac68_4044,12228.305480149435
00bbac68_4045,12228.3093396064
00bbac68_4046,12228.317672272744
00bbac68_4047,12228.30106540204
00bbac68_4048,12228.335571183161
00bbac68_4049,12228.322407553576
00bbac68_4050,12228.308838135572
00bbac68_4051,12228.283632460394
00bbac68_4052,12228.264963268983
00bbac68_4053,12228.324146088296
00bbac68_4054,12228.354999773623
00bbac68_4055,12228.334266830989
00bbac68_4056,12228.36170707752
00bbac68_4057,12228.331114572966
00bbac68_4058,12228.345350006492
00bbac68_4059,12228.300638830522
00bbac68_4060,12228.404742332743
00bbac68_4061,12228.402452020877
00bbac68_4062,12228.408089365184
00bbac68_4063,12228.524069212088
00bbac68_4064,12228.385376531676
00bbac68_4065,12228.401067749046
00bbac68_4066,12228.534069728823
00bbac68_4067,12228.38681305305
00bbac68_4068,12228.517445390567
00bbac68_4069,12228.394208194546
00bbac68_4070,12228.547137676002
00bbac68_4071,12228.451341981598
00bbac68_4072,12228.63085060467
00bbac68_4073,12228.625920283877
00bbac68_4074,12228.629628106624
00bbac68_4075,12228.63482461498
00bbac68_4076,12228.51064900343
00bbac68_4077,12228.614317630165
00bbac68_4078,12228.592713506043
00bbac68_4079,12228.55277332426
00bbac68_4080,12228.560126567081
00bbac68_4081,12228.59213586726
00bbac68_4082,12228.564670699208
00bbac68_4083,12228.54607303337
00bbac68_4084,12228.550415764794
00bbac68_4085,12228.542719311647
00bbac68_4086,12228.578006628872
00bbac68_4087,12228.597120106526
00bbac68_4088,12228.610193487897
00bbac68_4089,12228.603161745748
00bbac68_4090,12228.617364039093
00bbac68_4091,12228.651001738168
00bbac68_4092,12228.611881239458
00bbac68_4093,12228.61911884927
00bbac68_4094,12228.735957718312
00bbac68_4095,12228.696836742765
00bbac68_4096,12228.732780903174
00bbac68_4097,12228.715098526261
00bbac68_4098,12228.77638467428
00bbac68_4099,12228.743550319829
00bbac68_4100,12228.756425336942
00bbac68_4101,12228.730866802267
00bbac68_4102,12228.769351312636
00bbac68_4103,12228.763568168588
00bbac68_4104,12228.800120057955
00bbac68_4105,12228.87127625831
00bbac68_4106,12228.880547340184
00bbac68_4107,12228.89799927876
00bbac68_4108,12228.880036760016
00bbac68_4109,12228.904552087417
00bbac68_4110,12228.960820954859
00bbac68_4111,12228.966404893405
00bbac68_4112,12228.928013717128
00bbac68_4113,12228.96869287052
00bbac68_4114,12228.920868186324
00bbac68_4115,12228.973981107032
00bbac68_4116,12228.974877736313
00bbac68_4117,12228.9496010124
00bbac68_4118,12228.934619917987
00bbac68_4119,12228.860742997236
00bbac68_4120,12228.829462178244
00bbac68_4121,12228.844117943725
00bbac68_4122,12228.870543957619
00bbac68_4123,12228.873810944413
00bbac68_4124,12228.881323927684
00bbac68_4125,12228.882273962727
00bbac68_4126,12228.896244036376
00bbac68_4127,12228.894132300025
00bbac68_4128,12228.88239679773
00bbac68_4129,12228.869178093453
00bbac68_4130,12228.9847581124
00bbac68_4131,12229.000657707607
00bbac68_4132,12228.900775518758
00bbac68_4133,12228.88723685675
00bbac68_4134,12228.850577314613
00bbac68_4135,12228.887397186463
00bbac68_4136,12228.900038553369
00bbac68_4137,12228.8986182309
00bbac68_4138,12228.902326530484
00bbac68_4139,12228.874784830068
00bbac68_4140,12228.869915544434
00bbac68_4141,12228.986018415322
00bbac68_4142,12229.033501319704
00bbac68_4143,12229.036216605906
00bbac68_4144,12229.034355209065
00bbac68_4145,12229.054884416242
00bbac68_4146,12229.048295655815
00bbac68_4147,12229.042188262498
00bbac68_4148,12229.033560069543
00bbac68_4149,12229.044602601458
00bbac68_4150,12229.069749738093
00bbac68_4151,12229.0689040044
00bbac68_4152,12228.964942950499
00bbac68_4153,12228.963454678735
00bbac68_4154,12228.944848191408
00bbac68_4155,12228.954608985041
00bbac68_4156,12228.926518206637
00bbac68_4157,12228.926037730207
00bbac68_4158,12228.934298870978
00bbac68_4159,12228.91262512863
00bbac68_4160,12228.915419331384
00bbac68_4161,12228.939947771807
00bbac68_4162,12228.95340858337
00bbac68_4163,12228.955913584385
00bbac68_4164,12228.937379337889
00bbac68_4165,12228.917344246436
00bbac68_4166,12228.918240875717
00bbac68_4167,12228.950871017878
00bbac68_4168,12228.966790401828
00bbac68_4169,12228.97301926263
00bbac68_4170,12228.978511171605
00bbac68_4171,12228.820139421676
00bbac68_4172,12228.844397018593
00bbac68_4173,12228.839305765261
00bbac68_4174,12228.904779735622
00bbac68_4175,12228.90972900391
00bbac68_4176,12228.576790269803
00bbac68_4177,12228.618470542808
00bbac68_4178,12228.518247653808
00bbac68_4179,12228.52709601954
00bbac68_4180,12228.525235099536
00bbac68_4181,12228.520344833065
00bbac68_4182,12228.5495291115
00bbac68_4183,12228.468690845075
00bbac68_4184,12228.505084424507
00bbac68_4185,12228.490792836625
00bbac68_4186,12228.46969415989
00bbac68_4187,12228.478089053486
00bbac68_4188,12228.504452363293
00bbac68_4189,12228.516713929403
00bbac68_4190,12228.538213500196
00bbac68_4191,12228.552722638253
00bbac68_4192,12228.554194094728
00bbac68_4193,12228.56704789259
00bbac68_4194,12228.559312815632
00bbac68_4195,12228.536007813367
00bbac68_4196,12228.553893673758
00bbac68_4197,12228.553930565642
00bbac68_4198,12228.566765766855
00bbac68_4199,12228.659942545595
00bbac68_4200,12228.68539533485
00bbac68_4201,12228.586358101446
00bbac68_4202,12228.533198563124
00bbac68_4203,12228.532777929755
00bbac68_4204,12228.576229652803
00bbac68_4205,12228.553371685373
00bbac68_4206,12228.579453422839
00bbac68_4207,12228.583064686063
00bbac68_4208,12228.592125959585
00bbac68_4209,12228.589334491866
00bbac68_4210,12228.615416706169
00bbac68_4211,12228.61003291324
00bbac68_4212,12228.642254405955
00bbac68_4213,12228.585891952442
00bbac68_4214,12228.45272509944
00bbac68_4215,12228.487167699637
00bbac68_4216,12228.490779678115
00bbac68_4217,12228.469680047707
00bbac68_4218,12228.520159396792
00bbac68_4219,12228.54921230659
00bbac68_4220,12228.521195437948
00bbac68_4221,12228.565024816024
00bbac68_4222,12228.53042354148
00bbac68_4223,12228.595616893173
00bbac68_4224,12228.60964418728
00bbac68_4225,12228.612766453998
00bbac68_4226,12228.584698802197
00bbac68_4227,12228.670768323096
00bbac68_4228,12228.673323392013
00bbac68_4229,12228.644352372216
00bbac68_4230,12228.389858595841
00bbac68_4231,12228.454327393474
00bbac68_4232,12228.45485399712
00bbac68_4233,12228.423911017255
00bbac68_4234,12228.412981608177
00bbac68_4235,12228.43396118805
00bbac68_4236,12228.478710623422
00bbac68_4237,12228.457250504121
00bbac68_4238,12228.429623926693
00bbac68_4239,12228.480513594151
00bbac68_4240,12228.418573099561
00bbac68_4241,12228.439424887078
00bbac68_4242,12228.473585438096
00bbac68_4243,12228.471208818704
00bbac68_4244,12228.479058687426
00bbac68_4245,12228.496490837262
00bbac68_4246,12228.44450074207
00bbac68_4247,12228.484473222794
00bbac68_4248,12228.50760500718
00bbac68_4249,12228.478773462251
00bbac68_4250,12228.606763168238
00bbac68_4251,12228.519776325078
00bbac68_4252,12228.496271051206
00bbac68_4253,12228.532417152152
00bbac68_4254,12228.530264407807
00bbac68_4255,12228.507142034174
00bbac68_4256,12228.496165418215
00bbac68_4257,12228.486096223369
00bbac68_4258,12228.505198018514
00bbac68_4259,12228.54381413594
00bbac68_4260,12228.551710019447
00bbac68_4261,12228.551746911333
00bbac68_4262,12228.555013898127
00bbac68_4263,12228.510774075687
