id,tvt
00bbac68_5531,12228.249395941879
00bbac68_5532,12228.112447104391
00bbac68_5533,12227.914333410945
00bbac68_5534,12228.394152456756
00bbac68_5535,12227.521314184452
00bbac68_5536,12227.686329153115
00bbac68_5537,12227.699397100296
00bbac68_5538,12228.129834890004
00bbac68_5539,12227.907448277856
00bbac68_5540,12227.70933458441
00bbac68_5541,12227.933584172213
00bbac68_5542,12227.946652119392
00bbac68_5543,12227.348651340986
00bbac68_5544,12227.361719288165
00bbac68_5545,12227.374787235343
00bbac68_5546,12227.387855182522
00bbac68_5547,12227.4009231297
00bbac68_5548,12227.202809436256
00bbac68_5549,12227.42705902406
00bbac68_5550,12227.440126971238
00bbac68_5551,12227.45155841329
00bbac68_5552,12227.047256517939
00bbac68_5553,12226.908377443635
00bbac68_5554,12226.777329942815
00bbac68_5555,12226.790397889994
00bbac68_5556,12226.803465837173
00bbac68_5557,12226.741803864918
00bbac68_5558,12226.966053452721
00bbac68_5559,12226.723551941894
00bbac68_5560,12226.736619889072
00bbac68_5561,12226.74968783625
00bbac68_5562,12226.626304062238
00bbac68_5563,12226.639372009417
00bbac68_5564,12226.94583595269
00bbac68_5565,12226.95890389987
00bbac68_5566,12226.971971847048
00bbac68_5567,12226.587647521277
00bbac68_5568,12226.675037215282
00bbac68_5569,12226.400251921496
00bbac68_5570,12226.70117310964
00bbac68_5571,12226.71424105682
00bbac68_5572,12226.727309003998
00bbac68_5573,12226.876828672368
00bbac68_5574,12226.753444898355
00bbac68_5575,12226.766512845536
00bbac68_5576,12226.779580792714
00bbac68_5577,12226.83290142544
00bbac68_5578,12226.930274182188
00bbac68_5579,12226.715291897433
00bbac68_5580,12226.995686199594
00bbac68_5581,12227.008754146773
00bbac68_5582,12227.021822093951
00bbac68_5583,12226.76756368615
00bbac68_5584,12226.780631633328
00bbac68_5585,12226.715040522891
00bbac68_5586,12226.758511607277
00bbac68_5587,12226.741176417248
00bbac68_5588,12226.754244364427
00bbac68_5589,12226.767312311606
00bbac68_5590,12226.643928537595
00bbac68_5591,12226.53579592325
00bbac68_5592,12226.518460733221
00bbac68_5593,12226.5315286804
00bbac68_5594,12226.408144906387
00bbac68_5595,12226.451615990773
00bbac68_5596,12226.570732521937
00bbac68_5597,12226.583800469116
00bbac68_5598,12226.076917549595
00bbac68_5599,12225.923130638375
00bbac68_5600,12225.936198585554
00bbac68_5601,12225.979669669941
00bbac68_5602,12226.098786201104
00bbac68_5603,12226.111854148283
00bbac68_5604,12226.018873511477
00bbac68_5605,12226.001538321449
00bbac68_5606,12226.045009405836
00bbac68_5607,12226.027674215808
00bbac68_5608,12225.966412786765
00bbac68_5609,12226.009883871151
00bbac68_5610,12226.203329778535
00bbac68_5611,12226.24680086292
00bbac68_5612,12226.07751865141
00bbac68_5613,12226.046660359574
00bbac68_5614,12226.103654545766
00bbac68_5615,12226.283577351343
00bbac68_5616,12225.644354954284
00bbac68_5617,12225.530820728613
00bbac68_5618,12225.534039127451
00bbac68_5619,12225.532199237716
00bbac68_5620,12225.575670322101
00bbac68_5621,12225.514416522454
00bbac68_5622,12225.65006213687
00bbac68_5623,12225.886530200016
00bbac68_5624,12225.831692721169
00bbac68_5625,12225.875163805555
00bbac68_5626,12225.888231752733
00bbac68_5627,12225.901299699914
00bbac68_5628,12225.883964509885
00bbac68_5629,12225.92743559427
00bbac68_5630,12225.94050354145
00bbac68_5631,12225.862137009868
00bbac68_5632,12225.831286347428
00bbac68_5633,12225.67232289202
00bbac68_5634,12225.76206243954
00bbac68_5635,12225.775130386719
00bbac68_5636,12225.75779519669
00bbac68_5637,12225.804459182687
00bbac68_5638,12225.878749206284
00bbac68_5639,12225.81195265151
00bbac68_5640,12225.84051589898
00bbac68_5641,12225.899512801238
00bbac68_5642,12225.052412291385
00bbac68_5643,12225.109406477579
00bbac68_5644,12225.152877561964
00bbac68_5645,12225.165945509143
00bbac68_5646,12225.104684080101
00bbac68_5647,12225.1920814035
00bbac68_5648,12225.205149350679
00bbac68_5649,12225.143887921638
00bbac68_5650,12225.156955868817
00bbac68_5651,12225.244353192216
00bbac68_5652,12224.80371630541
00bbac68_5653,12224.742462505763
00bbac68_5654,12223.580515957094
00bbac68_5655,12223.519254528052
00bbac68_5656,12223.60665185145
00bbac68_5657,12223.635169322555
00bbac68_5658,12223.769193690632
00bbac68_5659,12223.569882182246
00bbac68_5660,12223.582950129425
00bbac68_5661,12223.596018076603
00bbac68_5662,12223.37926195762
00bbac68_5663,12223.315307352308
00bbac68_5664,12223.328375299488
00bbac68_5665,12223.485558694665
00bbac68_5666,12223.498626641844
00bbac68_5667,12223.143976846102
00bbac68_5668,12223.02059307209
00bbac68_5669,12223.17011274046
00bbac68_5670,12223.18318068764
00bbac68_5671,12223.451818092826
00bbac68_5672,12223.464886040005
00bbac68_5673,12223.220748024049
00bbac68_5674,12223.352933708044
00bbac68_5675,12223.502453376415
00bbac68_5676,12223.515521323594
00bbac68_5677,12223.528589270772
00bbac68_5678,12223.406842001887
00bbac68_5679,12223.55472516513
00bbac68_5680,12223.423677664312
00bbac68_5681,12223.43674561149
00bbac68_5682,12223.313361837478
00bbac68_5683,12223.249758184314
00bbac68_5684,12223.083928273827
00bbac68_5685,12223.096996221006
00bbac68_5686,12221.676607747288
00bbac68_5687,12221.872464543343
00bbac68_5688,12221.916275135785
00bbac68_5689,12221.929343082964
00bbac68_5690,12222.096597278922
00bbac68_5691,12222.034130405546
00bbac68_5692,12222.362269458681
00bbac68_5693,12222.336019321143
00bbac68_5694,12222.303158313243
00bbac68_5695,12222.316226260422
00bbac68_5696,12222.37522316268
00bbac68_5697,12222.388291109859
00bbac68_5698,12222.35543010196
00bbac68_5699,12222.353048525212
00bbac68_5700,12222.520310350565
00bbac68_5701,12222.37918441957
00bbac68_5702,12222.39225236675
00bbac68_5703,12222.405320313928
00bbac68_5704,12222.418388261107
00bbac68_5705,12222.446951508578
00bbac68_5706,12222.505948410835
00bbac68_5707,12222.55295190489
00bbac68_5708,12222.566019852069
00bbac68_5709,12222.576745575127
00bbac68_5710,12222.576660446133
00bbac68_5711,12222.589728393312
00bbac68_5712,12222.522931838539
00bbac68_5713,12222.690193663891
00bbac68_5714,12222.552260634508
00bbac68_5715,12222.642000182028
00bbac68_5716,12222.655068129206
00bbac68_5717,12222.742465452608
00bbac68_5718,12222.755533399786
00bbac68_5719,12222.768601346965
00bbac68_5720,12222.781669294143
00bbac68_5721,12222.794737241322
00bbac68_5722,12221.619057782495
00bbac68_5723,12221.632125729675
00bbac68_5724,12221.645193676854
00bbac68_5725,12221.68920644825
00bbac68_5726,12220.745914532148
00bbac68_5727,12220.833304226153
00bbac68_5728,12220.846372173333
00bbac68_5729,12220.98039654141
00bbac68_5730,12220.993464488589
00bbac68_5731,12220.870080714576
00bbac68_5732,12220.808826914928
00bbac68_5733,12220.837390162402
00bbac68_5734,12220.924779856407
00bbac68_5735,12220.863526056759
00bbac68_5736,12220.876594003937
00bbac68_5737,12220.889661951116
00bbac68_5738,12220.822865396342
00bbac68_5739,12220.990119592301
00bbac68_5740,12219.766725900075
00bbac68_5741,12219.779793847254
00bbac68_5742,12219.792861794433
00bbac68_5743,12219.805929741611
00bbac68_5744,12219.818997688792
00bbac68_5745,12219.736705833724
00bbac68_5746,12219.903960029682
00bbac68_5747,12219.68617012774
00bbac68_5748,12219.77590967526
00bbac68_5749,12219.78897762244
00bbac68_5750,12219.956231818398
00bbac68_5751,12219.89497801875
00bbac68_5752,12219.81273194005
00bbac68_5753,12219.825799887229
00bbac68_5754,12219.838867834409
00bbac68_5755,12219.897864736666
00bbac68_5756,12219.910932683844
00bbac68_5757,12220.032257924724
00bbac68_5758,12219.81488763948
00bbac68_5759,12219.82795558666
00bbac68_5760,12219.766701787014
00bbac68_5761,12219.745834187317
00bbac68_5762,12219.826197208959
00bbac68_5763,12219.839265156137
00bbac68_5764,12219.775661502974
00bbac68_5765,12219.865401050496
00bbac68_5766,12219.298699863153
00bbac68_5767,12219.311767810332
00bbac68_5768,12219.290900210635
00bbac68_5769,12219.303968157814
00bbac68_5770,12219.317036104994
00bbac68_5771,12219.364039599048
00bbac68_5772,12219.451436922447
00bbac68_5773,12217.413345964596
00bbac68_5774,12217.352084535554
00bbac68_5775,12217.457319383368
00bbac68_5776,12217.544716706769
00bbac68_5777,12217.483455277727
00bbac68_5778,12217.496523224905
00bbac68_5779,12217.583920548304
00bbac68_5780,12217.717944916381
00bbac68_5781,12217.731012863562
00bbac68_5782,12217.74408081074
00bbac68_5783,12217.758785263046
00bbac68_5784,12217.771853210224
00bbac68_5785,12217.790303695245
00bbac68_5786,12217.666919921234
00bbac68_5787,12217.5812329856
00bbac68_5788,12217.515641875161
00bbac68_5789,12217.672825270338
00bbac68_5790,12217.685893217516
00bbac68_5791,12217.562509443505
00bbac68_5792,12217.712029111875
00bbac68_5793,12217.293486951632
00bbac68_5794,12217.233995542121
00bbac68_5795,12217.48249897514
00bbac68_5796,12217.493930417191
00bbac68_5797,12217.506998364372
00bbac68_5798,12217.775635769558
00bbac68_5799,12217.667747295838
00bbac68_5800,12217.818903469335
00bbac68_5801,12217.831971416514
00bbac68_5802,12217.708587642503
00bbac68_5803,12217.721655589681
00bbac68_5804,12216.72177645434
00bbac68_5805,12216.598392680327
00bbac68_5806,12216.747912348697
00bbac68_5807,12216.624528574686
00bbac68_5808,12216.637596521865
00bbac68_5809,12216.649027963917
00bbac68_5810,12216.246915704796
00bbac68_5811,12216.259983651975
00bbac68_5812,12216.36794982303
00bbac68_5813,12216.5612774748
00bbac68_5814,12216.493592095563
00bbac68_5815,12216.580989418962
00bbac68_5816,12216.443056389578
00bbac68_5817,12216.532795937099
00bbac68_5818,12216.54586388428
00bbac68_5819,12216.633261207679
00bbac68_5820,12216.571999778636
00bbac68_5821,12216.85438153807
00bbac68_5822,12216.906618796773
00bbac68_5823,12216.196683356502
00bbac68_5824,12216.133079703339
00bbac68_5825,12216.22281925086
00bbac68_5826,12216.235887198038
00bbac68_5827,12216.338772192335
00bbac68_5828,12216.351840139514
00bbac68_5829,12216.364908086694
00bbac68_5830,12216.377976033873
00bbac68_5831,12216.391043981052
00bbac68_5832,12216.40411192823
00bbac68_5833,12216.342858128583
00bbac68_5834,12216.27606157381
00bbac68_5835,12216.289129520988
00bbac68_5836,12216.38206197012
00bbac68_5837,12216.605903385316
00bbac68_5838,12216.603476032202
00bbac68_5839,12215.480241031384
00bbac68_5840,12215.493308978563
00bbac68_5841,12215.506376925741
00bbac68_5842,12215.51944487292
00bbac68_5843,12215.532512820098
00bbac68_5844,12215.468874834662
00bbac68_5845,12214.905976900493
00bbac68_5846,12214.919044847671
00bbac68_5847,12214.855445009205
00bbac68_5848,12215.035016862634
00bbac68_5849,12215.048084809812
00bbac68_5850,12214.312991441075
00bbac68_5851,12214.326059388253
00bbac68_5852,12214.264801773908
00bbac68_5853,12214.35219528261
00bbac68_5854,12214.365263229789
00bbac68_5855,12214.304005615446
00bbac68_5856,12214.391399124148
00bbac68_5857,12214.37406393412
00bbac68_5858,12214.457780074657
00bbac68_5859,12214.430602965684
00bbac68_5860,12214.443670912864
00bbac68_5861,12214.38241329852
00bbac68_5862,12214.395481245698
00bbac68_5863,12214.452471617193
00bbac68_5864,12214.421617140055
00bbac68_5865,12214.434685087233
00bbac68_5866,12214.447753034414
00bbac68_5867,12214.430417844385
00bbac68_5868,12214.684658582091
00bbac68_5869,12214.69772652927
00bbac68_5870,12214.4672794618
00bbac68_5871,12214.587418331832
00bbac68_5872,12213.125266552448
00bbac68_5873,12213.10793136242
00bbac68_5874,12213.287846538602
00bbac68_5875,12213.30091448578
00bbac68_5876,12213.072817271828
00bbac68_5877,12213.116288356214
00bbac68_5878,12213.173271098314
00bbac68_5879,12213.2167421827
00bbac68_5880,12213.091153513667
00bbac68_5881,12213.16856014493
00bbac68_5882,12212.325625284491
00bbac68_5883,12212.413003534404
00bbac68_5884,12212.351761178848
00bbac68_5885,12212.34932619634
00bbac68_5886,12212.436704446252
00bbac68_5887,12212.295597588745
00bbac68_5888,12212.354594491002
00bbac68_5889,12212.47590828779
00bbac68_5890,12212.414665932234
00bbac68_5891,12212.427733879413
00bbac68_5892,12212.406866279718
00bbac68_5893,12212.374005271819
00bbac68_5894,12212.46693772095
00bbac68_5895,12212.56981890055
00bbac68_5896,12211.627816352124
00bbac68_5897,12211.67481984618
00bbac68_5898,12211.22170126992
00bbac68_5899,12211.234769217099
00bbac68_5900,12211.247837164277
00bbac68_5901,12211.316599691534
00bbac68_5902,12211.28942258256
00bbac68_5903,12211.286987600053
00bbac68_5904,12210.99629120397
00bbac68_5905,12211.009359151149
00bbac68_5906,12210.966030613952
00bbac68_5907,12210.961169483982
00bbac68_5908,12211.064065922374
00bbac68_5909,12211.077133869552
00bbac68_5910,12211.09020181673
00bbac68_5911,12211.10326976391
00bbac68_5912,12211.116337711088
00bbac68_5913,12211.129405658268
00bbac68_5914,12211.142473605447
00bbac68_5915,12211.291985644422
00bbac68_5916,12211.289550661913
00bbac68_5917,12211.219183550498
00bbac68_5918,12210.782758089474
00bbac68_5919,12210.795826036654
00bbac68_5920,12210.808893983833
00bbac68_5921,12210.722123674175
00bbac68_5922,12210.735191621354
00bbac68_5923,12210.748259568532
00bbac68_5924,12210.761327515713
00bbac68_5925,12210.876812455079
00bbac68_5926,12210.695292694738
00bbac68_5927,12210.751451462229
00bbac68_5928,12210.303627685775
00bbac68_5929,12210.316695632955
00bbac68_5930,12210.329763580134
00bbac68_5931,12210.223072921355
00bbac68_5932,12210.219455382694
00bbac68_5933,12210.367327101845
00bbac68_5934,12210.303727263381
00bbac68_5935,12210.273704390247
00bbac68_5936,12210.703314390648
00bbac68_5937,12210.244855238217
00bbac68_5938,12209.976093351412
00bbac68_5939,12210.108919904547
00bbac68_5940,12210.258431943525
00bbac68_5941,12210.151741284746
00bbac68_5942,12210.284567837882
00bbac68_5943,12210.161191693263
00bbac68_5944,12209.97783324884
00bbac68_5945,12210.336123669165
00bbac68_5946,12210.229433010387
00bbac68_5947,12210.362259563522
00bbac68_5948,12210.375327510701
00bbac68_5949,12210.40508094372
00bbac68_5950,12210.537907496857
00bbac68_5951,12210.550975444035
00bbac68_5952,12210.444284785257
00bbac68_5953,12210.577111338393
00bbac68_5954,12210.590179285571
00bbac68_5955,12210.270376749351
00bbac68_5956,12210.346806818114
00bbac68_5957,12210.492939035312
00bbac68_5958,12210.52269246833
00bbac68_5959,12210.655519021466
00bbac68_5960,12210.668586968644
00bbac68_5961,12210.42545221807
00bbac68_5962,12210.542775841519
00bbac68_5963,12210.692287880494
00bbac68_5964,12210.387988273962
00bbac68_5965,12210.597482612742
00bbac68_5966,12210.610550559923
00bbac68_5967,12210.431960487082
00bbac68_5968,12210.484922538264
00bbac68_5969,12210.002911444915
00bbac68_5970,12209.93931160645
00bbac68_5971,12209.909288733317
00bbac68_5972,12210.042115286453
00bbac68_5973,12210.189803900135
00bbac68_5974,12210.39353041665
00bbac68_5975,12210.765240941953
00bbac68_5976,12210.488491079073
00bbac68_5977,12210.561335332406
00bbac68_5978,12210.514626973432
00bbac68_5979,12210.538154820513
00bbac68_5980,12210.677206959586
00bbac68_5981,12210.695661259304
00bbac68_5982,12210.708729206484
00bbac68_5983,12210.25204770298
00bbac68_5984,12210.002687366466
00bbac68_5985,12210.14173950554
00bbac68_5986,12210.19505250887
00bbac68_5987,12210.390089145016
00bbac68_5988,12210.135830737214
00bbac68_5989,12209.950915896306
00bbac68_5990,12209.962801287333
00bbac68_5991,12209.975869234511
00bbac68_5992,12209.98893718169
00bbac68_5993,12210.00200512887
00bbac68_5994,12209.978650346557
00bbac68_5995,12210.028141023227
00bbac68_5996,12210.057894456246
00bbac68_5997,12210.190721009381
00bbac68_5998,12210.203788956562
00bbac68_5999,12210.21685690374
00bbac68_6000,12210.229924850919
00bbac68_6001,12210.166325012453
00bbac68_6002,12210.256060745276
00bbac68_6003,12210.269128692456
00bbac68_6004,12210.162438033678
00bbac68_6005,12210.295264586814
00bbac68_6006,12210.308332533992
00bbac68_6007,12210.32140048117
00bbac68_6008,12210.334468428351
00bbac68_6009,12210.34753637553
00bbac68_6010,12210.360604322708
00bbac68_6011,12210.238868497914
00bbac68_6012,12210.386740217065
00bbac68_6013,12210.399808164244
00bbac68_6014,12210.235897046483
00bbac68_6015,12209.511805264658
00bbac68_6016,12209.209931805586
00bbac68_6017,12209.359443844562
00bbac68_6018,12209.252753185783
00bbac68_6019,12209.38557973892
00bbac68_6020,12209.3986476861
00bbac68_6021,12209.424067623024
00bbac68_6022,12209.380739085827
00bbac68_6023,12209.450203517381
00bbac68_6024,12209.463271464561
00bbac68_6025,12209.612783503537
00bbac68_6026,12209.625851450715
00bbac68_6027,12208.733241602484
00bbac68_6028,12208.609865457865
00bbac68_6029,12208.551033990982
00bbac68_6030,12208.592063669119
00bbac68_6031,12208.605131616298
00bbac68_6032,12208.658444619628
00bbac68_6033,12208.631267510655
00bbac68_6034,12208.644335457833
00bbac68_6035,12208.657403405014
00bbac68_6036,12208.806915443989
00bbac68_6037,12208.819983391168
00bbac68_6038,12208.69660724655
00bbac68_6039,12208.846119285525
00bbac68_6040,12208.859187232705
00bbac68_6041,12208.79558739424
00bbac68_6042,12208.869820197375
00bbac68_6043,12208.89839107424
00bbac68_6044,12208.895956091732
00bbac68_6045,12208.910664358735
00bbac68_6046,12208.92209198609
00bbac68_6047,12208.798715841473
00bbac68_6048,12208.811783788651
00bbac68_6049,12208.82485173583
00bbac68_6050,12208.853422612696
00bbac68_6051,12209.002934651673
00bbac68_6052,12209.016002598852
00bbac68_6053,12209.02907054603
00bbac68_6054,12208.965470707564
00bbac68_6055,12208.906410358844
00bbac68_6056,12208.783034214228
00bbac68_6057,12208.767919178008
00bbac68_6058,12208.957966190128
00bbac68_6059,12209.030810443459
00bbac68_6060,12208.94356711134
00bbac68_6061,12209.1343999511
00bbac68_6062,12209.01102380648
00bbac68_6063,12209.008588823972
00bbac68_6064,12209.02165677115
00bbac68_6065,12208.978328233954
00bbac68_6066,12207.857446901347
00bbac68_6067,12207.91075990468
00bbac68_6068,12207.827186311331
00bbac68_6069,12207.896650742885
00bbac68_6070,12207.969494996216
00bbac68_6071,12207.922786637242
00bbac68_6072,12207.95135751411
00bbac68_6073,12207.964425461289
00bbac68_6074,12207.977493408467
00bbac68_6075,12207.990561355646
00bbac68_6076,12208.003629302824
00bbac68_6077,12208.016697250005
00bbac68_6078,12208.029765197183
00bbac68_6079,12208.064660842116
00bbac68_6080,12208.077728789294
00bbac68_6081,12208.414519575828
00bbac68_6082,12208.897344603085
00bbac68_6083,12208.722645521457
00bbac68_6084,12208.750468717659
00bbac68_6085,12208.763536664837
00bbac68_6086,12208.720208127641
00bbac68_6087,12208.72788972228
00bbac68_6088,12208.797354153836
00bbac68_6089,12208.739140667909
00bbac68_6090,12208.49556341245
00bbac68_6091,12208.50863135963
00bbac68_6092,12208.521699306808
00bbac68_6093,12208.267440899008
00bbac68_6094,12208.280508846186
00bbac68_6095,12208.157132701568
00bbac68_6096,12207.773578944645
00bbac68_6097,12207.786646891824
00bbac68_6098,12207.856111323379
00bbac68_6099,12207.869179270558
00bbac68_6100,12207.882247217736
00bbac68_6101,12207.953535074583
00bbac68_6102,12207.966603021761
00bbac68_6103,12207.843226877143
00bbac68_6104,12207.856294824323
00bbac68_6105,12207.869362771502
00bbac68_6106,12207.88243071868
00bbac68_6107,12208.031942757656
00bbac68_6108,12207.63419069751
00bbac68_6109,12207.64725864469
00bbac68_6110,12207.66032659187
00bbac68_6111,12207.417191841294
00bbac68_6112,12207.686462486226
00bbac68_6113,12207.563086341608
00bbac68_6114,12207.576154288789
00bbac68_6115,12207.589222235967
00bbac68_6116,12207.738734274943
00bbac68_6117,12207.675134436477
00bbac68_6118,12207.7648701693
00bbac68_6119,12207.777938116478
00bbac68_6120,12207.654561971862
00bbac68_6121,12207.66762991904
00bbac68_6122,12207.680697866219
00bbac68_6123,12207.693765813397
00bbac68_6124,12207.706833760576
00bbac68_6125,12207.856345799553
00bbac68_6126,12207.613211048978
00bbac68_6127,12207.746037602114
00bbac68_6128,12207.759105549292
00bbac68_6129,12207.77217349647
00bbac68_6130,12207.785241443651
00bbac68_6131,12207.79830939083
00bbac68_6132,12207.947821429805
00bbac68_6133,12207.960889376984
00bbac68_6134,12207.837513232365
00bbac68_6135,12207.850581179546
00bbac68_6136,12207.743890520767
00bbac68_6137,12207.876717073903
00bbac68_6138,12207.889785021081
00bbac68_6139,12207.90285296826
00bbac68_6140,12208.052365007235
00bbac68_6141,12207.945674348459
00bbac68_6142,12207.942056809798
00bbac68_6143,12207.955124756976
00bbac68_6144,12207.984878189995
00bbac68_6145,12208.015844696743
00bbac68_6146,12208.028912643924
00bbac68_6147,12207.922221985145
00bbac68_6148,12208.055048538281
00bbac68_6149,12207.931672393663
00bbac68_6150,12207.824981734884
00bbac68_6151,12208.094252379818
00bbac68_6152,12207.98756172104
00bbac68_6153,12208.120388274176
00bbac68_6154,12208.013697615397
00bbac68_6155,12208.010080076736
00bbac68_6156,12208.039833509754
00bbac68_6157,12207.345915983302
00bbac68_6158,12207.239225324523
00bbac68_6159,12207.223255796116
00bbac68_6160,12207.116565137338
00bbac68_6161,12206.99318899272
00bbac68_6162,12207.363236310017
00bbac68_6163,12207.155768978875
00bbac68_6164,12207.032392834257
00bbac68_6165,12207.479107937197
00bbac68_6166,12207.371356792579
00bbac68_6167,12207.246340328138
00bbac68_6168,12207.519952098559
00bbac68_6169,12207.408920314292
00bbac68_6170,12207.449255717525
00bbac68_6171,12207.756406306306
00bbac68_6172,12207.769474253484
00bbac68_6173,12207.902300806621
00bbac68_6174,12207.659166056046
00bbac68_6175,12207.672234003225
00bbac68_6176,12207.884841134974
00bbac68_6177,12207.897909082152
00bbac68_6178,12208.045780801305
00bbac68_6179,12208.058848748484
00bbac68_6180,12208.073557015487
00bbac68_6181,12207.950180870868
00bbac68_6182,12207.963248818047
00bbac68_6183,12207.976316765227
00bbac68_6184,12208.125828804203
00bbac68_6185,12207.826068687416
00bbac68_6186,12207.960077796704
00bbac68_6187,12207.973145743883
00bbac68_6188,12207.692131049462
00bbac68_6189,12207.70519899664
00bbac68_6190,12208.01234958542
00bbac68_6191,12207.600300039923
00bbac68_6192,12207.718775701946
00bbac68_6193,12207.747346578812
00bbac68_6194,12207.772766515738
00bbac68_6195,12207.922278554714
00bbac68_6196,12207.804311650818
00bbac68_6197,12207.94841444907
00bbac68_6198,12207.825038304452
00bbac68_6199,12207.838106251633
00bbac68_6200,12207.720139347737
00bbac68_6201,12207.86424214599
00bbac68_6202,12207.877310093168
00bbac68_6203,12207.89578728107
00bbac68_6204,12208.026027469461
00bbac68_6205,12207.908060565565
00bbac68_6206,12208.052163363818
00bbac68_6207,12207.397102343712
00bbac68_6208,12207.142691348019
00bbac68_6209,12207.286794146272
00bbac68_6210,12207.168827242378
00bbac68_6211,12207.31293004063
00bbac68_6212,12207.331407228532
00bbac68_6213,12207.34447517571
00bbac68_6214,12207.488577973963
00bbac68_6215,12207.386113999757
00bbac68_6216,12207.514713868322
00bbac68_6217,12207.26030287263
00bbac68_6218,12207.439516144515
00bbac68_6219,12207.405121628315
00bbac68_6220,12207.304297973933
00bbac68_6221,12207.315725601287
00bbac68_6222,12207.45982839954
00bbac68_6223,12207.341861495644
00bbac68_6224,12207.533426757276
00bbac68_6225,12207.516793471546
00bbac68_6226,12207.6608962698
00bbac68_6227,12207.542929365904
00bbac68_6228,12207.37901824814
00bbac68_6229,12207.59876649317
00bbac68_6230,12207.433337125896
00bbac68_6231,12207.446405073077
00bbac68_6232,12207.431290036857
00bbac68_6233,12207.444357984035
00bbac68_6234,12207.457425931214
00bbac68_6235,12207.511028851537
00bbac68_6236,12207.660540890514
00bbac68_6237,12207.496629772751
00bbac68_6238,12207.537880703328
00bbac68_6239,12207.593001873163
00bbac68_6240,12207.744154231963
00bbac68_6241,12207.358632091253
00bbac68_6242,12207.591792811869
00bbac68_6243,12207.603220439223
00bbac68_6244,12207.60182305437
00bbac68_6245,12207.804099985924
00bbac68_6246,12207.818808252927
00bbac68_6247,12207.503522318271
00bbac68_6248,12207.843303827462
00bbac68_6249,12207.530718698468
00bbac68_6250,12207.735696435686
00bbac68_6251,12207.556854592825
00bbac68_6252,12207.898276421842
00bbac68_6253,12207.744001229372
00bbac68_6254,12208.094074791785
00bbac68_6255,12208.345759682323
00bbac68_6256,12208.358827629501
00bbac68_6257,12208.56380536672
00bbac68_6258,12207.319198143
00bbac68_6259,12207.195821998383
00bbac68_6260,12207.345334037358
00bbac68_6261,12207.550311774576
00bbac68_6262,12207.371469931717
00bbac68_6263,12207.384537878896
00bbac68_6264,12207.397605826074
00bbac68_6265,12207.119291937315
00bbac68_6266,12207.132359884494
00bbac68_6267,12206.942356237434
00bbac68_6268,12206.955424184614
00bbac68_6269,12206.832048039996
00bbac68_6270,12206.845115987175
00bbac68_6271,12206.99462802615
00bbac68_6272,12207.007695973329
00bbac68_6273,12207.02076392051
00bbac68_6274,12207.033831867688
00bbac68_6275,12207.321596164964
00bbac68_6276,12207.061608081869
00bbac68_6277,12207.074676029048
00bbac68_6278,12207.087743976228
00bbac68_6279,12207.550251925848
00bbac68_6280,12207.31425065916
00bbac68_6281,12207.62220996376
00bbac68_6282,12207.224137469044
00bbac68_6283,12207.66773214962
00bbac68_6284,12207.955496446899
00bbac68_6285,12207.69386804398
00bbac68_6286,12207.981632341256
00bbac68_6287,12207.720003938337
00bbac68_6288,12208.007768235613
00bbac68_6289,12208.020836182794
00bbac68_6290,12207.622763688078
00bbac68_6291,12208.04697207715
00bbac68_6292,12208.058399704505
00bbac68_6293,12207.796771301586
00bbac68_6294,12208.084535598864
00bbac68_6295,12207.961159454246
00bbac68_6296,12208.110671493221
00bbac68_6297,12207.948995788056
00bbac68_6298,12207.962063735235
00bbac68_6299,12207.563991240519
00bbac68_6300,12207.851755537797
00bbac68_6301,12207.70718493517
00bbac68_6302,12207.694625746119
00bbac68_6303,12207.707693693297
00bbac68_6304,12207.720761640476
00bbac68_6305,12207.657161802012
00bbac68_6306,12207.748537854659
00bbac68_6307,12207.761605801838
00bbac68_6308,12207.94941740136
00bbac68_6309,12207.962485348538
00bbac68_6310,12207.973912975895
00bbac68_6311,12207.989681728737
00bbac68_6312,12207.898616069959
00bbac68_6313,12207.911684017137
00bbac68_6314,12207.924751964316
00bbac68_6315,12207.93946023132
00bbac68_6316,12207.952528178499
00bbac68_6317,12207.968296931342
00bbac68_6318,12207.829547556743
00bbac68_6319,12207.7045310923
00bbac68_6320,12208.031487589284
00bbac68_6321,12208.044555536464
00bbac68_6322,12208.057623483643
00bbac68_6323,12206.744496667638
00bbac68_6324,12206.757564614816
00bbac68_6325,12206.770632561995
00bbac68_6326,12207.076722664937
00bbac68_6327,12207.089790612115
00bbac68_6328,12207.102858559294
00bbac68_6329,12207.115926506473
00bbac68_6330,12207.128994453651
00bbac68_6331,12207.142062400831
00bbac68_6332,12207.15513034801
00bbac68_6333,12207.168198295189
00bbac68_6334,12207.181266242367
00bbac68_6335,12207.194334189546
00bbac68_6336,12207.070958044927
00bbac68_6337,12207.082385672284
00bbac68_6338,12207.231897711259
00bbac68_6339,12207.244965658438
00bbac68_6340,12207.083289953272
00bbac68_6341,12207.096357900451
00bbac68_6342,12207.109425847631
00bbac68_6343,12207.12249379481
00bbac68_6344,12207.135561741989
00bbac68_6345,12207.150270008991
00bbac68_6346,12207.16333795617
00bbac68_6347,12207.17640590335
00bbac68_6348,12207.053029758732
00bbac68_6349,12206.906818836282
00bbac68_6350,12206.89425964723
00bbac68_6351,12206.907327594408
00bbac68_6352,12206.920395541589
00bbac68_6353,12206.933463488767
