id,tvt
00bbac68_5096,12269.957348379501
00bbac68_5097,12269.97041632668
00bbac68_5098,12269.98348427386
00bbac68_5099,12269.996552221039
00bbac68_5100,12270.009620168217
00bbac68_5101,12270.022688115396
00bbac68_5102,12270.035756062574
00bbac68_5103,12270.048824009755
00bbac68_5104,12270.061891956933
00bbac68_5105,12270.074959904112
00bbac68_5106,12270.08802785129
00bbac68_5107,12270.101095798469
00bbac68_5108,12270.114163745648
00bbac68_5109,12270.127231692828
00bbac68_5110,12270.140299640007
00bbac68_5111,12270.153367587185
00bbac68_5112,12270.166435534364
00bbac68_5113,12270.179503481542
00bbac68_5114,12270.192571428723
00bbac68_5115,12270.205639375901
00bbac68_5116,12270.21870732308
00bbac68_5117,12270.231775270258
00bbac68_5118,12270.244843217437
00bbac68_5119,12270.257911164617
00bbac68_5120,12270.270979111796
00bbac68_5121,12270.284047058974
00bbac68_5122,12270.297115006153
00bbac68_5123,12270.310182953332
00bbac68_5124,12270.32325090051
00bbac68_5125,12270.33631884769
00bbac68_5126,12270.34938679487
00bbac68_5127,12270.362454742048
00bbac68_5128,12270.375522689226
00bbac68_5129,12270.388590636405
00bbac68_5130,12270.401658583585
00bbac68_5131,12270.414726530764
00bbac68_5132,12270.427794477942
00bbac68_5133,12270.440862425121
00bbac68_5134,12270.4539303723
00bbac68_5135,12270.46699831948
00bbac68_5136,12270.480066266658
00bbac68_5137,12270.493134213837
00bbac68_5138,12270.506202161016
00bbac68_5139,12270.519270108194
00bbac68_5140,12270.532338055373
00bbac68_5141,12270.545406002553
00bbac68_5142,12270.558473949732
00bbac68_5143,12270.57154189691
00bbac68_5144,12270.584609844089
00bbac68_5145,12270.597677791267
00bbac68_5146,12270.610745738448
00bbac68_5147,12270.623813685626
00bbac68_5148,12270.636881632805
00bbac68_5149,12270.649949579984
00bbac68_5150,12270.663017527162
00bbac68_5151,12270.676085474342
00bbac68_5152,12270.689153421521
00bbac68_5153,12270.7022213687
00bbac68_5154,12270.715289315878
00bbac68_5155,12270.728357263057
00bbac68_5156,12270.741425210237
00bbac68_5157,12270.754493157416
00bbac68_5158,12270.767561104594
00bbac68_5159,12270.780629051773
00bbac68_5160,12270.793696998951
00bbac68_5161,12270.80676494613
00bbac68_5162,12270.81983289331
00bbac68_5163,12270.832900840489
00bbac68_5164,12270.845968787668
00bbac68_5165,12270.859036734846
00bbac68_5166,12270.872104682025
00bbac68_5167,12270.885172629205
00bbac68_5168,12270.898240576384
00bbac68_5169,12270.911308523562
00bbac68_5170,12270.92437647074
00bbac68_5171,12270.93744441792
00bbac68_5172,12270.9505123651
00bbac68_5173,12270.963580312278
00bbac68_5174,12270.976648259457
00bbac68_5175,12270.989716206635
00bbac68_5176,12271.002784153814
00bbac68_5177,12271.015852100993
00bbac68_5178,12271.028920048173
00bbac68_5179,12271.041987995352
00bbac68_5180,12271.05505594253
00bbac68_5181,12271.068123889709
00bbac68_5182,12271.081191836887
00bbac68_5183,12271.094259784068
00bbac68_5184,12271.107327731246
00bbac68_5185,12271.120395678425
00bbac68_5186,12271.133463625603
00bbac68_5187,12271.146531572782
00bbac68_5188,12271.159599519962
00bbac68_5189,12271.17266746714
00bbac68_5190,12271.18573541432
00bbac68_5191,12271.198803361498
00bbac68_5192,12271.211871308677
00bbac68_5193,12271.224939255857
00bbac68_5194,12271.238007203036
00bbac68_5195,12271.251075150214
00bbac68_5196,12271.264143097393
00bbac68_5197,12271.277211044571
00bbac68_5198,12271.29027899175
00bbac68_5199,12271.30334693893
00bbac68_5200,12271.316414886109
00bbac68_5201,12271.329482833287
00bbac68_5202,12271.342550780466
00bbac68_5203,12271.355618727644
00bbac68_5204,12271.368686674825
00bbac68_5205,12271.381754622003
00bbac68_5206,12271.394822569182
00bbac68_5207,12271.40789051636
00bbac68_5208,12271.42095846354
00bbac68_5209,12271.43402641072
00bbac68_5210,12271.447094357898
00bbac68_5211,12271.460162305077
00bbac68_5212,12271.473230252255
00bbac68_5213,12271.486298199434
00bbac68_5214,12271.499366146612
00bbac68_5215,12271.512434093793
00bbac68_5216,12271.525502040971
00bbac68_5217,12271.53856998815
00bbac68_5218,12271.551637935328
00bbac68_5219,12271.564705882507
00bbac68_5220,12271.577773829687
00bbac68_5221,12271.590841776866
00bbac68_5222,12271.603909724045
00bbac68_5223,12271.616977671223
00bbac68_5224,12271.630045618402
00bbac68_5225,12271.643113565582
00bbac68_5226,12271.65618151276
00bbac68_5227,12271.66924945994
00bbac68_5228,12271.682317407118
00bbac68_5229,12271.695385354296
00bbac68_5230,12271.708453301475
00bbac68_5231,12271.721521248655
00bbac68_5232,12271.734589195834
00bbac68_5233,12271.747657143012
00bbac68_5234,12271.760725090191
00bbac68_5235,12271.77379303737
00bbac68_5236,12271.78686098455
00bbac68_5237,12271.799928931729
00bbac68_5238,12271.812996878907
00bbac68_5239,12271.826064826086
00bbac68_5240,12271.839132773264
00bbac68_5241,12271.852200720445
00bbac68_5242,12271.865268667623
00bbac68_5243,12271.878336614802
00bbac68_5244,12271.89140456198
00bbac68_5245,12271.904472509159
00bbac68_5246,12271.91754045634
00bbac68_5247,12271.930608403518
00bbac68_5248,12271.943676350696
00bbac68_5249,12271.956744297875
00bbac68_5250,12271.969812245054
00bbac68_5251,12271.982880192232
00bbac68_5252,12271.995948139413
00bbac68_5253,12272.009016086591
00bbac68_5254,12272.02208403377
00bbac68_5255,12272.035151980948
00bbac68_5256,12272.048219928127
00bbac68_5257,12272.061287875307
00bbac68_5258,12272.074355822486
00bbac68_5259,12272.087423769664
00bbac68_5260,12272.100491716843
00bbac68_5261,12272.113559664022
00bbac68_5262,12272.126627611202
00bbac68_5263,12272.13969555838
00bbac68_5264,12272.152763505559
00bbac68_5265,12272.165831452738
00bbac68_5266,12272.178899399916
00bbac68_5267,12272.191967347095
00bbac68_5268,12272.205035294275
00bbac68_5269,12272.218103241454
00bbac68_5270,12272.231171188632
00bbac68_5271,12272.24423913581
00bbac68_5272,12272.25730708299
00bbac68_5273,12272.27037503017
00bbac68_5274,12272.283442977348
00bbac68_5275,12272.296510924527
00bbac68_5276,12272.309578871706
00bbac68_5277,12272.322646818884
00bbac68_5278,12272.335714766064
00bbac68_5279,12272.348782713243
00bbac68_5280,12272.361850660422
00bbac68_5281,12272.3749186076
00bbac68_5282,12272.387986554779
00bbac68_5283,12272.40105450196
00bbac68_5284,12272.414122449138
00bbac68_5285,12272.427190396316
00bbac68_5286,12272.440258343495
00bbac68_5287,12272.453326290673
00bbac68_5288,12272.466394237852
00bbac68_5289,12272.479462185032
00bbac68_5290,12272.492530132211
00bbac68_5291,12272.50559807939
00bbac68_5292,12272.518666026568
00bbac68_5293,12272.531733973747
00bbac68_5294,12272.544801920927
00bbac68_5295,12272.557869868106
00bbac68_5296,12272.570937815284
00bbac68_5297,12272.584005762463
00bbac68_5298,12272.597073709641
00bbac68_5299,12272.610141656822
00bbac68_5300,12272.623209604
00bbac68_5301,12272.636277551179
00bbac68_5302,12272.649345498357
00bbac68_5303,12272.662413445536
00bbac68_5304,12272.675481392715
00bbac68_5305,12272.688549339895
00bbac68_5306,12272.701617287074
00bbac68_5307,12272.714685234252
00bbac68_5308,12272.72775318143
00bbac68_5309,12272.74082112861
00bbac68_5310,12272.75388907579
00bbac68_5311,12272.766957022968
00bbac68_5312,12272.780024970147
00bbac68_5313,12272.793092917325
00bbac68_5314,12272.806160864504
00bbac68_5315,12272.819228811684
00bbac68_5316,12272.832296758863
00bbac68_5317,12272.845364706041
00bbac68_5318,12272.85843265322
00bbac68_5319,12272.871500600399
00bbac68_5320,12272.884568547579
00bbac68_5321,12272.897636494758
00bbac68_5322,12272.910704441936
00bbac68_5323,12272.923772389115
00bbac68_5324,12272.936840336293
00bbac68_5325,12272.949908283472
00bbac68_5326,12272.962976230652
00bbac68_5327,12272.97604417783
00bbac68_5328,12272.98911212501
00bbac68_5329,12273.002180072188
00bbac68_5330,12273.015248019366
00bbac68_5331,12273.028315966547
00bbac68_5332,12273.041383913725
00bbac68_5333,12273.054451860904
00bbac68_5334,12273.067519808083
00bbac68_5335,12273.080587755261
00bbac68_5336,12273.093655702442
00bbac68_5337,12273.10672364962
00bbac68_5338,12273.119791596799
00bbac68_5339,12273.132859543977
00bbac68_5340,12273.145927491156
00bbac68_5341,12273.158995438334
00bbac68_5342,12273.172063385515
00bbac68_5343,12273.185131332693
00bbac68_5344,12273.198199279872
00bbac68_5345,12273.21126722705
00bbac68_5346,12273.224335174229
00bbac68_5347,12273.23740312141
00bbac68_5348,12273.250471068588
00bbac68_5349,12273.263539015767
00bbac68_5350,12273.276606962945
00bbac68_5351,12273.289674910124
00bbac68_5352,12273.302742857304
00bbac68_5353,12273.315810804483
00bbac68_5354,12273.328878751661
00bbac68_5355,12273.34194669884
00bbac68_5356,12273.355014646018
00bbac68_5357,12273.368082593197
00bbac68_5358,12273.381150540377
00bbac68_5359,12273.394218487556
00bbac68_5360,12273.407286434734
00bbac68_5361,12273.420354381913
00bbac68_5362,12273.433422329092
00bbac68_5363,12273.446490276272
00bbac68_5364,12273.45955822345
00bbac68_5365,12273.47262617063
00bbac68_5366,12273.485694117808
00bbac68_5367,12273.498762064986
00bbac68_5368,12273.511830012167
00bbac68_5369,12273.524897959345
00bbac68_5370,12273.537965906524
00bbac68_5371,12273.551033853702
00bbac68_5372,12273.564101800881
00bbac68_5373,12273.577169748061
00bbac68_5374,12273.59023769524
00bbac68_5375,12273.603305642418
00bbac68_5376,12273.616373589597
00bbac68_5377,12273.629441536776
00bbac68_5378,12273.642509483954
00bbac68_5379,12273.655577431135
00bbac68_5380,12273.668645378313
00bbac68_5381,12273.681713325492
00bbac68_5382,12273.69478127267
00bbac68_5383,12273.707849219849
00bbac68_5384,12273.72091716703
00bbac68_5385,12273.733985114208
00bbac68_5386,12273.747053061386
00bbac68_5387,12273.760121008565
00bbac68_5388,12273.773188955744
00bbac68_5389,12273.786256902924
00bbac68_5390,12273.799324850102
00bbac68_5391,12273.812392797281
00bbac68_5392,12273.82546074446
00bbac68_5393,12273.838528691638
00bbac68_5394,12273.851596638817
00bbac68_5395,12273.864664585997
00bbac68_5396,12273.877732533176
00bbac68_5397,12273.890800480354
00bbac68_5398,12273.903868427533
00bbac68_5399,12273.916936374711
00bbac68_5400,12273.930004321892
00bbac68_5401,12273.94307226907
00bbac68_5402,12273.956140216249
00bbac68_5403,12273.969208163428
00bbac68_5404,12273.982276110606
00bbac68_5405,12273.995344057786
00bbac68_5406,12274.008412004965
00bbac68_5407,12274.021479952144
00bbac68_5408,12274.034547899322
00bbac68_5409,12274.0476158465
00bbac68_5410,12274.060683793681
00bbac68_5411,12274.07375174086
00bbac68_5412,12274.086819688038
00bbac68_5413,12274.099887635217
00bbac68_5414,12274.112955582395
00bbac68_5415,12274.126023529574
00bbac68_5416,12274.139091476754
00bbac68_5417,12274.152159423933
00bbac68_5418,12274.165227371112
00bbac68_5419,12274.17829531829
00bbac68_5420,12274.191363265469
00bbac68_5421,12274.204431212649
00bbac68_5422,12274.217499159828
00bbac68_5423,12274.230567107006
00bbac68_5424,12274.243635054185
00bbac68_5425,12274.256703001363
00bbac68_5426,12274.269770948544
00bbac68_5427,12274.282838895722
00bbac68_5428,12274.2959068429
00bbac68_5429,12274.30897479008
00bbac68_5430,12274.322042737258
00bbac68_5431,12274.335110684437
00bbac68_5432,12274.348178631617
00bbac68_5433,12274.361246578796
00bbac68_5434,12274.374314525974
00bbac68_5435,12274.387382473153
00bbac68_5436,12274.400450420331
00bbac68_5437,12274.413518367512
00bbac68_5438,12274.42658631469
00bbac68_5439,12274.439654261869
00bbac68_5440,12274.452722209047
00bbac68_5441,12274.465790156226
00bbac68_5442,12274.478858103406
00bbac68_5443,12274.491926050585
00bbac68_5444,12274.504993997763
00bbac68_5445,12274.518061944942
00bbac68_5446,12274.53112989212
00bbac68_5447,12274.5441978393
00bbac68_5448,12274.55726578648
00bbac68_5449,12274.570333733658
00bbac68_5450,12274.583401680837
00bbac68_5451,12274.596469628015
00bbac68_5452,12274.609537575194
00bbac68_5453,12274.622605522374
00bbac68_5454,12274.635673469553
00bbac68_5455,12274.648741416731
00bbac68_5456,12274.66180936391
00bbac68_5457,12274.674877311088
00bbac68_5458,12274.687945258269
00bbac68_5459,12274.701013205447
00bbac68_5460,12274.714081152626
00bbac68_5461,12274.727149099805
00bbac68_5462,12274.740217046983
00bbac68_5463,12274.753284994164
00bbac68_5464,12274.766352941342
00bbac68_5465,12274.77942088852
00bbac68_5466,12274.7924888357
00bbac68_5467,12274.805556782878
00bbac68_5468,12274.818624730056
00bbac68_5469,12274.831692677237
00bbac68_5470,12274.844760624415
00bbac68_5471,12274.857828571594
00bbac68_5472,12274.870896518772
00bbac68_5473,12274.883964465951
00bbac68_5474,12274.897032413131
00bbac68_5475,12274.91010036031
00bbac68_5476,12274.923168307489
00bbac68_5477,12274.936236254667
00bbac68_5478,12274.949304201846
00bbac68_5479,12274.962372149026
00bbac68_5480,12274.975440096205
00bbac68_5481,12274.988508043383
00bbac68_5482,12275.001575990562
00bbac68_5483,12275.01464393774
00bbac68_5484,12275.027711884919
00bbac68_5485,12275.0407798321
00bbac68_5486,12275.053847779278
00bbac68_5487,12275.066915726457
00bbac68_5488,12275.079983673635
00bbac68_5489,12275.093051620814
00bbac68_5490,12275.106119567994
00bbac68_5491,12275.119187515173
00bbac68_5492,12275.132255462351
00bbac68_5493,12275.14532340953
00bbac68_5494,12275.158391356708
00bbac68_5495,12275.171459303889
00bbac68_5496,12275.184527251067
00bbac68_5497,12275.197595198246
00bbac68_5498,12275.210663145424
00bbac68_5499,12275.223731092603
00bbac68_5500,12275.236799039783
00bbac68_5501,12275.249866986962
00bbac68_5502,12275.26293493414
00bbac68_5503,12275.276002881319
00bbac68_5504,12275.289070828498
00bbac68_5505,12275.302138775676
00bbac68_5506,12275.315206722857
00bbac68_5507,12275.328274670035
00bbac68_5508,12275.341342617214
00bbac68_5509,12275.354410564392
00bbac68_5510,12275.36747851157
00bbac68_5511,12275.380546458751
00bbac68_5512,12275.39361440593
00bbac68_5513,12275.406682353108
00bbac68_5514,12275.419750300287
00bbac68_5515,12275.432818247466
00bbac68_5516,12275.445886194646
00bbac68_5517,12275.458954141825
00bbac68_5518,12275.472022089003
00bbac68_5519,12275.485090036182
00bbac68_5520,12275.49815798336
00bbac68_5521,12275.511225930539
00bbac68_5522,12275.52429387772
00bbac68_5523,12275.537361824898
00bbac68_5524,12275.550429772076
00bbac68_5525,12275.563497719255
00bbac68_5526,12275.576565666433
00bbac68_5527,12275.589633613614
00bbac68_5528,12275.602701560792
00bbac68_5529,12275.615769507971
00bbac68_5530,12275.62883745515
00bbac68_5531,12275.641905402328
00bbac68_5532,12275.654973349509
00bbac68_5533,12275.668041296687
00bbac68_5534,12275.681109243866
00bbac68_5535,12275.694177191044
00bbac68_5536,12275.707245138223
00bbac68_5537,12275.720313085403
00bbac68_5538,12275.733381032582
00bbac68_5539,12275.74644897976
00bbac68_5540,12275.759516926939
00bbac68_5541,12275.772584874117
00bbac68_5542,12275.785652821296
00bbac68_5543,12275.798720768476
00bbac68_5544,12275.811788715655
00bbac68_5545,12275.824856662834
00bbac68_5546,12275.837924610012
00bbac68_5547,12275.85099255719
00bbac68_5548,12275.864060504371
00bbac68_5549,12275.87712845155
00bbac68_5550,12275.890196398728
00bbac68_5551,12275.903264345907
00bbac68_5552,12275.916332293085
00bbac68_5553,12275.929400240266
00bbac68_5554,12275.942468187444
00bbac68_5555,12275.955536134623
00bbac68_5556,12275.968604081801
00bbac68_5557,12275.98167202898
00bbac68_5558,12275.994739976159
00bbac68_5559,12276.007807923339
00bbac68_5560,12276.020875870518
00bbac68_5561,12276.033943817696
00bbac68_5562,12276.047011764875
00bbac68_5563,12276.060079712053
00bbac68_5564,12276.073147659234
00bbac68_5565,12276.086215606412
00bbac68_5566,12276.09928355359
00bbac68_5567,12276.11235150077
00bbac68_5568,12276.125419447948
00bbac68_5569,12276.138487395128
00bbac68_5570,12276.151555342307
00bbac68_5571,12276.164623289485
00bbac68_5572,12276.177691236664
00bbac68_5573,12276.190759183843
00bbac68_5574,12276.203827131021
00bbac68_5575,12276.216895078202
00bbac68_5576,12276.22996302538
00bbac68_5577,12276.243030972559
00bbac68_5578,12276.256098919737
00bbac68_5579,12276.269166866916
00bbac68_5580,12276.282234814096
00bbac68_5581,12276.295302761275
00bbac68_5582,12276.308370708453
00bbac68_5583,12276.321438655632
00bbac68_5584,12276.33450660281
00bbac68_5585,12276.34757454999
00bbac68_5586,12276.36064249717
00bbac68_5587,12276.373710444348
00bbac68_5588,12276.386778391527
00bbac68_5589,12276.399846338705
00bbac68_5590,12276.412914285886
00bbac68_5591,12276.425982233064
00bbac68_5592,12276.439050180243
00bbac68_5593,12276.452118127421
00bbac68_5594,12276.4651860746
00bbac68_5595,12276.478254021778
00bbac68_5596,12276.491321968959
00bbac68_5597,12276.504389916137
00bbac68_5598,12276.517457863316
00bbac68_5599,12276.530525810495
00bbac68_5600,12276.543593757673
00bbac68_5601,12276.556661704853
00bbac68_5602,12276.569729652032
00bbac68_5603,12276.58279759921
00bbac68_5604,12276.59586554639
00bbac68_5605,12276.608933493568
00bbac68_5606,12276.622001440748
00bbac68_5607,12276.635069387927
00bbac68_5608,12276.648137335105
00bbac68_5609,12276.661205282284
00bbac68_5610,12276.674273229462
00bbac68_5611,12276.687341176641
00bbac68_5612,12276.700409123821
00bbac68_5613,12276.713477071
00bbac68_5614,12276.726545018179
00bbac68_5615,12276.739612965357
00bbac68_5616,12276.752680912536
00bbac68_5617,12276.765748859716
00bbac68_5618,12276.778816806895
00bbac68_5619,12276.791884754073
00bbac68_5620,12276.804952701252
00bbac68_5621,12276.81802064843
00bbac68_5622,12276.83108859561
00bbac68_5623,12276.84415654279
00bbac68_5624,12276.857224489968
00bbac68_5625,12276.870292437146
00bbac68_5626,12276.883360384325
00bbac68_5627,12276.896428331505
00bbac68_5628,12276.909496278684
00bbac68_5629,12276.922564225863
00bbac68_5630,12276.935632173041
00bbac68_5631,12276.94870012022
00bbac68_5632,12276.961768067398
00bbac68_5633,12276.974836014579
00bbac68_5634,12276.987903961757
00bbac68_5635,12277.000971908936
00bbac68_5636,12277.014039856114
00bbac68_5637,12277.027107803293
00bbac68_5638,12277.040175750473
00bbac68_5639,12277.053243697652
00bbac68_5640,12277.06631164483
00bbac68_5641,12277.079379592009
00bbac68_5642,12277.092447539188
00bbac68_5643,12277.105515486368
00bbac68_5644,12277.118583433547
00bbac68_5645,12277.131651380725
00bbac68_5646,12277.144719327904
00bbac68_5647,12277.157787275082
00bbac68_5648,12277.17085522226
00bbac68_5649,12277.183923169441
00bbac68_5650,12277.19699111662
00bbac68_5651,12277.210059063798
00bbac68_5652,12277.223127010977
00bbac68_5653,12277.236194958155
00bbac68_5654,12277.249262905336
00bbac68_5655,12277.262330852514
00bbac68_5656,12277.275398799693
00bbac68_5657,12277.288466746872
00bbac68_5658,12277.30153469405
00bbac68_5659,12277.31460264123
00bbac68_5660,12277.32767058841
00bbac68_5661,12277.340738535588
00bbac68_5662,12277.353806482766
00bbac68_5663,12277.366874429945
00bbac68_5664,12277.379942377125
00bbac68_5665,12277.393010324304
00bbac68_5666,12277.406078271482
00bbac68_5667,12277.41914621866
00bbac68_5668,12277.43221416584
00bbac68_5669,12277.445282113018
00bbac68_5670,12277.458350060198
00bbac68_5671,12277.471418007377
00bbac68_5672,12277.484485954556
00bbac68_5673,12277.497553901734
00bbac68_5674,12277.510621848913
00bbac68_5675,12277.523689796093
00bbac68_5676,12277.536757743272
00bbac68_5677,12277.54982569045
00bbac68_5678,12277.562893637629
00bbac68_5679,12277.575961584807
00bbac68_5680,12277.589029531988
00bbac68_5681,12277.602097479166
00bbac68_5682,12277.615165426345
00bbac68_5683,12277.628233373523
00bbac68_5684,12277.641301320702
00bbac68_5685,12277.65436926788
00bbac68_5686,12277.667437215061
00bbac68_5687,12277.68050516224
00bbac68_5688,12277.693573109418
00bbac68_5689,12277.706641056597
00bbac68_5690,12277.719709003775
00bbac68_5691,12277.732776950956
00bbac68_5692,12277.745844898134
00bbac68_5693,12277.758912845313
00bbac68_5694,12277.771980792491
00bbac68_5695,12277.78504873967
00bbac68_5696,12277.79811668685
00bbac68_5697,12277.811184634029
00bbac68_5698,12277.824252581207
00bbac68_5699,12277.837320528386
00bbac68_5700,12277.850388475565
00bbac68_5701,12277.863456422743
00bbac68_5702,12277.876524369924
00bbac68_5703,12277.889592317102
00bbac68_5704,12277.90266026428
00bbac68_5705,12277.91572821146
00bbac68_5706,12277.928796158638
00bbac68_5707,12277.941864105818
00bbac68_5708,12277.954932052997
00bbac68_5709,12277.968000000175
00bbac68_5710,12277.981067947354
00bbac68_5711,12277.994135894533
00bbac68_5712,12278.007203841713
00bbac68_5713,12278.020271788891
00bbac68_5714,12278.03333973607
00bbac68_5715,12278.046407683249
00bbac68_5716,12278.059475630427
00bbac68_5717,12278.072543577608
00bbac68_5718,12278.085611524786
00bbac68_5719,12278.098679471965
00bbac68_5720,12278.111747419143
00bbac68_5721,12278.124815366322
00bbac68_5722,12278.1378833135
00bbac68_5723,12278.15095126068
00bbac68_5724,12278.16401920786
00bbac68_5725,12278.177087155038
00bbac68_5726,12278.190155102217
00bbac68_5727,12278.203223049395
00bbac68_5728,12278.216290996575
00bbac68_5729,12278.229358943754
00bbac68_5730,12278.242426890933
00bbac68_5731,12278.255494838111
00bbac68_5732,12278.26856278529
00bbac68_5733,12278.28163073247
00bbac68_5734,12278.294698679649
00bbac68_5735,12278.307766626827
00bbac68_5736,12278.320834574006
00bbac68_5737,12278.333902521184
00bbac68_5738,12278.346970468363
00bbac68_5739,12278.360038415543
00bbac68_5740,12278.373106362722
00bbac68_5741,12278.3861743099
00bbac68_5742,12278.39924225708
00bbac68_5743,12278.412310204258
00bbac68_5744,12278.425378151438
00bbac68_5745,12278.438446098617
00bbac68_5746,12278.451514045795
00bbac68_5747,12278.464581992974
00bbac68_5748,12278.477649940152
00bbac68_5749,12278.490717887333
00bbac68_5750,12278.503785834511
00bbac68_5751,12278.51685378169
00bbac68_5752,12278.529921728868
00bbac68_5753,12278.542989676047
00bbac68_5754,12278.556057623227
00bbac68_5755,12278.569125570406
00bbac68_5756,12278.582193517585
00bbac68_5757,12278.595261464763
00bbac68_5758,12278.608329411942
00bbac68_5759,12278.62139735912
00bbac68_5760,12278.6344653063
00bbac68_5761,12278.64753325348
00bbac68_5762,12278.660601200658
00bbac68_5763,12278.673669147836
00bbac68_5764,12278.686737095015
00bbac68_5765,12278.699805042195
00bbac68_5766,12278.712872989374
00bbac68_5767,12278.725940936552
00bbac68_5768,12278.739008883731
00bbac68_5769,12278.75207683091
00bbac68_5770,12278.76514477809
00bbac68_5771,12278.778212725269
00bbac68_5772,12278.791280672447
00bbac68_5773,12278.804348619626
00bbac68_5774,12278.817416566804
00bbac68_5775,12278.830484513983
00bbac68_5776,12278.843552461163
00bbac68_5777,12278.856620408342
00bbac68_5778,12278.86968835552
00bbac68_5779,12278.882756302699
00bbac68_5780,12278.895824249877
00bbac68_5781,12278.908892197058
00bbac68_5782,12278.921960144236
00bbac68_5783,12278.935028091415
00bbac68_5784,12278.948096038594
00bbac68_5785,12278.961163985772
00bbac68_5786,12278.974231932953
00bbac68_5787,12278.987299880131
00bbac68_5788,12279.00036782731
00bbac68_5789,12279.013435774488
00bbac68_5790,12279.026503721667
00bbac68_5791,12279.039571668847
00bbac68_5792,12279.052639616026
00bbac68_5793,12279.065707563204
00bbac68_5794,12279.078775510383
00bbac68_5795,12279.091843457561
00bbac68_5796,12279.10491140474
00bbac68_5797,12279.11797935192
00bbac68_5798,12279.131047299099
00bbac68_5799,12279.144115246278
00bbac68_5800,12279.157183193456
00bbac68_5801,12279.170251140635
00bbac68_5802,12279.183319087815
00bbac68_5803,12279.196387034994
00bbac68_5804,12279.209454982172
00bbac68_5805,12279.22252292935
00bbac68_5806,12279.23559087653
00bbac68_5807,12279.24865882371
00bbac68_5808,12279.261726770888
00bbac68_5809,12279.274794718067
00bbac68_5810,12279.287862665245
00bbac68_5811,12279.300930612424
00bbac68_5812,12279.313998559603
00bbac68_5813,12279.327066506783
00bbac68_5814,12279.340134453962
00bbac68_5815,12279.35320240114
00bbac68_5816,12279.366270348319
00bbac68_5817,12279.379338295497
00bbac68_5818,12279.392406242678
00bbac68_5819,12279.405474189856
00bbac68_5820,12279.418542137035
00bbac68_5821,12279.431610084213
00bbac68_5822,12279.444678031392
00bbac68_5823,12279.457745978572
00bbac68_5824,12279.470813925751
00bbac68_5825,12279.48388187293
00bbac68_5826,12279.496949820108
00bbac68_5827,12279.510017767287
00bbac68_5828,12279.523085714465
00bbac68_5829,12279.536153661646
00bbac68_5830,12279.549221608824
00bbac68_5831,12279.562289556003
00bbac68_5832,12279.575357503181
00bbac68_5833,12279.58842545036
00bbac68_5834,12279.60149339754
00bbac68_5835,12279.614561344719
00bbac68_5836,12279.627629291897
00bbac68_5837,12279.640697239076
00bbac68_5838,12279.653765186255
00bbac68_5839,12279.666833133435
00bbac68_5840,12279.679901080613
00bbac68_5841,12279.692969027792
00bbac68_5842,12279.70603697497
00bbac68_5843,12279.71910492215
00bbac68_5844,12279.73217286933
00bbac68_5845,12279.745240816508
00bbac68_5846,12279.758308763687
00bbac68_5847,12279.771376710865
00bbac68_5848,12279.784444658044
00bbac68_5849,12279.797512605222
00bbac68_5850,12279.810580552403
00bbac68_5851,12279.823648499581
00bbac68_5852,12279.83671644676
00bbac68_5853,12279.849784393939
00bbac68_5854,12279.862852341117
00bbac68_5855,12279.875920288297
00bbac68_5856,12279.888988235476
00bbac68_5857,12279.902056182655
00bbac68_5858,12279.915124129833
00bbac68_5859,12279.928192077012
00bbac68_5860,12279.941260024192
00bbac68_5861,12279.95432797137
00bbac68_5862,12279.96739591855
00bbac68_5863,12279.980463865728
00bbac68_5864,12279.993531812906
00bbac68_5865,12280.006599760085
00bbac68_5866,12280.019667707265
00bbac68_5867,12280.032735654444
00bbac68_5868,12280.045803601623
00bbac68_5869,12280.058871548801
00bbac68_5870,12280.07193949598
00bbac68_5871,12280.08500744316
00bbac68_5872,12280.098075390339
00bbac68_5873,12280.111143337517
00bbac68_5874,12280.124211284696
00bbac68_5875,12280.137279231874
00bbac68_5876,12280.150347179055
00bbac68_5877,12280.163415126233
00bbac68_5878,12280.176483073412
00bbac68_5879,12280.18955102059
00bbac68_5880,12280.202618967769
00bbac68_5881,12280.21568691495
00bbac68_5882,12280.228754862128
00bbac68_5883,12280.241822809307
00bbac68_5884,12280.254890756485
00bbac68_5885,12280.267958703664
00bbac68_5886,12280.281026650842
00bbac68_5887,12280.294094598023
00bbac68_5888,12280.307162545201
00bbac68_5889,12280.32023049238
00bbac68_5890,12280.333298439558
00bbac68_5891,12280.346366386737
00bbac68_5892,12280.359434333917
00bbac68_5893,12280.372502281096
00bbac68_5894,12280.385570228274
00bbac68_5895,12280.398638175453
00bbac68_5896,12280.411706122632
00bbac68_5897,12280.424774069812
00bbac68_5898,12280.43784201699
00bbac68_5899,12280.45090996417
00bbac68_5900,12280.463977911348
00bbac68_5901,12280.477045858526
00bbac68_5902,12280.490113805705
00bbac68_5903,12280.503181752885
00bbac68_5904,12280.516249700064
00bbac68_5905,12280.529317647242
00bbac68_5906,12280.542385594421
00bbac68_5907,12280.5554535416
00bbac68_5908,12280.56852148878
00bbac68_5909,12280.581589435958
00bbac68_5910,12280.594657383137
00bbac68_5911,12280.607725330316
00bbac68_5912,12280.620793277494
00bbac68_5913,12280.633861224675
00bbac68_5914,12280.646929171853
00bbac68_5915,12280.659997119032
00bbac68_5916,12280.67306506621
00bbac68_5917,12280.686133013389
00bbac68_5918,12280.699200960567
