id,tvt
00bbac68_5483,12223.553237987757
00bbac68_5484,12223.558557020775
00bbac68_5485,12223.52599382113
00bbac68_5486,12223.52147551284
00bbac68_5487,12223.554848020285
00bbac68_5488,12223.464239814839
00bbac68_5489,12223.46024621816
00bbac68_5490,12223.448639439412
00bbac68_5491,12223.490094336688
00bbac68_5492,12223.457786340288
00bbac68_5493,12223.462227039261
00bbac68_5494,12223.460671606339
00bbac68_5495,12223.480053139358
00bbac68_5496,12223.456843195936
00bbac68_5497,12223.457439824477
00bbac68_5498,12223.466666442639
00bbac68_5499,12223.508467523694
00bbac68_5500,12223.470087292186
00bbac68_5501,12223.4643353108
00bbac68_5502,12223.47400767634
00bbac68_5503,12223.493564876168
00bbac68_5504,12223.462125486336
00bbac68_5505,12223.45501451905
00bbac68_5506,12223.46663924665
00bbac68_5507,12223.50240242487
00bbac68_5508,12223.535284552983
00bbac68_5509,12223.490081353946
00bbac68_5510,12223.4740491449
00bbac68_5511,12223.485118834047
00bbac68_5512,12223.497440506837
00bbac68_5513,12223.527911364807
00bbac68_5514,12223.500080869322
00bbac68_5515,12223.500114448547
00bbac68_5516,12223.516946810118
00bbac68_5517,12223.516724041685
00bbac68_5518,12223.556695212459
00bbac68_5519,12223.456029366938
00bbac68_5520,12223.463588008723
00bbac68_5521,12223.452269048883
00bbac68_5522,12223.449915390556
00bbac68_5523,12223.45853489965
00bbac68_5524,12223.482977010062
00bbac68_5525,12223.467772781058
00bbac68_5526,12223.469896623646
00bbac68_5527,12223.501703579335
00bbac68_5528,12223.494057028553
00bbac68_5529,12223.486824753894
00bbac68_5530,12223.493331683641
00bbac68_5531,12223.519570516466
00bbac68_5532,12223.427899727098
00bbac68_5533,12223.431427187545
00bbac68_5534,12223.428939061141
00bbac68_5535,12223.423819365828
00bbac68_5536,12223.164086366376
00bbac68_5537,12223.182028232648
00bbac68_5538,12223.147528692669
00bbac68_5539,12223.148066956339
00bbac68_5540,12223.176488749674
00bbac68_5541,12223.142975690407
00bbac68_5542,12223.173418510352
00bbac68_5543,12223.193789385108
00bbac68_5544,12223.144087513587
00bbac68_5545,12223.174541205419
00bbac68_5546,12223.174788216955
00bbac68_5547,12223.173684253452
00bbac68_5548,12223.185356474032
00bbac68_5549,12223.195020828707
00bbac68_5550,12223.187342234467
00bbac68_5551,12223.1918899357
00bbac68_5552,12223.189251319487
00bbac68_5553,12223.170549203825
00bbac68_5554,12223.14352895004
00bbac68_5555,12223.137819884
00bbac68_5556,12223.14212554269
00bbac68_5557,12223.186223452967
00bbac68_5558,12223.155472425256
00bbac68_5559,12223.14898344436
00bbac68_5560,12223.162036394617
00bbac68_5561,12223.14707649697
00bbac68_5562,12223.161383147482
00bbac68_5563,12223.16334333956
00bbac68_5564,12223.15689384078
00bbac68_5565,12223.168955160481
00bbac68_5566,12223.153943764424
00bbac68_5567,12223.10043444356
00bbac68_5568,12223.109196431597
00bbac68_5569,12223.05927826674
00bbac68_5570,12223.072483995622
00bbac68_5571,12223.075313938674
00bbac68_5572,12223.067760085036
00bbac68_5573,12223.083862885756
00bbac68_5574,12223.088403148327
00bbac68_5575,12223.075348119763
00bbac68_5576,12223.068892898937
00bbac68_5577,12223.085224581491
00bbac68_5578,12223.066944180613
00bbac68_5579,12223.096526977059
00bbac68_5580,12223.097070962776
00bbac68_5581,12223.114377681952
00bbac68_5582,12223.007850172613
00bbac68_5583,12223.01085006043
00bbac68_5584,12223.00145714124
00bbac68_5585,12223.003417333317
00bbac68_5586,12222.980000824038
00bbac68_5587,12223.012448076663
00bbac68_5588,12223.031023373414
00bbac68_5589,12223.048312926454
00bbac68_5590,12223.047066484009
00bbac68_5591,12223.01365527716
00bbac68_5592,12223.03217049243
00bbac68_5593,12223.035030190122
00bbac68_5594,12223.02158434582
00bbac68_5595,12223.009124982234
00bbac68_5596,12223.043169257868
00bbac68_5597,12223.056214769464
00bbac68_5598,12223.014366405938
00bbac68_5599,12223.030686072198
00bbac68_5600,12223.055806245047
00bbac68_5601,12223.008347987723
00bbac68_5602,12222.84202338213
00bbac68_5603,12222.85310451537
00bbac68_5604,12222.812700396229
00bbac68_5605,12222.883700505297
00bbac68_5606,12222.826747657215
00bbac68_5607,12222.874646150376
00bbac68_5608,12222.848858997482
00bbac68_5609,12222.850974257004
00bbac68_5610,12222.890542595747
00bbac68_5611,12222.828743174787
00bbac68_5612,12222.86164418565
00bbac68_5613,12222.810210250836
00bbac68_5614,12222.880111154887
00bbac68_5615,12222.856858296122
00bbac68_5616,12222.853438620645
00bbac68_5617,12222.873784890604
00bbac68_5618,12222.84755141813
00bbac68_5619,12222.885934721167
00bbac68_5620,12222.829469391394
00bbac68_5621,12222.81718741123
00bbac68_5622,12222.898605649267
00bbac68_5623,12222.745648887303
00bbac68_5624,12222.793836343784
00bbac68_5625,12222.73180346335
00bbac68_5626,12222.701040419342
00bbac68_5627,12222.691063279268
00bbac68_5628,12222.737351588714
00bbac68_5629,12222.710336484772
00bbac68_5630,12222.544106292937
00bbac68_5631,12222.59835396823
00bbac68_5632,12222.550372143703
00bbac68_5633,12222.541625243495
00bbac68_5634,12222.611170236292
00bbac68_5635,12222.374519969995
00bbac68_5636,12222.439614355493
00bbac68_5637,12222.390196297447
00bbac68_5638,12222.357046015892
00bbac68_5639,12222.373452657248
00bbac68_5640,12222.384143546957
00bbac68_5641,12222.384753908405
00bbac68_5642,12222.384401821735
00bbac68_5643,12222.43901628017
00bbac68_5644,12222.39883188759
00bbac68_5645,12222.392998653155
00bbac68_5646,12222.301791349502
00bbac68_5647,12222.322598816361
00bbac68_5648,12222.324559008437
00bbac68_5649,12222.307671925733
00bbac68_5650,12222.29892674214
00bbac68_5651,12222.32068578523
00bbac68_5652,12222.32118170576
00bbac68_5653,12222.317453039805
00bbac68_5654,12222.327610634837
00bbac68_5655,12222.318864879036
00bbac68_5656,12222.199375219125
00bbac68_5657,12222.340736465583
00bbac68_5658,12222.341504183294
00bbac68_5659,12222.358156872626
00bbac68_5660,12222.34941168903
00bbac68_5661,12222.399953195194
00bbac68_5662,12222.399147922488
00bbac68_5663,12222.356483023013
00bbac68_5664,12222.305551483827
00bbac68_5665,12222.225670397827
00bbac68_5666,12222.27558591217
00bbac68_5667,12222.30650652295
00bbac68_5668,12222.351614374327
00bbac68_5669,12222.353909306088
00bbac68_5670,12222.364388480099
00bbac68_5671,12222.36500399139
00bbac68_5672,12222.239832912104
00bbac68_5673,12222.36814102746
00bbac68_5674,12222.367557197931
00bbac68_5675,12222.365740267509
00bbac68_5676,12222.339005543816
00bbac68_5677,12222.328936851005
00bbac68_5678,12222.219074533316
00bbac68_5679,12222.350358112539
00bbac68_5680,12222.351508062917
00bbac68_5681,12222.365277413319
00bbac68_5682,12222.376481570544
00bbac68_5683,12222.227028989488
00bbac68_5684,12222.318962059067
00bbac68_5685,12222.3191838936
00bbac68_5686,12222.296706944258
00bbac68_5687,12222.292384902144
00bbac68_5688,12222.267235757368
00bbac68_5689,12222.151690303692
00bbac68_5690,12222.283813879254
00bbac68_5691,12222.289452774638
00bbac68_5692,12222.310629313455
00bbac68_5693,12222.272546628335
00bbac68_5694,12222.162542976113
00bbac68_5695,12222.284804605568
00bbac68_5696,12222.29824608274
00bbac68_5697,12222.289716048072
00bbac68_5698,12222.17408876914
00bbac68_5699,12222.315689769322
00bbac68_5700,12222.301299215243
00bbac68_5701,12222.308894478121
00bbac68_5702,12222.297224184664
00bbac68_5703,12222.1856944628
00bbac68_5704,12222.293379180328
00bbac68_5705,12222.34585645462
00bbac68_5706,12222.348721302153
00bbac68_5707,12222.160609434599
00bbac68_5708,12222.321828469143
00bbac68_5709,12222.304982012965
00bbac68_5710,12222.323106984706
00bbac68_5711,12222.195896568262
00bbac68_5712,12222.320679903345
00bbac68_5713,12222.322160587975
00bbac68_5714,12222.22010771853
00bbac68_5715,12222.078303224022
00bbac68_5716,12222.225360767172
00bbac68_5717,12222.226909544148
00bbac68_5718,12222.226616394551
00bbac68_5719,12222.067960474873
00bbac68_5720,12222.218051846758
00bbac68_5721,12222.207174628862
00bbac68_5722,12222.078398088455
00bbac68_5723,12222.2063806194
00bbac68_5724,12222.229106116043
00bbac68_5725,12222.21676577101
00bbac68_5726,12222.067373271437
00bbac68_5727,12222.227550893627
00bbac68_5728,12222.195925537304
00bbac68_5729,12222.05549032838
00bbac68_5730,12222.215503727854
00bbac68_5731,12222.210063025766
00bbac68_5732,12222.146815927194
00bbac68_5733,12222.012229793587
00bbac68_5734,12222.198113134773
00bbac68_5735,12222.131909455084
00bbac68_5736,12222.035241030828
00bbac68_5737,12222.147233876713
00bbac68_5738,12222.15293285358
00bbac68_5739,12222.031801538698
00bbac68_5740,12222.168830052004
00bbac68_5741,12222.169457007387
00bbac68_5742,12222.030122147888
00bbac68_5743,12222.158298083983
00bbac68_5744,12222.14343660553
00bbac68_5745,12222.005131142088
00bbac68_5746,12222.13258495599
00bbac68_5747,12222.08864404028
00bbac68_5748,12221.94122564654
00bbac68_5749,12222.082382615961
00bbac68_5750,12222.077062076838
00bbac68_5751,12221.930460791253
00bbac68_5752,12222.113213601127
00bbac68_5753,12222.109939265616
00bbac68_5754,12221.917586789847
00bbac68_5755,12221.9208905183
00bbac68_5756,12221.911133104786
00bbac68_5757,12221.800056568958
00bbac68_5758,12221.921631552905
00bbac68_5759,12221.756720864854
00bbac68_5760,12221.907378719285
00bbac68_5761,12221.941497953721
00bbac68_5762,12221.78017384404
00bbac68_5763,12221.912275103621
00bbac68_5764,12221.902197255537
00bbac68_5765,12221.79297466258
00bbac68_5766,12221.924541483075
00bbac68_5767,12221.76758901646
00bbac68_5768,12221.91166194047
00bbac68_5769,12221.914452973611
00bbac68_5770,12221.765924502968
00bbac68_5771,12221.908685934059
00bbac68_5772,12221.795832130774
00bbac68_5773,12221.933213694312
00bbac68_5774,12221.922246640293
00bbac68_5775,12221.780538848363
00bbac68_5776,12221.940023530795
00bbac68_5777,12221.793233417697
00bbac68_5778,12221.924340185702
00bbac68_5779,12221.92043871396
00bbac68_5780,12221.821494059845
00bbac68_5781,12221.990945401825
00bbac68_5782,12221.864611602812
00bbac68_5783,12221.991677462003
00bbac68_5784,12221.984565922514
00bbac68_5785,12221.87332802499
00bbac68_5786,12221.980504052639
00bbac68_5787,12221.870730998866
00bbac68_5788,12222.006367338403
00bbac68_5789,12221.989523743248
00bbac68_5790,12221.884162386863
00bbac68_5791,12222.010657185874
00bbac68_5792,12221.780682258322
00bbac68_5793,12221.90952309615
00bbac68_5794,12221.795307445942
00bbac68_5795,12221.903757201007
00bbac68_5796,12221.816304703876
00bbac68_5797,12221.59284833101
00bbac68_5798,12221.618794195085
00bbac68_5799,12221.49037070491
00bbac68_5800,12221.621772730483
00bbac68_5801,12221.515087292677
00bbac68_5802,12221.626688750624
00bbac68_5803,12221.503547853223
00bbac68_5804,12221.623106388195
00bbac68_5805,12221.459801306224
00bbac68_5806,12221.563072609752
00bbac68_5807,12221.57348426362
00bbac68_5808,12221.468180127695
00bbac68_5809,12221.58738504023
00bbac68_5810,12221.466005388556
00bbac68_5811,12221.559442784002
00bbac68_5812,12221.41313217835
00bbac68_5813,12221.561240289127
00bbac68_5814,12221.412979610233
00bbac68_5815,12221.564237135073
00bbac68_5816,12221.395236328615
00bbac68_5817,12221.554505862123
00bbac68_5818,12221.388154362916
00bbac68_5819,12221.5352908703
00bbac68_5820,12221.409403390868
00bbac68_5821,12221.531014995908
00bbac68_5822,12221.413323775021
00bbac68_5823,12221.539839173398
00bbac68_5824,12221.423010837032
00bbac68_5825,12221.539900609798
00bbac68_5826,12221.44895308703
00bbac68_5827,12221.57003597503
00bbac68_5828,12221.430617001457
00bbac68_5829,12221.567561400687
00bbac68_5830,12221.43621051183
00bbac68_5831,12221.568188175223
00bbac68_5832,12221.430377096547
00bbac68_5833,12221.57157297588
00bbac68_5834,12221.410311808704
00bbac68_5835,12221.539809537402
00bbac68_5836,12221.473878799303
00bbac68_5837,12221.622596880174
00bbac68_5838,12221.430424076645
00bbac68_5839,12221.538506476363
00bbac68_5840,12221.399859978987
00bbac68_5841,12221.530198848432
00bbac68_5842,12221.402321241436
00bbac68_5843,12221.539690216472
00bbac68_5844,12221.402331179423
00bbac68_5845,12221.548160771525
00bbac68_5846,12221.40542186692
00bbac68_5847,12221.414896249673
00bbac68_5848,12221.563609752906
00bbac68_5849,12221.443509550696
00bbac68_5850,12221.56775444126
00bbac68_5851,12221.434927264561
00bbac68_5852,12221.560120870334
00bbac68_5853,12221.465813362216
00bbac68_5854,12221.439198801485
00bbac68_5855,12221.549932797274
00bbac68_5856,12221.459932845308
00bbac68_5857,12221.50850711209
00bbac68_5858,12221.447039569794
00bbac68_5859,12221.586975454618
00bbac68_5860,12221.458166298551
00bbac68_5861,12221.426639933621
00bbac68_5862,12221.462172513393
00bbac68_5863,12221.509840408107
00bbac68_5864,12221.450731493127
00bbac68_5865,12221.287917362695
00bbac68_5866,12221.29515556991
00bbac68_5867,12221.360146386374
00bbac68_5868,12221.338870494466
00bbac68_5869,12221.334170225118
00bbac68_5870,12221.375835693685
00bbac68_5871,12221.363530825336
00bbac68_5872,12221.338307866168
00bbac68_5873,12221.297464866106
00bbac68_5874,12221.264673929032
00bbac68_5875,12221.258338298965
00bbac68_5876,12221.299091673416
00bbac68_5877,12221.261723099624
00bbac68_5878,12221.306733676221
00bbac68_5879,12221.271542913099
00bbac68_5880,12221.294321052563
00bbac68_5881,12220.976408579234
00bbac68_5882,12221.019530880687
00bbac68_5883,12220.951390288461
00bbac68_5884,12221.011544831734
00bbac68_5885,12220.971597904061
00bbac68_5886,12221.00502705976
00bbac68_5887,12220.966285194952
00bbac68_5888,12220.993434977483
00bbac68_5889,12221.00689075977
00bbac68_5890,12220.97690019196
00bbac68_5891,12221.021538835574
00bbac68_5892,12220.878359333437
00bbac68_5893,12220.836725546633
00bbac68_5894,12220.904849755432
00bbac68_5895,12220.900289104004
00bbac68_5896,12220.839738233459
00bbac68_5897,12220.97006909204
00bbac68_5898,12220.985954455015
00bbac68_5899,12220.964091481197
00bbac68_5900,12220.933058356624
00bbac68_5901,12220.944219598507
00bbac68_5902,12220.98606931695
00bbac68_5903,12220.98247225805
00bbac68_5904,12220.966607132745
00bbac68_5905,12220.940470935051
00bbac68_5906,12220.981739293631
00bbac68_5907,12220.957911369253
00bbac68_5908,12220.98166454534
00bbac68_5909,12220.975885098134
00bbac68_5910,12220.97784529021
00bbac68_5911,12220.99978000011
00bbac68_5912,12221.008433841478
00bbac68_5913,12221.000379308824
00bbac68_5914,12221.011669868942
00bbac68_5915,12221.006891779769
00bbac68_5916,12221.047898068648
00bbac68_5917,12221.027351165387
00bbac68_5918,12221.042490373577
00bbac68_5919,12221.04477672227
00bbac68_5920,12221.04314804716
00bbac68_5921,12221.029765145366
00bbac68_5922,12221.064125850136
00bbac68_5923,12221.039971769143
00bbac68_5924,12221.047342727821
00bbac68_5925,12221.066414125953
00bbac68_5926,12220.254348057653
00bbac68_5927,12220.219363288183
00bbac68_5928,12220.220426263462
00bbac68_5929,12220.247164058688
00bbac68_5930,12220.247907743807
00bbac68_5931,12220.228490372407
00bbac68_5932,12220.224101382355
00bbac68_5933,12220.221268788788
00bbac68_5934,12220.271900703277
00bbac68_5935,12220.261313593108
00bbac68_5936,12220.255359051298
00bbac68_5937,12220.260609419765
00bbac68_5938,12220.267611878688
00bbac68_5939,12220.2185749089
00bbac68_5940,12220.252684988061
00bbac68_5941,12220.275212501916
00bbac68_5942,12220.259664377953
00bbac68_5943,12220.260475583214
00bbac68_5944,12220.245757155906
00bbac68_5945,12220.240583101157
00bbac68_5946,12220.26708743691
00bbac68_5947,12220.250079046833
00bbac68_5948,12220.246536919574
00bbac68_5949,12220.30744219527
00bbac68_5950,12220.295588224139
00bbac68_5951,12220.263303115922
00bbac68_5952,12220.289712465714
00bbac68_5953,12220.297764347853
00bbac68_5954,12220.293162497694
00bbac68_5955,12220.267591638136
00bbac68_5956,12220.275835781018
00bbac68_5957,12220.271952619823
00bbac68_5958,12220.323560715342
00bbac68_5959,12220.288624011057
00bbac68_5960,12220.297094746957
00bbac68_5961,12220.30837844062
00bbac68_5962,12220.2768658086
00bbac68_5963,12220.319344952095
00bbac68_5964,12220.312276900153
00bbac68_5965,12220.293720124455
00bbac68_5966,12220.293420108403
00bbac68_5967,12220.195674795108
00bbac68_5968,12220.17282419617
00bbac68_5969,12220.215789713564
00bbac68_5970,12220.190898633058
00bbac68_5971,12220.21282876532
00bbac68_5972,12220.228579088012
00bbac68_5973,12220.211515766296
00bbac68_5974,12220.208953253294
00bbac68_5975,12220.217420555966
00bbac68_5976,12220.199306666622
00bbac68_5977,12220.217271421077
00bbac68_5978,12220.20909443664
00bbac68_5979,12220.22470857464
00bbac68_5980,12220.237263706902
00bbac68_5981,12220.222171057792
00bbac68_5982,12220.231180810417
00bbac68_5983,12220.248688945609
00bbac68_5984,12220.221264143178
00bbac68_5985,12220.22950828606
00bbac68_5986,12220.248242083484
00bbac68_5987,12220.236945439623
00bbac68_5988,12220.237747489611
00bbac68_5989,12220.25098812297
00bbac68_5990,12220.245389492417
00bbac68_5991,12220.240566771285
00bbac68_5992,12220.262414506087
00bbac68_5993,12220.256741488934
00bbac68_5994,12220.239864705914
00bbac68_5995,12220.241530784831
00bbac68_5996,12220.268877405742
00bbac68_5997,12220.258427624674
00bbac68_5998,12220.244808974589
00bbac68_5999,12220.2700739152
00bbac68_6000,12220.261317859718
00bbac68_6001,12220.28890022892
00bbac68_6002,12220.278071648412
00bbac68_6003,12220.268109385655
00bbac68_6004,12220.271208264867
00bbac68_6005,12220.275552261264
00bbac68_6006,12220.28670663669
00bbac68_6007,12220.271474369662
00bbac68_6008,12220.277247733125
00bbac68_6009,12220.29540818155
00bbac68_6010,12220.291143932098
00bbac68_6011,12220.184456205474
00bbac68_6012,12220.171524200894
00bbac68_6013,12220.170507784696
00bbac68_6014,12219.923472005094
00bbac68_6015,12219.92177695425
00bbac68_6016,12219.918301202722
00bbac68_6017,12219.909886181176
00bbac68_6018,12219.938123152428
00bbac68_6019,12219.93407977395
00bbac68_6020,12219.94101471273
00bbac68_6021,12219.92748532656
00bbac68_6022,12219.919689430379
00bbac68_6023,12219.945132898823
00bbac68_6024,12219.93533199776
00bbac68_6025,12219.939909453631
00bbac68_6026,12219.938856416338
00bbac68_6027,12219.921454349504
00bbac68_6028,12219.93145058284
00bbac68_6029,12219.953590141982
00bbac68_6030,12219.92424502095
00bbac68_6031,12219.92292190309
00bbac68_6032,12219.921213119336
00bbac68_6033,12219.883203676403
00bbac68_6034,12219.899626911692
00bbac68_6035,12219.901091574595
00bbac68_6036,12219.928804406441
00bbac68_6037,12219.935286159189
00bbac68_6038,12219.933774213814
00bbac68_6039,12219.956611862555
00bbac68_6040,12219.965446520575
00bbac68_6041,12219.952543126226
00bbac68_6042,12219.87704970502
00bbac68_6043,12219.882448846683
00bbac68_6044,12219.871056072452
00bbac68_6045,12219.874755766481
00bbac68_6046,12219.888142884218
00bbac68_6047,12219.793537829712
00bbac68_6048,12219.791783269591
00bbac68_6049,12219.811504692138
00bbac68_6050,12219.823185495787
00bbac68_6051,12219.828549160764
00bbac68_6052,12219.805759215511
00bbac68_6053,12219.812820039302
00bbac68_6054,12219.80021304693
00bbac68_6055,12219.84499931933
00bbac68_6056,12219.826072899468
00bbac68_6057,12219.80845568371
00bbac68_6058,12219.832176816337
00bbac68_6059,12219.74438099645
00bbac68_6060,12219.76581331072
00bbac68_6061,12219.655789631337
00bbac68_6062,12219.617627981983
00bbac68_6063,12219.652000130847
00bbac68_6064,12219.65368795354
00bbac68_6065,12219.643817243516
00bbac68_6066,12219.66822845488
00bbac68_6067,12219.669507723494
00bbac68_6068,12219.66611436943
00bbac68_6069,12219.67396941319
00bbac68_6070,12219.68272052934
00bbac68_6071,12219.678506633893
00bbac68_6072,12219.669989759928
00bbac68_6073,12219.680072968364
00bbac68_6074,12219.684387210124
00bbac68_6075,12219.675861180885
00bbac68_6076,12219.671475624062
00bbac68_6077,12219.672271952004
00bbac68_6078,12219.666818661413
00bbac68_6079,12219.671970610692
00bbac68_6080,12219.690228333897
00bbac68_6081,12219.722085071384
00bbac68_6082,12219.694216238193
00bbac68_6083,12219.688063713595
00bbac68_6084,12219.703231532014
00bbac68_6085,12219.686795346528
00bbac68_6086,12219.683998229644
00bbac68_6087,12219.68766244699
00bbac68_6088,12219.731044529326
00bbac68_6089,12219.732558401822
00bbac68_6090,12219.733384484402
00bbac68_6091,12219.730216578944
00bbac68_6092,12219.727267255641
00bbac68_6093,12219.729787063807
00bbac68_6094,12219.70073834475
00bbac68_6095,12219.724872609093
00bbac68_6096,12219.724207526511
00bbac68_6097,12219.725895349204
00bbac68_6098,12219.718186428121
00bbac68_6099,12219.719974958822
00bbac68_6100,12219.693351242817
00bbac68_6101,12219.463739092975
00bbac68_6102,12219.443545812152
00bbac68_6103,12219.445231346024
00bbac68_6104,12219.421745599991
00bbac68_6105,12219.427617382644
00bbac68_6106,12219.435417494766
00bbac68_6107,12219.461287827833
00bbac68_6108,12219.456030231213
00bbac68_6109,12219.450794378368
00bbac68_6110,12219.448822380504
00bbac68_6111,12219.450487315013
00bbac68_6112,12219.429570767588
00bbac68_6113,12219.438280685006
00bbac68_6114,12219.439781969002
00bbac68_6115,12219.463606098458
00bbac68_6116,12219.463055456794
00bbac68_6117,12219.500326394109
00bbac68_6118,12219.493404826542
00bbac68_6119,12219.482203168644
00bbac68_6120,12219.466896515018
00bbac68_6121,12219.459100618838
00bbac68_6122,12219.482414341799
00bbac68_6123,12219.477585898621
00bbac68_6124,12219.473415490722
00bbac68_6125,12219.510671550719
00bbac68_6126,12219.490001051268
00bbac68_6127,12219.47745929022
00bbac68_6128,12219.469698870724
00bbac68_6129,12219.49854237884
00bbac68_6130,12219.463343604853
00bbac68_6131,12219.48713797967
00bbac68_6132,12219.521915249383
00bbac68_6133,12219.499049773125
00bbac68_6134,12219.488028931877
00bbac68_6135,12219.493769107474
00bbac68_6136,12219.502662130362
00bbac68_6137,12219.487290245412
00bbac68_6138,12219.481880442372
00bbac68_6139,12219.482133175952
00bbac68_6140,12219.518932616686
00bbac68_6141,12219.531900880662
00bbac68_6142,12219.518661030015
00bbac68_6143,12219.495682257248
00bbac68_6144,12219.547220543807
00bbac68_6145,12219.529520930586
00bbac68_6146,12219.523746061017
00bbac68_6147,12219.525453338665
00bbac68_6148,12219.507088823711
00bbac68_6149,12219.520731144694
00bbac68_6150,12219.538448706766
00bbac68_6151,12219.511637307656
00bbac68_6152,12219.54191018284
00bbac68_6153,12219.5469602797
00bbac68_6154,12219.5506061865
00bbac68_6155,12219.48358825968
00bbac68_6156,12219.479294255589
00bbac68_6157,12219.457250465122
00bbac68_6158,12219.499816583713
00bbac68_6159,12219.507055935335
00bbac68_6160,12219.520683379
00bbac68_6161,12219.51538458365
00bbac68_6162,12219.494717517426
00bbac68_6163,12219.51603081314
00bbac68_6164,12219.52656835202
00bbac68_6165,12219.513540217069
00bbac68_6166,12219.54700942709
00bbac68_6167,12219.53244892825
00bbac68_6168,12219.192094590908
00bbac68_6169,12219.209409320947
00bbac68_6170,12219.232961081017
00bbac68_6171,12219.243769844872
00bbac68_6172,12219.251511592125
00bbac68_6173,12219.286196164694
00bbac68_6174,12219.264813842734
00bbac68_6175,12219.26677403481
00bbac68_6176,12219.264246998493
00bbac68_6177,12219.195725318012
00bbac68_6178,12219.192399484087
00bbac68_6179,12219.220492259783
00bbac68_6180,12219.212121870194
00bbac68_6181,12219.204794037369
00bbac68_6182,12219.205543444534
00bbac68_6183,12219.203411229384
00bbac68_6184,12219.183034843092
00bbac68_6185,12219.170961145399
00bbac68_6186,12219.194615902294
00bbac68_6187,12219.199583601694
00bbac68_6188,12219.194973740672
00bbac68_6189,12219.216399188486
00bbac68_6190,12219.231429677804
00bbac68_6191,12219.193292061042
00bbac68_6192,12219.19625704438
00bbac68_6193,12219.185168682989
00bbac68_6194,12219.187128875066
00bbac68_6195,12219.200202424687
00bbac68_6196,12219.206931369816
00bbac68_6197,12219.214416769411
00bbac68_6198,12219.187922371644
00bbac68_6199,12219.185848521363
00bbac68_6200,12219.20067072821
00bbac68_6201,12219.205787200804
00bbac68_6202,12219.191623811948
00bbac68_6203,12219.199323216062
00bbac68_6204,12219.232403326962
00bbac68_6205,12219.198366128292
00bbac68_6206,12219.193102809626
00bbac68_6207,12219.213772947382
00bbac68_6208,12219.21573313946
00bbac68_6209,12219.07404823571
00bbac68_6210,12219.067901433158
00bbac68_6211,12219.060107825797
00bbac68_6212,12219.08504889861
00bbac68_6213,12219.085131115224
00bbac68_6214,12219.073634199756
00bbac68_6215,12219.080941071521
00bbac68_6216,12219.108522296314
00bbac68_6217,12219.085327230212
00bbac68_6218,12219.085189720261
00bbac68_6219,12219.086004358749
00bbac68_6220,12219.094357220503
00bbac68_6221,12219.085443236556
00bbac68_6222,12219.07833741911
00bbac68_6223,12219.101128147076
00bbac68_6224,12219.096792944256
00bbac68_6225,12219.091999977763
00bbac68_6226,12219.09439504533
00bbac68_6227,12219.114646329324
00bbac68_6228,12219.105118942056
00bbac68_6229,12219.104171190407
00bbac68_6230,12219.100590153235
00bbac68_6231,12219.10929205979
00bbac68_6232,12219.105744210485
00bbac68_6233,12219.154880382175
00bbac68_6234,12219.115568601595
00bbac68_6235,12219.111814758639
00bbac68_6236,12219.151541598056
00bbac68_6237,12219.187368290986
00bbac68_6238,12219.136286261994
00bbac68_6239,12219.130509103607
00bbac68_6240,12219.128564571562
00bbac68_6241,12219.122447523649
00bbac68_6242,12219.136382813382
00bbac68_6243,12219.126531558315
00bbac68_6244,12219.138052144679
00bbac68_6245,12219.128182579065
00bbac68_6246,12219.1311223854
00bbac68_6247,12219.125888821374
00bbac68_6248,12219.13517437661
00bbac68_6249,12219.118655793662
00bbac68_6250,12219.122960880148
00bbac68_6251,12219.128378332356
00bbac68_6252,12219.13748650417
00bbac68_6253,12219.17945409676
00bbac68_6254,12219.138379926044
00bbac68_6255,12219.119179992387
00bbac68_6256,12219.123486223283
00bbac68_6257,12219.122259235795
00bbac68_6258,12219.117652807998
00bbac68_6259,12219.115803261917
00bbac68_6260,12219.116922313246
00bbac68_6261,12219.122069684887
00bbac68_6262,12219.121683838146
00bbac68_6263,12219.130342257153
00bbac68_6264,12219.131710789683
00bbac68_6265,12219.124649604197
00bbac68_6266,12219.134820932137
00bbac68_6267,12219.137521556953
00bbac68_6268,12219.146130766365
00bbac68_6269,12219.15146696552
00bbac68_6270,12219.153427157598
00bbac68_6271,12219.16273216779
00bbac68_6272,12219.16133924097
00bbac68_6273,12219.151315180117
00bbac68_6274,12219.17376144092
00bbac68_6275,12219.197805296937
00bbac68_6276,12219.169452378663
00bbac68_6277,12219.174320514465
00bbac68_6278,12219.174202459471
00bbac68_6279,12219.171520927915
00bbac68_6280,12219.190594614865
00bbac68_6281,12219.196974515195
00bbac68_6282,12219.172105178463
00bbac68_6283,12219.215252656915
00bbac68_6284,12219.206639652582
00bbac68_6285,12219.233733359062
00bbac68_6286,12219.263805962639
00bbac68_6287,12219.227431880423
00bbac68_6288,12219.220065137686
00bbac68_6289,12219.249601013356
00bbac68_6290,12219.200976030874
00bbac68_6291,12219.190208104053
00bbac68_6292,12219.158084357532
00bbac68_6293,12219.177841256762
00bbac68_6294,12219.175685009019
00bbac68_6295,12219.170703215012
00bbac68_6296,12219.17157278514
00bbac68_6297,12219.187412371748
00bbac68_6298,12219.186864018904
00bbac68_6299,12219.180029426434
00bbac68_6300,12219.181321283551
00bbac68_6301,12219.189175182903
00bbac68_6302,12219.241421858744
00bbac68_6303,12219.213239457436
00bbac68_6304,12219.197834384622
00bbac68_6305,12219.208048055702
