Well_ID,Horizontal_TVT_Min,Horizontal_TVT_Max,Horizontal_TVT_Range,Last_Known_TVT,Final_TVT,Delta_TVT_LastKnown_to_Final,Abs_Delta_TVT,Prediction_Rows,Prediction_Horizon_MD,Prediction_Percentage,TVT_Change_Per_MD,Prefix_Slope_Last_50,Prefix_Slope_Last_100
5eae34a8,10182.15,10911.08,728.9300000000003,10895.45,10889.44,-6.010000000000218,6.010000000000218,4904,4903.0,73.72218881539386,-0.001225780134611507,0.01428427370946763,0.011706270627064896
5f4d2a52,10070.48,10959.12,888.6400000000012,10865.83,10917.41,51.57999999999993,51.57999999999993,5225,5224.0,73.4673790776153,0.009873660030627857,-0.02248259303725388,-0.02814125412542763
5f6756c5,11252.23,12238.22,985.9899999999998,12202.3,12200.25,-2.0499999999992724,2.0499999999992724,5931,5930.0,73.54910714285714,-0.0003456998313658132,-0.012839375750310217,-0.018810861086109604
5f75f796,11912.48,12791.35,878.8700000000008,12769.39,12791.35,21.960000000000946,21.960000000000946,5562,5561.0,75.94210813762972,0.003948930048552589,0.007886194477759706,0.01342082208220414
5fb1c15f,10209.59,11035.320000000002,825.7300000000014,11012.240000000002,11026.63,14.389999999997599,14.389999999997599,2860,2859.0,58.8840848260243,0.00503322840153816,0.021128451380560895,0.008985538553859643
5fffa282,10528.54,11438.39,909.8499999999985,11435.87,11431.42,-4.450000000000728,4.450000000000728,4201,4200.0,67.50763297444962,-0.0010595238095239827,-0.006298679471832645,-0.006902010201003852
60e37807,10502.29,11465.15,962.8599999999988,11424.490000000002,11448.55,24.05999999999767,24.05999999999767,2699,2698.0,58.15556992027581,0.008917716827278604,0.025147178871587704,0.026129372937282652
61f27424,11031.88,12151.05,1119.17,12146.12,12150.35,4.229999999999563,4.229999999999563,6220,6219.0,74.57139431722814,0.0006801736613602772,0.001239375750336084,0.0006730273027180565
62569ae3,11282.65,11957.06,674.4099999999999,11952.04,11938.08,-13.960000000000946,13.960000000000946,3588,3587.0,68.44715757344525,-0.003891831614162516,0.025905402160869277,0.03891689168918142
62a6f539,10549.13,11204.73,655.6000000000004,11200.51,11204.68,4.170000000000073,4.170000000000073,3693,3692.0,70.3026841804683,0.0011294691224268886,-0.00021512605041269976,0.0013028502850351365
633774dc,10388.67,11184.86,796.1900000000005,11153.89,11184.86,30.970000000001164,30.970000000001164,6233,6232.0,78.18615153035626,0.004969512195122138,0.0010809123649562823,-0.006232823282315316
63559d57,11481.820000000002,12149.61,667.789999999999,12133.94,12149.61,15.670000000000073,15.670000000000073,4069,4068.0,70.03442340791737,0.0038520157325467237,0.013855942376943781,0.01212565256524759
647f2a41,11021.570000000002,11901.86,880.289999999999,11897.17,11892.33,-4.8400000000001455,4.8400000000001455,3881,3880.0,66.50102810143935,-0.0012474226804124087,0.015612004801947152,0.015031323132322772
65156b96,10227.04,11056.320000000002,829.2800000000007,11031.26,11056.320000000002,25.06000000000131,25.06000000000131,3221,3220.0,63.83273880301229,0.0077826086956525806,-0.0009363745498413153,-0.0009351335133369176
653612bc,11535.66,11965.28,429.6200000000008,11959.97,11959.83,-0.13999999999941792,0.13999999999941792,4605,4604.0,77.44702320887991,-3.0408340573287993e-05,0.011336374549800866,0.010160756075591372
656a067b,10165.1,11041.2,876.1000000000004,11020.21,11022.41,2.2000000000007276,2.2000000000007276,3051,3050.0,62.31617647058824,0.0007213114754100746,0.043792076830717605,0.03513903390338803
65a5466a,10328.45,10871.77,543.3199999999997,10846.09,10858.4,12.30999999999949,12.30999999999949,4683,4682.0,76.55713585090731,0.002629218282785026,0.008560864345758685,0.002748334833509777
660d9546,11566.15,12012.79,446.64000000000124,12012.35,12006.31,-6.040000000000873,6.040000000000873,4732,4731.0,77.06840390879479,-0.0012766856901291214,0.01310876350534441,0.05791641164117297
6767c111,10354.84,11079.820000000002,724.9800000000014,11039.61,11071.71,32.099999999998545,32.099999999998545,6783,6782.0,81.19463729949726,0.004733117074609045,0.029343097238869888,0.01935961596159222
67847288,11768.42,12542.05,773.6299999999992,12541.94,12528.47,-13.470000000001164,13.470000000001164,7429,7428.0,80.97885328101155,-0.0018134087237481372,0.011922208883531028,0.015285148514830928
67a8da4a,11941.87,12692.63,750.7599999999984,12662.68,12678.03,15.350000000000364,15.350000000000364,4911,4910.0,73.90519187358916,0.0031262729124236993,0.033256662665107725,0.012419801980185363
684a6fc1,10222.76,10967.05,744.289999999999,10929.02,10934.45,5.430000000000291,5.430000000000291,9818,9817.0,85.75421434186393,0.0005531221350718439,0.04913325330131397,0.050548514851495724
698930d1,10188.19,11059.85,871.6599999999999,11032.97,11058.5,25.530000000000655,25.530000000000655,4741,4740.0,72.96091104955372,0.005386075949367227,-0.0026060024009521457,-0.008156495649561533
699ea575,11536.42,12010.77,474.35000000000036,11991.05,11999.87,8.820000000001528,8.820000000001528,4120,4119.0,75.2648885641213,0.0021412964311729858,0.005869867947143316,0.0032664266426818086
69c1bdad,10679.47,11435.45,755.9800000000014,11414.38,11396.42,-17.959999999999127,17.959999999999127,2714,2713.0,58.42841765339074,-0.006619977884260644,-0.044103721488563945,-0.05860210021002109
69e41fa6,11563.78,12055.75,491.96999999999935,12051.81,12039.14,-12.670000000000073,12.670000000000073,5772,5771.0,80.53578903306823,-0.0021954600589152787,-0.02448019207685702,-0.012172097209718048
6a0ff78e,10701.34,11231.58,530.2399999999998,11206.01,11189.84,-16.170000000000073,16.170000000000073,6465,6464.0,81.93916349809885,-0.0025015470297029816,0.060146938775531705,0.058619501950195815
6a8fa194,11311.15,12004.7,693.5500000000011,11989.88,11989.5,-0.37999999999919964,0.37999999999919964,3017,3016.0,64.78419583422804,-0.00012599469495994684,-0.0032340936375417927,0.0037570957095483764
6ae68655,11387.98,12133.59,745.6100000000006,12126.45,12117.740000000002,-8.709999999999127,8.709999999999127,4204,4203.0,70.67921990585072,-0.002072329288603171,-0.018874429771892496,-0.014081308130825913
6d1d74e1,10528.14,10978.17,450.03000000000065,10962.94,10941.25,-21.69000000000051,21.69000000000051,5830,5829.0,79.68835429196282,-0.0037210499227998814,0.0015092436974764967,0.0029242124212458215
6d590e26,10579.070000000002,11395.89,816.8199999999979,11374.69,11367.66,-7.030000000000655,7.030000000000655,6096,6095.0,77.73527161438409,-0.0011534044298606488,0.02578727490999442,0.024073627362747863
6d6d93af,10941.95,11542.75,600.7999999999993,11522.62,11512.36,-10.260000000000218,10.260000000000218,3595,3594.0,67.76625824693684,-0.0028547579298831994,-0.03462569027606469,-0.03356135613561847
6dbe4b60,10619.070000000002,11413.19,794.119999999999,11397.76,11393.38,-4.380000000001019,4.380000000001019,4648,4647.0,69.65382886258055,-0.0009425435765011876,-0.023821848739500315,-0.02638499849984988
6e6d122c,11729.03,12285.7,556.6700000000001,12263.45,12256.35,-7.100000000000364,7.100000000000364,5632,5631.0,79.5143300861217,-0.0012608772864500734,-0.002682833133259861,-0.003949114911489169
6e9ccd38,10372.05,10714.42,342.3700000000008,10690.94,10675.36,-15.579999999999927,15.579999999999927,8282,8281.0,86.10042623973386,-0.001881415288008686,0.019372869147659788,0.01735385538553779
6ea22614,9943.52,10877.59,934.0699999999997,10866.070000000002,10861.87,-4.200000000000728,4.200000000000728,5971,5970.0,75.63972637446162,-0.0007035175879398204,-0.008881632653096,-0.013841944194403998
6ede926a,10540.38,11220.31,679.9300000000003,11196.3,11207.75,11.450000000000728,11.450000000000728,4938,4937.0,74.58087902129587,0.0023192221997165746,0.034637695078025485,0.034407080708051985
708caea9,10130.12,11064.740000000002,934.6200000000008,11014.1,11055.1,41.0,41.0,6548,6547.0,77.1987738740863,0.006262410264243165,0.012370228091209065,0.006721032103219533
70925e23,11723.79,12710.42,986.6299999999992,12705.63,12696.87,-8.7599999999984,8.7599999999984,5947,5946.0,73.67443012884044,-0.0014732593340057853,-0.030414885954306813,-0.026603240324038727
70e1788b,9729.56,10687.4,957.8400000000001,10673.77,10683.27,9.5,9.5,9285,9284.0,81.8927500440995,0.001023265833692374,0.02783193277310348,0.023574437443755984
71642c7d,11842.8,12846.06,1003.2600000000002,12824.37,12821.740000000002,-2.6299999999991996,2.6299999999991996,4648,4647.0,69.82124079915877,-0.0005659565310951581,0.03959087635053512,0.039030843084310846
71ccf778,11110.77,11989.7,878.9300000000003,11983.3,11981.62,-1.679999999998472,1.679999999998472,2698,2697.0,58.36037205277959,-0.0006229143492764078,-0.00873565426166841,-0.008161956195627595
7224331b,11644.240000000002,12182.2,537.9599999999991,12174.79,12165.53,-9.260000000000218,9.260000000000218,6063,6062.0,80.13481363996829,-0.0015275486638073603,-0.02215126050424101,-0.014957335733570339
722cf0d8,9929.03,10954.29,1025.2600000000002,10935.75,10952.58,16.829999999999927,16.829999999999927,5143,5142.0,70.69415807560138,0.0032730455075845833,-0.009780072028829823,-0.006157095709571608
7256229b,10155.56,10911.490000000002,755.9300000000021,10895.55,10893.43,-2.1199999999989814,2.1199999999989814,5415,5414.0,77.66781411359725,-0.00039157739194661643,-0.010156062424965437,-0.009324992499239085
726f3dc2,10594.28,11446.19,851.9099999999999,11439.94,11438.62,-1.319999999999709,1.319999999999709,6723,6722.0,78.00208840932822,-0.00019637012793807037,-0.015981752701109842,-0.010634263426341469
7271dd80,10108.45,11000.93,892.4799999999996,10983.490000000002,10974.87,-8.6200000000008,8.6200000000008,4340,4339.0,75.28187337380746,-0.001986632864715557,-0.0871442977191098,-0.09854173417341847
727a3a10,11911.73,12763.92,852.1900000000005,12738.23,12729.02,-9.209999999999127,9.209999999999127,4397,4396.0,69.33144118574582,-0.0020950864422200014,-0.046196398559392234,-0.07470309030901619
729665c0,11293.51,11873.51,580.0,11859.08,11873.42,14.340000000000146,14.340000000000146,4263,4262.0,73.81818181818181,0.003364617550445834,-0.040350060024085796,-0.048900750075023224
729e9750,10401.990000000002,10975.55,573.5599999999977,10959.53,10975.55,16.019999999998618,16.019999999998618,5919,5918.0,79.6957048606436,0.0027069956066236257,0.014955582232891831,0.019186738673864064
729f4217,10745.91,11224.85,478.9400000000005,11223.67,11224.16,0.4899999999997817,0.4899999999997817,6195,6194.0,81.59905163329822,7.910881498220564e-05,-0.0004240096038191187,-0.0038678667866765596
72dd8501,11250.13,12026.64,776.5100000000002,12018.01,12025.52,7.510000000000218,7.510000000000218,5193,5192.0,74.9566974595843,0.0014464560862866367,0.020018247298946863,0.020996219621971086
73348914,12396.4,12762.13,365.72999999999956,12741.68,12749.36,7.680000000000291,7.680000000000291,4221,4220.0,74.23496306718256,0.001819905213270211,-0.005647539015596397,-0.0029635163516288396
739a914f,10480.320000000002,11392.97,912.6499999999978,11387.02,11373.33,-13.69000000000051,13.69000000000051,5505,5504.0,75.21519333242246,-0.0024872819767442784,-0.0017647058823639,-0.005961896189632685
73b1447d,11412.63,12321.54,908.9100000000017,12286.12,12321.54,35.42000000000007,35.42000000000007,5670,5669.0,75.37888859345918,0.006248015523019946,-0.07875294117647987,-0.045587098709882305
74b6186b,9994.59,10811.6,817.0100000000002,10800.5,10810.17,9.670000000000073,9.670000000000073,3405,3404.0,66.14219114219114,0.002840775558166884,0.03243169267702183,0.033802520252030815
75c20ec7,11359.35,12238.48,879.1299999999992,12203.03,12200.09,-2.9400000000005093,2.9400000000005093,5361,5360.0,74.40666204024983,-0.0005485074626866621,-0.0023947178871839042,-0.018734593459357275
75cd5f11,10625.05,11224.55,599.5,11215.04,11205.14,-9.900000000001455,9.900000000001455,4946,4945.0,77.16068642745711,-0.002002022244691902,0.029813205282076555,0.027911551155105838
75d20a82,11065.12,12071.73,1006.6099999999988,12056.27,12069.11,12.840000000000146,12.840000000000146,5067,5066.0,72.3650385604113,0.0025345440189498904,0.005808403361369513,0.0053194119412043935
76201745,10179.65,10630.38,450.72999999999956,10618.89,10624.81,5.920000000000073,5.920000000000073,4448,4447.0,75.93035165585525,0.0013312345401394361,-0.001151980792295024,0.0008519651965004613
764072a5,10470.22,11190.4,720.1800000000003,11178.16,11177.26,-0.8999999999996362,0.8999999999996362,2949,2948.0,64.19242490204616,-0.0003052917232020476,0.023724849939994925,-0.00906318631862398
77b0d905,11478.3,12225.55,747.25,12205.98,12221.12,15.140000000001237,15.140000000001237,4174,4173.0,70.47104507850752,0.0036280853103285975,0.034763985594191166,0.014009660966083937
77e4821c,10687.02,11224.14,537.119999999999,11183.9,11204.16,20.26000000000022,20.26000000000022,5393,5392.0,82.46177370030581,0.003757418397626153,-0.00371284513805217,0.0009435343534400528
7850c72e,11817.75,12893.89,1076.1399999999994,12873.070000000002,12880.9,7.829999999998108,7.829999999998108,5497,5496.0,71.27852697095436,0.0014246724890826252,-0.026667947178869462,-0.04058169816980861
78a4a386,11221.54,11380.47,158.92999999999847,11366.86,11363.47,-3.390000000001237,3.390000000001237,5119,5118.0,81.95645212936279,-0.0006623681125442042,-0.034443217286942586,-0.02891293129314746
79507629,11516.81,12560.5,1043.6900000000005,12559.1,12537.65,-21.450000000000728,21.450000000000728,5302,5301.0,72.43169398907104,-0.004046406338426849,-0.003805522208877415,-0.002025922592242509
796dbd4c,9995.66,10907.17,911.5100000000002,10897.98,10899.48,1.5,1.5,6248,6247.0,77.43214772586443,0.00024011525532255482,0.0274852340935591,0.02642430243026519
7987f2f2,11340.93,12235.41,894.4799999999996,12222.97,12235.41,12.44000000000051,12.44000000000051,3705,3704.0,64.84074203710185,0.003358531317494738,-0.007040576230526169,-0.008446804680483536
7993a768,11439.17,12172.3,733.1299999999992,12156.36,12167.97,11.609999999998763,11.609999999998763,5487,5486.0,77.86292039165602,0.0021162960262484072,-0.006299159663891853,-0.009062046204603753
7a5660b0,11839.68,12735.01,895.3299999999999,12735.01,12704.34,-30.670000000000073,30.670000000000073,4998,4997.0,72.05882352941177,-0.006137682609565754,0.002598799519760038,0.004883168316844929
7acda2df,10739.79,11210.77,470.97999999999956,11185.47,11209.67,24.200000000000728,24.200000000000728,3091,3090.0,67.90421792618629,0.007831715210356223,-0.02803217286914677,-0.024082868286837988
7b2c7b3c,10882.28,11429.41,547.1299999999992,11412.39,11429.41,17.020000000000437,17.020000000000437,2584,2583.0,61.073032380052,0.006589237320944807,-0.002512364945990896,-0.0021287728773134048
7b38844c,11554.68,12054.47,499.78999999999905,12037.26,12045.77,8.510000000000218,8.510000000000218,3749,3748.0,72.13777179141813,0.002270544290288212,0.012560384153624926,0.012085448544842498
7bb17b96,11548.43,12040.35,491.9200000000001,12009.45,12022.6,13.149999999999636,13.149999999999636,3922,3921.0,74.06987724268177,0.003353736291762213,-0.022131092436968935,-0.02581362136212989
7c607683,10348.44,11226.97,878.5299999999988,11213.47,11216.7,3.2300000000013824,3.2300000000013824,5328,5327.0,76.10341379802885,0.0006063450347289999,-0.07999519807923207,-0.080445484548462
7cbbd047,11277.63,12036.96,759.3299999999999,12014.6,12035.03,20.43000000000029,20.43000000000029,5121,5120.0,75.41973490427098,0.003990234375000057,0.03438655462184467,0.03165532553255298
7cd4bb31,10673.67,11206.92,533.25,11192.95,11195.69,2.7399999999997817,2.7399999999997817,6439,6438.0,80.90212338233447,0.0004255980118048745,-0.01035102040816988,-0.009660786078616715
7d50373e,10690.63,11226.8,536.1700000000001,11218.09,11201.67,-16.420000000000073,16.420000000000073,5122,5121.0,78.87280566676932,-0.0032064049990236424,-0.019594237695046802,-0.019070987098709028
7d57c75d,10083.46,10832.71,749.25,10794.1,10813.83,19.729999999999563,19.729999999999563,4405,4404.0,71.6609728322759,0.004480018165304169,-0.0010060024009411854,-0.0030365436543888062
7e208414,11526.62,12034.5,507.8799999999992,12032.75,12023.25,-9.5,9.5,4226,4225.0,73.72644801116539,-0.0022485207100591716,0.0037469387755505344,-0.001294089408935127
7e721392,10567.14,11516.37,949.2300000000014,11514.17,11466.34,-47.82999999999993,47.82999999999993,6174,6173.0,74.37658113480303,-0.007748258545277811,-0.02534645858349754,-0.0224797479748017
7ff89f8f,9631.19,10709.4,1078.2099999999991,10682.81,10668.43,-14.3799999999992,14.3799999999992,7337,7336.0,76.91581926826711,-0.001960196292257252,-0.001684993997568537,-0.0016351035103514449
8050c789,11448.16,12295.98,847.8199999999997,12282.63,12266.52,-16.109999999998763,16.109999999998763,3077,3076.0,62.287449392712546,-0.0052373211963585055,-0.00645042016806278,-0.004775337533768957
807f0298,10413.4,11061.4,648.0,11036.990000000002,11051.89,14.899999999997817,14.899999999997817,3747,3746.0,68.13966175668304,0.003977576081152647,-0.0043265306122347936,-0.006627002700279502
811f52b3,10349.39,11228.17,878.7800000000007,11215.77,11215.38,-0.3900000000012369,0.3900000000012369,4836,4835.0,72.46029367695535,-8.066184074482667e-05,-0.008564225690233018,-0.010327092709269068
81bf5923,11957.64,12788.35,830.710000000001,12773.62,12733.45,-40.17000000000007,40.17000000000007,4543,4542.0,71.13999373629815,-0.008844121532364612,-0.018951740696293847,-0.023002940294033828
81fc01c6,9969.61,10834.36,864.75,10794.71,10834.25,39.54000000000087,39.54000000000087,5909,5908.0,77.19137818419334,0.006692620176032646,-0.0038434573829905466,-0.0003571557155808128
8255c867,10267.36,11193.2,925.8400000000001,11151.14,11192.77,41.63000000000102,41.63000000000102,3589,3588.0,67.2349194454852,0.011602564102564387,0.0433925570228447,0.038318391839185055
82aab6d2,11383.03,12173.55,790.5199999999986,12160.7,12147.02,-13.680000000000291,13.680000000000291,6140,6139.0,77.8298897198631,-0.0022283759569963007,-0.10466938775508842,-0.09487554755475788
82fcf37c,10498.93,10968.62,469.6900000000005,10955.63,10965.77,10.140000000001237,10.140000000001237,6014,6013.0,81.30323103961065,0.0016863462497923227,0.010322208883546801,0.01290993099310555
833af382,10404.69,11176.0,771.3099999999995,11170.19,11163.67,-6.520000000000437,6.520000000000437,3628,3627.0,67.47256834666172,-0.0017976288944032083,0.039200480192034266,0.03130339033901965
8382f4b6,10900.71,11427.89,527.1800000000003,11400.77,11344.35,-56.42000000000007,56.42000000000007,4967,4966.0,74.3562874251497,-0.011361256544502632,-0.015322929171683954,-0.02417779777977929
84633df4,10026.76,10883.27,856.5100000000002,10877.31,10882.41,5.100000000000364,5.100000000000364,4972,4971.0,73.99910700997172,0.0010259505129753296,-0.005553901560652609,-0.004367116711668918
8478df29,10096.72,10928.93,832.210000000001,10921.63,10919.58,-2.0499999999992724,2.0499999999992724,4857,4856.0,72.51418333830995,-0.0004221581548598172,-0.030522448979561047,-0.0301922592259404
84815d5a,11061.2,11976.68,915.4799999999996,11942.31,11963.62,21.31000000000131,21.31000000000131,3647,3646.0,68.99356791524782,0.005844761382337167,0.015016086434556559,0.013112631263129984
84c3b497,10984.68,11564.05,579.369999999999,11516.44,11549.96,33.51999999999862,33.51999999999862,5312,5311.0,77.13082619427908,0.006311429109395333,-0.01607442977190465,-0.016508910891098252
85380836,10580.45,11218.02,637.5699999999997,11195.13,11218.02,22.890000000001237,22.890000000001237,6618,6617.0,80.95412844036697,0.0034592715732206796,-0.04366146458584305,-0.03636999699968733
8612b37f,11245.64,11919.36,673.7200000000012,11880.09,11882.58,2.4899999999997817,2.4899999999997817,5165,5164.0,75.87777288085795,0.0004821843532145201,0.028407202881140646,0.03302844284429565
861e71df,10495.53,11398.37,902.8400000000001,11389.73,11377.88,-11.850000000000364,11.850000000000364,4700,4699.0,74.79312539783577,-0.002521813151734489,0.009875630252057508,-0.0021732973297389595
86454a6f,12057.48,12274.63,217.14999999999964,12177.94,12257.13,79.18999999999869,79.18999999999869,7964,7963.0,87.51648351648352,0.009944744443048938,0.012573349339698623,0.011212601260137487
8648abae,11095.58,12028.46,932.8799999999992,12013.11,12018.81,5.699999999998909,5.699999999998909,4244,4243.0,69.73381531383504,0.0013433891114774709,-0.019095318127290564,-0.027931473147305385
865033f8,10414.46,11202.15,787.6900000000005,11194.25,11198.76,4.510000000000218,4.510000000000218,3557,3556.0,67.07524042994531,0.0012682789651294202,0.0009488595438347403,0.004740474047399128
87695469,9267.54,10109.36,841.8199999999997,10096.98,10088.240000000002,-8.739999999997963,8.739999999997963,7003,7002.0,80.92211694014328,-0.0012482147957723455,0.002918127250887797,0.005670267026713034
877ed19c,10578.88,11367.01,788.130000000001,11365.28,11364.85,-0.43000000000029104,0.43000000000029104,3708,3707.0,65.84976025572722,-0.00011599676288111439,-0.029971188475362103,-0.011826282628277247
87aa3730,10624.09,11224.7,600.6100000000006,11212.68,11207.21,-5.470000000001164,5.470000000001164,5607,5606.0,76.88194158782395,-0.0009757402782734863,-0.008096518607419563,-0.006199339933993173
884ecb5f,10636.75,11213.88,577.1299999999992,11173.91,11184.27,10.360000000000582,10.360000000000582,6724,6723.0,83.48646635212317,0.0015409787297338364,-0.09044225690277828,-0.09274833483347314
8902c3f6,10203.31,10784.39,581.0799999999999,10766.36,10768.34,1.9799999999995634,1.9799999999995634,4959,4958.0,75.90693402724628,0.000399354578458968,0.015466506602592741,0.03698109810982301
896d15b9,11475.54,11990.84,515.2999999999993,11945.53,11965.35,19.81999999999971,19.81999999999971,4279,4278.0,75.0965250965251,0.00463300607760629,-0.035182713085170264,-0.03293225322533046
8995c945,10274.87,11016.75,741.8799999999992,10986.86,11015.68,28.81999999999971,28.81999999999971,6724,6723.0,82.02000487923884,0.00428677673657589,-0.009272028811454919,-0.02321680168018425
89969c7a,10014.97,10922.1,907.130000000001,10906.21,10899.34,-6.869999999998981,6.869999999998981,4947,4946.0,78.31249010606301,-0.0013890012131012903,0.007047298919584017,0.017897629762976878
89f1085d,12440.71,12823.52,382.8100000000013,12813.12,12800.08,-13.040000000000873,13.040000000000873,5994,5993.0,79.95198079231692,-0.002175871850492387,-0.009923649459752552,-0.010548094809483429
89f36adf,11446.98,12242.12,795.1400000000012,12229.33,12223.51,-5.819999999999709,5.819999999999709,5292,5291.0,75.15977844056242,-0.001099981099981045,0.00666410564221898,0.006288328832874907
89fdb2f2,11417.56,11956.73,539.1700000000001,11951.4,11951.7,0.3000000000010914,0.3000000000010914,2031,2030.0,56.890756302521005,0.00014778325123206474,-0.002447058823511618,-0.0026612061206113483
8a3da6d1,11190.25,12020.75,830.5,12003.01,12014.67,11.659999999999854,11.659999999999854,4593,4592.0,72.5134196400379,0.0025391986062717454,0.008738535414177058,0.007558115811578342
8a89da23,10562.97,11232.81,669.8400000000001,11196.6,11232.81,36.20999999999913,36.20999999999913,3935,3934.0,70.5829596412556,0.009204372140314979,0.001060744297752106,0.011558955895608352
8a9c8932,10773.47,11287.01,513.5400000000009,11281.12,11277.43,-3.6900000000005093,3.6900000000005093,4663,4662.0,73.50252206809584,-0.0007915057915059007,-0.0073925570228700185,-0.006346294629466266
8ac2f237,10821.26,11370.320000000002,549.0600000000013,11360.27,11319.5,-40.77000000000044,40.77000000000044,5319,5318.0,78.50922509225093,-0.007666415945844385,0.009100120048014736,0.013021002100206973
8b12bab6,10990.06,11885.23,895.1700000000001,11856.72,11884.18,27.460000000000946,27.460000000000946,5234,5233.0,74.98567335243553,0.005247467991592002,-0.009957743097215047,-0.043925172517255875
8b5be31b,10014.08,10856.1,842.0200000000004,10842.45,10830.84,-11.610000000000582,11.610000000000582,5672,5671.0,76.24680736658152,-0.002047257979192485,-0.016158463385382814,-0.017662646264634027
8b95d6d1,10271.92,10780.38,508.4599999999991,10775.76,10761.19,-14.569999999999709,14.569999999999709,1731,1730.0,62.19906575637801,-0.008421965317918906,-0.03232797118849703,-0.03126744674467733
8b9d8326,11565.53,12255.22,689.6899999999987,12247.12,12232.990000000002,-14.1299999999992,14.1299999999992,6163,6162.0,78.68998978549541,-0.002293086660175138,-0.005513565426134788,-0.007168316831665156
8bb9c1e6,10410.240000000002,11187.68,777.4399999999987,11185.25,11179.5,-5.75,5.75,4546,4545.0,71.23158884362269,-0.001265126512651265,0.003885714285666182,-0.007984578457846002
8bda1a11,10403.95,10988.76,584.8099999999995,10968.740000000002,10987.54,18.799999999999272,18.799999999999272,5981,5980.0,80.41140091422425,0.0031438127090299786,0.041603841536619,0.04272691269126009
8bfa881d,11432.56,12235.0,802.4400000000005,12181.81,12235.0,53.19000000000051,53.19000000000051,4089,4088.0,69.9811740544241,0.013011252446184078,-0.019740216086473736,-0.021234683468348885
8c167025,10066.55,10791.33,724.7800000000007,10764.61,10769.11,4.5,4.5,5368,5367.0,75.46745395754253,0.0008384572386808273,0.012724609843932675,0.013241524152405934
8c8348e8,11832.05,12451.21,619.1599999999999,12446.69,12440.71,-5.980000000001382,5.980000000001382,3888,3887.0,69.66493459953413,-0.001538461538461894,0.060279471788785115,0.037879267926810865
8cc21f01,10920.820000000002,11762.95,842.1299999999992,11753.97,11749.72,-4.25,4.25,4044,4043.0,69.65208405098174,-0.0010511996042542667,0.0149747899159138,0.006105910591051115
8cc800b3,10297.13,10911.96,614.8299999999999,10910.320000000002,10895.26,-15.06000000000131,15.06000000000131,6576,6575.0,81.27549128661475,-0.002290494296578146,-0.01286290516208748,-0.01176825682567909
8d5d46d7,10576.84,11234.43,657.5900000000001,11208.18,11216.02,7.8400000000001455,7.8400000000001455,5755,5754.0,79.03048613018402,0.0013625304136253293,-0.012781272509009851,-0.011660846084617399
8d92cb49,10980.53,11435.38,454.84999999999854,11423.96,11402.29,-21.669999999998254,21.669999999998254,3589,3588.0,74.16821657367224,-0.006039576365662836,-0.03205282112843598,-0.034851245124521486
8f201368,10428.75,11213.42,784.6700000000001,11169.490000000002,11201.12,31.6299999999992,31.6299999999992,6349,6348.0,77.89228315544105,0.004982671707624322,-0.03372581032417714,-0.03839429942994244
90386ee4,10668.2,11205.8,537.5999999999985,11183.43,11191.1,7.670000000000073,7.670000000000073,3840,3839.0,72.39819004524887,0.0019979161239906417,0.014550300120060328,0.008951215121506912
91abc4c7,10072.240000000002,10972.27,900.0299999999988,10965.71,10959.59,-6.119999999998981,6.119999999998981,5848,5847.0,75.0995248491075,-0.0010466906105693486,0.0670319327730188,0.062189978997917
91b301ce,10398.56,11050.06,651.5,11011.78,10920.76,-91.02000000000044,91.02000000000044,6570,6569.0,77.18515037593986,-0.013855990257269057,0.03169843937574416,0.03115385538554576
91db7070,11409.990000000002,12091.570000000002,681.5799999999999,12029.18,12086.2,57.02000000000044,57.02000000000044,4073,4072.0,72.13956783563586,0.014002946954813467,0.032956542617050305,0.03380792079208853
925a7cd1,11298.59,12096.44,797.8500000000004,12096.4,12088.69,-7.709999999999127,7.709999999999127,4517,4516.0,69.48161821258267,-0.0017072630646587969,0.03319183673467638,0.043344914491442434
9283ae69,10213.67,10991.7,778.0300000000007,10981.86,10979.740000000002,-2.1199999999989814,2.1199999999989814,3371,3370.0,65.86557248925361,-0.0006290801186940597,-0.017193757502987277,-0.016187638763886816
9298ad5b,10404.11,11178.05,773.9399999999987,11147.6,11135.4,-12.200000000000728,12.200000000000728,3964,3963.0,68.26244188048906,-0.0030784759020945564,-0.0002559423769428299,0.0032445844584327497
9314ff13,11386.88,11999.37,612.4900000000016,11995.94,11988.740000000002,-7.199999999998909,7.199999999998909,2748,2747.0,61.148197596795725,-0.002621041135784095,0.042912845138050444,0.024512751275119506
93209a3d,11292.53,11890.23,597.6999999999989,11871.78,11872.88,1.0999999999985448,1.0999999999985448,4697,4696.0,74.55555555555556,0.00023424190800650443,0.020396158463389078,0.018726612661263554
939d9c34,10864.490000000002,11891.93,1027.4399999999987,11860.97,11891.93,30.960000000000946,30.960000000000946,5101,5100.0,76.9729892862532,0.006070588235294303,-0.01972196878747849,0.010444284428434132
93f5d2e6,10515.2,11038.240000000002,523.0400000000009,11037.89,10989.95,-47.93999999999869,47.93999999999869,3691,3690.0,71.3788435505705,-0.012991869918698832,0.00505978391363618,0.005235403540361177
940a48d9,10090.53,10924.01,833.4799999999996,10918.16,10907.7,-10.459999999999127,10.459999999999127,3963,3962.0,70.42829216278656,-0.0026400807672890274,0.006630012004809319,-0.011451245124508425
